ticker,date,open,high,low,close
NBIS,2024-10-22,19.72,20.0,17.77,18.73
NBIS,2024-10-23,18.0,18.43,17.1,17.16
NBIS,2024-10-24,16.82,17.75,16.71,17.63
NBIS,2024-10-25,17.27,19.58,17.27,19.57
NBIS,2024-10-28,20.07,24.27,20.07,23.75
NBIS,2024-10-29,22.9,24.5,22.5,23.6725
NBIS,2024-10-30,23.0,23.19,20.75,22.06
NBIS,2024-10-31,22.6,22.6,20.0,21.4
NBIS,2024-11-01,20.14,20.14,19.57,20.14
NBIS,2024-11-04,19.62,21.72,19.21,20.75
NBIS,2024-11-05,20.74,21.2,18.51,19.0
NBIS,2024-11-06,19.93,19.93,17.5,19.3
NBIS,2024-11-07,19.08,20.9,19.08,20.68
NBIS,2024-11-08,20.98,21.0,19.5,19.92
NBIS,2024-11-11,19.8,21.3,19.18,20.79
NBIS,2024-11-12,20.7799,20.93,19.5,19.6
NBIS,2024-11-13,19.54,20.0,18.42,18.57
NBIS,2024-11-14,19.0,19.0,17.51,18.09
NBIS,2024-11-15,18.0,18.41,17.4,17.6
NBIS,2024-11-18,17.73,18.74,17.66,18.52
NBIS,2024-11-19,19.175,20.82,18.67,20.65
NBIS,2024-11-20,20.53,20.75,19.46,20.58
NBIS,2024-11-21,20.65,22.0,19.64,22.0
NBIS,2024-11-22,21.56,23.8208,21.56,23.49
NBIS,2024-11-25,24.0,25.9,23.25,23.49
NBIS,2024-11-26,23.16,23.6,22.0,22.12
NBIS,2024-11-27,22.01,22.745,21.0,21.43
NBIS,2024-11-29,22.0,22.92,21.25,21.99
NBIS,2024-12-02,26.0,27.9,24.76,25.75
NBIS,2024-12-03,25.8,30.0,25.43,29.33
NBIS,2024-12-04,30.5,33.15,30.075,32.31
NBIS,2024-12-05,33.94,34.6,30.54,31.16
NBIS,2024-12-06,32.0,36.84,31.75,36.77
NBIS,2024-12-09,38.57,38.69,31.53,31.96
