ticker,date,open,high,low,close
KACL,2022-01-21,9.8,9.8,9.8,9.8
KACL,2022-01-24,9.83,9.83,9.8,9.81
KACL,2022-01-25,9.8,9.81,9.8,9.81
KACL,2022-01-26,9.81,9.84,9.81,9.84
KACL,2022-01-27,9.8,9.83,9.8,9.82
KACL,2022-01-28,9.81,9.84,9.81,9.81
KACL,2022-01-31,9.84,9.84,9.84,9.84
KACL,2022-02-01,9.84,9.84,9.82,9.83
KACL,2022-02-02,9.85,9.85,9.83,9.835
KACL,2022-02-03,9.83,9.835,9.83,9.835
KACL,2022-02-04,9.84,9.85,9.84,9.84
KACL,2022-02-07,9.85,9.85,9.84,9.85
KACL,2022-02-08,9.84,9.85,9.84,9.84
KACL,2022-02-09,9.84,9.85,9.84,9.84
KACL,2022-02-10,9.85,9.85,9.83,9.85
KACL,2022-02-11,9.85,9.87,9.85,9.87
KACL,2022-02-14,9.87,9.87,9.87,9.87
KACL,2022-02-15,9.87,9.87,9.8674,9.8674
KACL,2022-02-16,9.85,9.87,9.85,9.87
KACL,2022-02-17,9.87,9.87,9.87,9.87
KACL,2022-02-18,9.87,9.87,9.87,9.87
KACL,2022-02-22,9.87,9.87,9.87,9.87
KACL,2022-02-23,9.87,9.87,9.87,9.87
KACL,2022-02-24,9.82,9.85,9.82,9.85
KACL,2022-02-25,9.85,9.85,9.85,9.85
KACL,2022-02-28,9.85,9.85,9.85,9.85
KACL,2022-03-01,9.85,9.85,9.85,9.85
KACL,2022-03-02,9.89,9.89,9.89,9.89
KACL,2022-03-03,9.89,9.89,9.89,9.89
KACL,2022-03-04,9.87,9.87,9.87,9.87
KACL,2022-03-07,9.87,9.88,9.87,9.88
KACL,2022-03-08,9.89,9.89,9.89,9.89
KACL,2022-03-09,9.89,9.89,9.89,9.89
KACL,2022-03-10,9.87,9.87,9.87,9.87
KACL,2022-03-11,9.89,9.9,9.89,9.9
KACL,2022-03-14,9.88,9.89,9.88,9.89
KACL,2022-03-15,9.89,9.89,9.89,9.89
KACL,2022-03-16,9.89,9.89,9.89,9.89
KACL,2022-03-17,9.89,9.89,9.89,9.89
KACL,2022-03-18,9.89,9.89,9.89,9.89
KACL,2022-03-21,9.89,9.89,9.89,9.89
KACL,2022-03-22,9.89,9.89,9.89,9.89
KACL,2022-03-23,9.9,9.9,9.9,9.9
KACL,2022-03-24,9.9,9.9,9.9,9.9
KACL,2022-03-25,9.9,9.9,9.9,9.9
KACL,2022-03-28,9.9,9.9,9.9,9.9
KACL,2022-03-29,9.91,9.92,9.91,9.92
KACL,2022-03-30,9.92,9.92,9.92,9.92
KACL,2022-03-31,9.92,9.92,9.92,9.92
KACL,2022-04-01,9.92,9.92,9.92,9.92
KACL,2022-04-04,9.92,9.92,9.92,9.92
KACL,2022-04-05,9.92,9.92,9.92,9.92
KACL,2022-04-06,9.92,9.92,9.91,9.91
KACL,2022-04-07,9.9269,9.9269,9.9269,9.9269
KACL,2022-04-08,9.925,9.93,9.925,9.93
KACL,2022-04-11,9.93,9.94,9.9299,9.94
KACL,2022-04-12,9.93,9.94,9.93,9.94
KACL,2022-04-13,9.93,9.94,9.93,9.93
KACL,2022-04-14,9.94,9.94,9.94,9.94
KACL,2022-04-18,9.94,9.94,9.94,9.94
KACL,2022-04-19,9.95,9.95,9.95,9.95
KACL,2022-04-20,9.95,9.95,9.95,9.95
KACL,2022-04-21,9.95,9.95,9.95,9.95
KACL,2022-04-22,9.95,9.95,9.95,9.95
KACL,2022-04-25,9.95,9.95,9.95,9.95
KACL,2022-04-26,9.95,9.95,9.95,9.95
KACL,2022-04-27,9.96,9.96,9.96,9.96
KACL,2022-04-28,9.97,9.97,9.95,9.95
KACL,2022-04-29,9.95,9.95,9.95,9.95
KACL,2022-05-02,9.95,9.95,9.95,9.95
KACL,2022-05-03,9.95,9.95,9.95,9.95
KACL,2022-05-04,9.95,9.95,9.95,9.95
KACL,2022-05-05,9.95,9.95,9.95,9.95
KACL,2022-05-06,9.95,9.95,9.95,9.95
KACL,2022-05-09,9.95,9.95,9.94,9.94
KACL,2022-05-10,9.94,9.94,9.94,9.94
KACL,2022-05-11,9.94,9.94,9.94,9.94
KACL,2022-05-12,9.93,9.93,9.93,9.93
KACL,2022-05-13,9.92,9.92,9.91,9.91
KACL,2022-05-16,9.91,9.91,9.91,9.91
KACL,2022-05-17,9.92,9.92,9.91,9.91
KACL,2022-05-18,9.91,9.91,9.91,9.91
KACL,2022-05-19,9.91,9.91,9.91,9.91
KACL,2022-05-20,9.91,9.91,9.91,9.91
KACL,2022-05-23,9.93,9.93,9.93,9.93
KACL,2022-05-24,9.94,9.94,9.94,9.94
KACL,2022-05-25,9.94,9.94,9.94,9.94
KACL,2022-05-26,9.95,9.95,9.95,9.95
KACL,2022-05-27,9.95,9.95,9.95,9.95
KACL,2022-05-31,9.95,9.95,9.95,9.95
KACL,2022-06-01,9.94,9.94,9.94,9.94
KACL,2022-06-02,9.94,9.94,9.94,9.94
KACL,2022-06-03,9.94,9.94,9.94,9.94
KACL,2022-06-06,9.95,9.95,9.95,9.95
KACL,2022-06-07,9.96,9.96,9.95,9.95
KACL,2022-06-08,9.95,9.95,9.95,9.95
KACL,2022-06-09,9.95,9.95,9.95,9.95
KACL,2022-06-10,9.95,9.95,9.95,9.95
KACL,2022-06-13,9.95,9.95,9.95,9.95
KACL,2022-06-14,9.95,9.95,9.95,9.95
KACL,2022-06-15,9.95,9.95,9.95,9.95
