ticker,date,open,high,low,close
SUNE,2024-11-20,3.21,3.3,2.75,2.81
SUNE,2024-11-21,2.86,2.89,2.72,2.76
SUNE,2024-11-22,2.7878,3.12,2.71,3.12
SUNE,2024-11-25,3.0,3.39,3.0,3.21
SUNE,2024-11-26,3.17,3.53,3.061,3.25
SUNE,2024-11-27,3.14,3.3,3.11,3.25
SUNE,2024-11-29,3.15,3.3117,3.15,3.21
SUNE,2024-12-02,3.28,3.29,3.05,3.1
SUNE,2024-12-03,3.1,3.248,2.95,3.2
SUNE,2024-12-04,3.06,3.06,2.91,3.06
SUNE,2024-12-05,3.01,3.1251,2.82,2.85
SUNE,2024-12-06,2.83,2.94,2.78,2.9
SUNE,2024-12-09,2.95,3.05,2.8146,2.95
