ticker,date,open,high,low,close
OS,2024-07-25,25.61,27.516,24.5,26.95
OS,2024-07-26,27.01,28.71,26.52,28.0
OS,2024-07-29,28.26,28.48,27.24,27.85
OS,2024-07-30,27.6,28.62,27.5,28.07
OS,2024-07-31,27.97,28.58,27.58,27.87
OS,2024-08-01,27.95,28.21,27.16,27.765
OS,2024-08-02,27.206,27.76,26.23,27.49
OS,2024-08-05,26.25,27.19,26.0,26.85
OS,2024-08-06,27.11,27.8415,26.91,27.22
OS,2024-08-07,27.3,27.94,27.0,27.05
OS,2024-08-08,27.1,27.73,27.0,27.28
OS,2024-08-09,27.33,27.9614,27.01,27.35
OS,2024-08-12,27.41,27.805,27.08,27.35
OS,2024-08-13,27.35,27.83,27.1,27.52
OS,2024-08-14,27.4,28.9599,27.1996,28.31
OS,2024-08-15,28.67,29.3599,28.11,29.02
OS,2024-08-16,28.95,29.62,28.5878,28.71
OS,2024-08-19,28.78,29.69,28.54,29.3
OS,2024-08-20,29.96,29.9999,28.76,29.49
OS,2024-08-21,29.51,29.99,29.14,29.7
OS,2024-08-22,30.48,30.48,28.62,28.98
OS,2024-08-23,29.25,29.99,28.97,29.6
OS,2024-08-26,29.91,30.25,29.77,29.93
OS,2024-08-27,29.92,29.92,28.84,29.41
OS,2024-08-28,29.48,29.75,29.0,29.55
OS,2024-08-29,29.64,30.88,29.55,30.37
OS,2024-08-30,30.8,31.115,29.85,31.0
OS,2024-09-03,31.5,31.9,30.25,30.87
OS,2024-09-04,30.57,32.495,28.5,29.57
OS,2024-09-05,29.58,30.24,28.72,29.02
OS,2024-09-06,28.8,29.62,28.0,28.48
OS,2024-09-09,29.0,29.11,27.43,27.89
OS,2024-09-10,28.365,28.65,27.49,28.07
OS,2024-09-11,27.81,29.17,27.81,28.88
OS,2024-09-12,29.02,29.4381,28.305,29.21
OS,2024-09-13,29.24,30.83,29.24,29.87
OS,2024-09-16,29.93,30.805,29.86,30.41
OS,2024-09-17,30.28,31.37,29.78,30.4
OS,2024-09-18,30.44,31.96,30.39,30.72
OS,2024-09-19,31.88,32.63,30.57,30.63
OS,2024-09-20,30.45,33.31,29.91,32.55
OS,2024-09-23,33.26,34.8211,32.6972,34.02
OS,2024-09-24,33.97,34.52,32.52,33.91
OS,2024-09-25,33.8,34.235,33.2,33.95
OS,2024-09-26,34.41,35.17,33.69,33.69
OS,2024-09-27,34.15,34.44,33.062,33.9
OS,2024-09-30,34.2,34.82,33.66,33.89
OS,2024-10-01,33.67,33.75,32.02,32.57
OS,2024-10-02,32.59,33.05,32.15,32.86
OS,2024-10-03,32.64,33.12,31.9,32.51
OS,2024-10-04,31.89,31.89,31.45,31.89
OS,2024-10-07,31.54,31.895,29.94,30.12
OS,2024-10-08,30.19,30.45,29.47,29.58
OS,2024-10-09,29.53,29.8373,28.89,29.13
OS,2024-10-10,29.03,29.55,27.85,28.45
OS,2024-10-11,28.49,29.79,28.4517,29.79
OS,2024-10-14,29.96,31.23,29.82,30.43
OS,2024-10-15,30.56,30.85,29.74,29.88
OS,2024-10-16,29.94,30.04,29.125,29.5
OS,2024-10-17,29.31,29.735,28.99,29.23
OS,2024-10-18,29.16,29.62,28.91,28.95
OS,2024-10-21,28.8,29.68,28.346,29.6
OS,2024-10-22,29.65,30.19,29.09,30.12
OS,2024-10-23,30.17,30.86,29.95,30.78
OS,2024-10-24,30.8,31.1481,30.38,31.1
OS,2024-10-25,31.36,32.125,31.11,31.7
OS,2024-10-28,32.0,32.935,31.815,32.66
OS,2024-10-29,32.585,33.06,31.82,31.85
OS,2024-10-30,31.8,31.96,30.4,30.52
OS,2024-10-31,30.52,30.52,29.34,29.53
OS,2024-11-01,29.57,30.53,29.39,29.97
OS,2024-11-04,29.78,30.1,28.865,29.09
OS,2024-11-05,29.34,30.25,29.11,30.0
OS,2024-11-06,30.7,32.22,30.7,31.8
OS,2024-11-07,32.265,34.11,31.79,33.43
OS,2024-11-08,30.0,33.04,29.6,32.34
OS,2024-11-11,32.0,35.39,31.77,34.28
OS,2024-11-12,34.25,34.6,32.65,33.51
OS,2024-11-13,31.5,35.0,31.25,34.47
OS,2024-11-14,34.34,34.88,32.54,33.53
OS,2024-11-15,31.95,32.72,30.1,30.13
OS,2024-11-18,30.13,30.66,29.755,30.23
OS,2024-11-19,30.0,30.76,29.9431,30.42
OS,2024-11-20,30.61,30.61,29.98,30.5
OS,2024-11-21,30.7,31.41,30.395,31.05
OS,2024-11-22,31.42,31.7,30.98,31.47
OS,2024-11-25,31.86,32.92,31.83,32.5
OS,2024-11-26,31.99,31.99,31.55,31.99
OS,2024-11-27,31.73,32.145,30.33,30.36
OS,2024-11-29,30.44,30.73,29.71,29.89
OS,2024-12-02,29.64,30.43,29.25,30.33
OS,2024-12-03,30.32,31.95,30.32,31.59
OS,2024-12-04,31.69,32.0412,31.39,31.86
OS,2024-12-05,31.86,31.89,30.815,30.83
OS,2024-12-06,31.25,31.578,30.44,30.69
OS,2024-12-09,30.42,30.595,29.08,30.27
