ticker,date,open,high,low,close
ATIF,2019-05-03,25.0,25.5,21.375,24.75
ATIF,2019-05-06,25.0,25.0,19.45,23.5
ATIF,2019-05-07,22.725,22.725,22.0,22.0
ATIF,2019-05-08,21.85,22.65,20.75,22.65
ATIF,2019-05-09,22.738,22.749,20.477,22.5
ATIF,2019-05-10,22.5,22.7,20.85,22.3
ATIF,2019-05-13,22.75,22.75,21.888,21.9
ATIF,2019-05-14,21.8,21.95,21.25,21.5
ATIF,2019-05-15,20.65,21.35,19.5,21.35
ATIF,2019-05-16,22.2,22.2,21.5,21.637
ATIF,2019-05-17,22.2,22.2,21.0,22.0
ATIF,2019-05-20,22.0,22.0,19.648,21.5
ATIF,2019-05-21,21.0,21.499,20.0,20.0
ATIF,2019-05-22,20.383,21.347,18.75,20.4
ATIF,2019-05-23,20.25,20.25,18.25,19.85
ATIF,2019-05-24,18.6,20.0,18.6,20.0
ATIF,2019-05-28,18.9,19.999,17.135,19.91
ATIF,2019-05-29,20.3,20.3,17.6,19.5
ATIF,2019-05-30,18.05,21.2,18.05,21.15
ATIF,2019-05-31,20.408,20.408,18.305,19.95
ATIF,2019-06-03,20.0,20.0,18.0,19.0
ATIF,2019-06-04,19.5,19.5,17.5,18.0
ATIF,2019-06-05,18.0,18.85,17.95,18.25
ATIF,2019-06-06,18.5,19.998,18.2,19.475
ATIF,2019-06-07,17.55,19.912,17.25,18.55
ATIF,2019-06-10,18.5,19.0,17.05,18.514
ATIF,2019-06-11,18.15,18.7,16.3,16.9
ATIF,2019-06-12,16.95,18.6,16.75,17.4
ATIF,2019-06-13,18.5,18.5,16.3,17.3
ATIF,2019-06-14,17.29,18.038,17.05,17.5
ATIF,2019-06-17,17.053,17.45,16.5,16.55
ATIF,2019-06-18,16.75,17.416,16.5,17.416
ATIF,2019-06-19,16.745,18.376,16.65,17.55
ATIF,2019-06-20,16.7,17.5,16.1,16.979
ATIF,2019-06-21,16.95,16.95,16.75,16.85
ATIF,2019-06-24,16.9,17.8,16.7,17.45
ATIF,2019-06-25,16.95,17.5,15.817,17.1
ATIF,2019-06-26,16.6,17.4,16.05,17.248
ATIF,2019-06-27,16.8,17.322,16.55,16.75
ATIF,2019-06-28,16.6,17.3,16.425,16.817
ATIF,2019-07-01,16.05,17.398,16.0,16.25
ATIF,2019-07-02,16.3,17.3,15.492,15.9
ATIF,2019-07-03,15.829,16.75,15.0,15.5
ATIF,2019-07-05,12.4,16.998,12.4,14.65
ATIF,2019-07-08,14.5,17.3,13.8,15.3
ATIF,2019-07-09,15.9,16.5,13.92,15.41
ATIF,2019-07-10,15.0,16.948,14.25,15.5
ATIF,2019-07-11,17.45,23.95,14.825,15.65
ATIF,2019-07-12,15.5,16.55,14.0,15.1
ATIF,2019-07-15,15.25,16.648,13.75,14.9
ATIF,2019-07-16,15.65,16.65,14.502,15.25
ATIF,2019-07-17,15.65,16.45,15.0,15.0
ATIF,2019-07-18,14.572,16.327,14.5,15.3
ATIF,2019-07-19,16.25,16.85,15.05,15.65
ATIF,2019-07-22,15.25,16.75,14.802,16.05
ATIF,2019-07-23,17.5,19.0,15.151,16.5
ATIF,2019-07-24,17.0,18.5,15.252,15.6
ATIF,2019-07-25,15.65,17.033,15.3,16.975
ATIF,2019-07-26,17.6,17.6,15.678,16.51
ATIF,2019-07-29,16.0,17.85,15.45,16.5
ATIF,2019-07-30,16.6,17.85,15.75,17.318
ATIF,2019-07-31,16.9,17.0,16.1,16.45
ATIF,2019-08-01,16.75,17.4,15.002,15.102
ATIF,2019-08-02,14.05,16.398,14.05,16.0
ATIF,2019-08-05,14.75,17.198,14.75,15.75
ATIF,2019-08-06,15.6,16.25,15.002,15.8
ATIF,2019-08-07,16.25,16.361,15.5,15.95
ATIF,2019-08-08,16.25,16.714,15.6,15.6
ATIF,2019-08-09,15.215,16.798,15.215,15.75
ATIF,2019-08-12,16.25,16.914,15.525,16.0
ATIF,2019-08-13,16.3,16.598,15.601,16.0
ATIF,2019-08-14,16.45,17.35,15.002,15.8
ATIF,2019-08-15,15.6,17.05,15.5,15.85
ATIF,2019-08-16,15.75,16.0,15.3,16.0
ATIF,2019-08-19,15.7,16.5,14.5,15.75
ATIF,2019-08-20,15.95,17.248,15.134,16.1
ATIF,2019-08-21,15.5,17.348,15.25,15.6
ATIF,2019-08-22,15.6,16.85,15.425,16.0
ATIF,2019-08-23,16.0,16.95,15.5,16.1
ATIF,2019-08-26,15.95,15.998,15.35,15.6
ATIF,2019-08-27,16.05,16.148,15.45,15.5
ATIF,2019-08-28,16.1,16.1,15.0,15.1
ATIF,2019-08-29,15.5,16.1,15.0,15.0
ATIF,2019-08-30,15.2,15.6,14.912,15.0
ATIF,2019-09-03,15.0,15.0,15.0,15.0
ATIF,2019-09-04,3.0,3.0,3.0,3.0
ATIF,2019-09-05,14.974,15.75,14.974,15.6
ATIF,2019-09-06,15.35,15.498,13.75,14.7
ATIF,2019-09-09,15.05,15.05,14.5,14.75
ATIF,2019-09-10,15.15,15.998,14.9,14.95
ATIF,2019-09-11,14.55,15.0,14.55,14.8
ATIF,2019-09-12,14.5,16.0,14.5,14.85
ATIF,2019-09-13,14.25,15.949,14.0,15.3
ATIF,2019-09-16,14.4,14.45,14.1,14.3
ATIF,2019-09-17,14.15,15.949,13.765,14.55
ATIF,2019-09-18,15.5,16.0,14.3,14.9
ATIF,2019-09-19,14.95,15.95,14.402,15.05
ATIF,2019-09-20,14.85,16.0,14.44,14.9
ATIF,2019-09-23,14.6,15.798,14.357,14.9
ATIF,2019-09-24,14.75,16.0,14.002,14.5
ATIF,2019-09-25,14.9,15.25,14.262,14.5
ATIF,2019-09-26,14.95,15.15,13.9,14.5
ATIF,2019-09-27,14.3,16.0,13.85,13.85
ATIF,2019-09-30,13.55,15.198,13.237,14.45
ATIF,2019-10-01,14.8,14.998,13.65,14.05
ATIF,2019-10-02,14.55,14.948,13.492,14.2
ATIF,2019-10-03,14.4,15.0,13.35,13.6
ATIF,2019-10-04,13.9,14.9,13.3,13.55
ATIF,2019-10-07,13.4,13.95,13.398,13.75
ATIF,2019-10-08,13.8,14.9,13.5,13.7
ATIF,2019-10-09,13.95,14.898,13.476,13.85
ATIF,2019-10-10,14.0,14.354,13.4,13.55
ATIF,2019-10-11,13.5,14.848,13.35,13.85
ATIF,2019-10-14,14.1,14.1,13.4,13.6
ATIF,2019-10-15,13.586,14.648,13.494,14.2
ATIF,2019-10-16,14.25,14.6,13.55,14.0
ATIF,2019-10-17,14.1,14.367,13.595,13.8
ATIF,2019-10-18,13.7,14.305,13.7,13.95
ATIF,2019-10-21,13.55,13.95,13.5,13.8
ATIF,2019-10-22,13.65,15.071,13.65,14.05
ATIF,2019-10-23,14.25,14.25,13.6,13.7
ATIF,2019-10-24,14.05,14.25,13.7,13.9
ATIF,2019-10-25,13.85,14.3,13.65,13.8
ATIF,2019-10-28,14.05,14.85,13.55,13.7
ATIF,2019-10-29,13.65,13.9,13.501,13.8
ATIF,2019-10-30,13.9,14.454,13.85,14.05
ATIF,2019-10-31,14.1,14.3,13.775,13.8
ATIF,2019-11-01,14.0,14.237,13.6,13.7
ATIF,2019-11-04,13.65,14.182,13.599,14.15
ATIF,2019-11-05,14.0,14.498,13.85,13.95
ATIF,2019-11-06,14.0,14.05,13.4,13.75
ATIF,2019-11-07,13.7,14.5,13.595,13.95
ATIF,2019-11-08,14.0,14.15,13.65,13.65
ATIF,2019-11-11,13.6,14.0,13.45,13.85
ATIF,2019-11-12,13.7,13.75,13.55,13.65
ATIF,2019-11-13,13.55,14.3,13.55,14.0
ATIF,2019-11-14,14.0,14.25,13.7,13.75
ATIF,2019-11-15,13.65,14.2,13.55,13.9
ATIF,2019-11-18,13.75,15.7,13.6,13.65
ATIF,2019-11-19,13.65,14.248,13.2,13.85
ATIF,2019-11-20,14.1,14.15,13.9,14.0
ATIF,2019-11-21,13.7,13.998,13.65,13.826
ATIF,2019-11-22,13.95,14.1,13.6,13.65
ATIF,2019-11-25,13.95,13.95,13.6,13.65
ATIF,2019-11-26,13.6,14.15,13.6,13.8
ATIF,2019-11-27,14.0,14.45,13.875,13.875
ATIF,2019-11-29,14.0,14.2,13.425,13.6
ATIF,2019-12-02,13.6,13.75,13.5,13.75
ATIF,2019-12-03,13.55,15.425,13.55,14.0
ATIF,2019-12-04,14.0,14.3,13.8,13.85
ATIF,2019-12-05,13.7,13.775,13.425,13.65
ATIF,2019-12-06,13.5,13.888,13.5,13.6
ATIF,2019-12-09,13.7,13.75,12.95,13.0
ATIF,2019-12-10,12.6,12.95,12.6,12.7
ATIF,2019-12-11,12.65,12.725,11.0,12.321
ATIF,2019-12-12,12.05,12.6,11.5,11.65
ATIF,2019-12-13,13.451,13.451,11.05,11.75
ATIF,2019-12-16,11.75,11.95,11.1,11.75
ATIF,2019-12-17,11.7,11.825,11.25,11.306
ATIF,2019-12-18,11.4,11.401,10.9,10.9
ATIF,2019-12-19,10.55,11.362,10.05,10.85
ATIF,2019-12-20,10.95,11.0,9.7,10.5
ATIF,2019-12-23,9.6,10.5,9.55,9.65
ATIF,2019-12-24,11.1,11.1,9.9,10.949
ATIF,2019-12-26,10.45,11.199,9.578,9.949
ATIF,2019-12-27,10.0,10.25,9.4,10.25
ATIF,2019-12-30,10.248,10.6,9.5,10.6
ATIF,2019-12-31,10.55,10.6,9.6,9.75
ATIF,2020-01-02,10.05,10.05,8.9,9.65
ATIF,2020-01-03,9.4,9.946,8.9,9.495
ATIF,2020-01-06,9.1,9.75,8.9995,9.25
ATIF,2020-01-07,9.15,9.848,8.95,9.698
ATIF,2020-01-08,9.7,9.85,9.25,9.25
ATIF,2020-01-09,9.1,9.2,8.75,9.1
ATIF,2020-01-10,9.15,9.15,8.25,8.9
ATIF,2020-01-13,9.25,10.616,9.1,10.098
ATIF,2020-01-14,10.15,10.156,9.1,9.375
ATIF,2020-01-15,9.1,9.75,8.55,9.1
ATIF,2020-01-16,9.1,9.6,8.9,9.25
ATIF,2020-01-17,9.2,9.5,8.967,9.15
ATIF,2020-01-21,9.1,9.75,8.4,9.1505
ATIF,2020-01-22,9.05,9.7,8.898,9.6
ATIF,2020-01-23,9.5,9.891,9.0,9.25
ATIF,2020-01-24,9.05,9.705,9.0365,9.45
ATIF,2020-01-27,9.15,9.55,9.15,9.45
ATIF,2020-01-28,9.55,9.602,9.25,9.5
ATIF,2020-01-29,12.0,18.75,10.15,11.55
ATIF,2020-01-30,10.3,11.25,9.6,10.8
ATIF,2020-01-31,9.9,10.25,9.1,9.3005
ATIF,2020-02-03,9.5,9.5,8.55,9.1
ATIF,2020-02-04,8.7,9.075,8.7,8.9
ATIF,2020-02-05,9.0,9.0,8.6,8.8
ATIF,2020-02-06,8.9,9.45,8.75,8.85
ATIF,2020-02-07,8.85,9.25,8.4,8.6005
ATIF,2020-02-10,8.55,8.9,8.481,8.65
ATIF,2020-02-11,8.65,8.75,8.4,8.75
ATIF,2020-02-12,7.931,8.848,7.5,7.6
ATIF,2020-02-13,7.8,8.1,7.8,8.0
ATIF,2020-02-14,8.0,9.1105,8.0,8.9
ATIF,2020-02-18,9.0,11.0,9.0,9.6
ATIF,2020-02-19,10.5,10.5,8.3,9.1
ATIF,2020-02-20,8.5355,9.825,8.5,9.4
ATIF,2020-02-21,9.6,10.15,9.3,9.35
ATIF,2020-02-24,9.25,10.25,8.7,9.1
ATIF,2020-02-25,9.15,9.949,8.5,9.4
ATIF,2020-02-26,9.45,10.0,8.9,9.15
ATIF,2020-02-27,8.75,9.9,8.75,9.45
ATIF,2020-02-28,10.0,15.798,8.9,11.5
ATIF,2020-03-02,9.5,11.25,9.3,9.85
ATIF,2020-03-03,9.4,11.4,9.1,10.5
ATIF,2020-03-04,10.05,11.35,9.4,10.85
ATIF,2020-03-05,11.25,11.25,9.5,10.799
ATIF,2020-03-06,10.9,10.95,9.75,10.25
ATIF,2020-03-09,8.1,9.255,8.1,9.2
ATIF,2020-03-10,9.05,10.4,9.0,9.75
ATIF,2020-03-11,9.475,9.825,8.85,9.55
ATIF,2020-03-12,9.0005,9.95,8.85,9.4
ATIF,2020-03-13,9.0,9.85,8.0005,9.65
ATIF,2020-03-16,8.4525,9.55,8.4525,9.4
ATIF,2020-03-17,9.25,10.2,8.625,9.3515
ATIF,2020-03-18,8.65,10.15,8.5,8.55
ATIF,2020-03-19,8.4,9.725,8.275,9.15
ATIF,2020-03-20,9.75,10.002,8.35,9.1
ATIF,2020-03-23,9.0,9.65,8.5045,8.853
ATIF,2020-03-24,8.7,9.0555,8.5,8.5
ATIF,2020-03-25,8.55,9.5,8.35,8.35
ATIF,2020-03-26,8.35,8.85,8.15,8.4
ATIF,2020-03-27,8.25,8.95,8.25,8.5
ATIF,2020-03-30,8.5,8.6415,7.8,8.45
ATIF,2020-03-31,8.65,9.4,8.45,8.65
ATIF,2020-04-01,9.549,9.549,8.0,8.9
ATIF,2020-04-02,8.65,9.3535,8.25,8.45
ATIF,2020-04-03,8.658,8.658,8.1,8.1
ATIF,2020-04-06,8.85,8.85,8.25,8.5
ATIF,2020-04-07,8.65,8.704,8.4,8.6
ATIF,2020-04-08,8.9,11.0,7.85,8.35
ATIF,2020-04-09,8.5,8.65,7.425,7.75
ATIF,2020-04-13,8.3,8.3,7.2485,7.6
ATIF,2020-04-14,7.65,7.8,7.15,7.678
ATIF,2020-04-15,7.1,7.75,7.1,7.5505
ATIF,2020-04-16,7.8,11.85,6.9,9.55
ATIF,2020-04-17,11.3,13.0,10.0,11.3
ATIF,2020-04-20,9.9,11.25,9.35,9.55
ATIF,2020-04-21,9.5,9.5,8.2505,8.7
ATIF,2020-04-22,18.0,18.25,10.1,10.6
ATIF,2020-04-23,9.95,10.075,8.85,9.75
ATIF,2020-04-24,9.6,9.9,9.15,9.4
ATIF,2020-04-27,9.75,9.85,9.15,9.4
ATIF,2020-04-28,10.15,10.5,9.4,9.75
ATIF,2020-04-29,9.75,9.75,9.1,9.4
ATIF,2020-04-30,9.15,9.4,8.65,8.8
ATIF,2020-05-01,9.25,9.25,8.5,8.85
ATIF,2020-05-04,8.4,8.994,7.75,8.6
ATIF,2020-05-05,8.35,8.5365,7.845,8.35
ATIF,2020-05-06,7.95,8.9,7.8,8.45
ATIF,2020-05-07,8.1,8.7505,8.0505,8.55
ATIF,2020-05-08,8.25,8.65,8.2,8.65
ATIF,2020-05-11,8.25,9.2,8.25,9.0
ATIF,2020-05-12,8.75,9.3,8.35,8.75
ATIF,2020-05-13,9.4,9.4,8.1,8.45
ATIF,2020-05-14,8.3,8.5,8.0,8.5
ATIF,2020-05-15,8.15,9.0,8.15,8.6
ATIF,2020-05-18,8.4,8.9365,8.3505,8.6
ATIF,2020-05-19,8.5,9.6,8.5,9.6
ATIF,2020-05-20,9.75,10.5,9.75,10.25
ATIF,2020-05-21,9.95,10.299,8.8,8.95
ATIF,2020-05-22,8.75,9.65,8.75,9.4
ATIF,2020-05-26,9.6,9.75,8.7,8.7
ATIF,2020-05-27,8.85,9.1,8.75,8.8105
ATIF,2020-05-28,8.85,9.3,8.8,8.877
ATIF,2020-05-29,8.85,9.0,8.7,8.8
ATIF,2020-06-01,9.75,9.75,8.9,9.5
ATIF,2020-06-02,9.5,9.75,9.232,9.65
ATIF,2020-06-03,9.55,9.75,9.1005,9.35
ATIF,2020-06-04,9.5,9.7,9.4,9.6
ATIF,2020-06-05,9.75,9.9,9.15,9.65
ATIF,2020-06-08,10.7,11.15,9.8,10.0
ATIF,2020-06-09,10.0,10.2,9.75,10.15
ATIF,2020-06-10,10.05,11.75,9.9,10.675
ATIF,2020-06-11,13.0,13.75,9.75,9.9
ATIF,2020-06-12,9.6,13.0,9.0,10.85
ATIF,2020-06-15,10.4,10.4,9.544,9.65
ATIF,2020-06-16,9.75,10.0,9.25,9.45
ATIF,2020-06-17,9.7,10.85,9.4,9.949
ATIF,2020-06-18,10.15,11.0,9.65,10.3
ATIF,2020-06-19,10.3,11.25,10.05,10.4
ATIF,2020-06-22,10.45,10.65,9.8,10.25
ATIF,2020-06-23,11.15,11.15,9.3,10.0
ATIF,2020-06-24,9.55,9.9,9.3,9.8
ATIF,2020-06-25,9.55,9.75,9.4,9.55
ATIF,2020-06-26,9.4,10.65,8.85,9.5
ATIF,2020-06-29,9.35,9.5,9.1,9.2
ATIF,2020-06-30,9.05,9.75,8.8,9.45
ATIF,2020-07-01,9.35,9.65,9.1,9.45
ATIF,2020-07-02,9.65,9.7,9.25,9.575
ATIF,2020-07-06,9.6,9.9,9.4,9.8
ATIF,2020-07-07,9.65,9.8,9.3,9.5
ATIF,2020-07-08,9.5,9.8,9.3,9.35
ATIF,2020-07-09,9.35,9.45,9.15,9.25
ATIF,2020-07-10,9.3,9.85,9.25,9.45
ATIF,2020-07-13,9.4,9.45,9.1,9.1
ATIF,2020-07-14,9.05,9.1,8.419,8.8
ATIF,2020-07-15,9.95,10.25,9.0,9.35
ATIF,2020-07-16,9.15,10.15,8.75,9.4
ATIF,2020-07-17,9.3,9.5,9.25,9.4
ATIF,2020-07-20,9.25,9.8,9.05,9.35
