ticker,date,open,high,low,close
SPGC,2023-08-15,4.4,30.0,4.2,28.97
SPGC,2023-08-16,20.0,21.9,4.18,4.47
SPGC,2023-08-17,3.63,4.9,2.95,3.15
SPGC,2023-08-18,3.15,3.27,2.5,2.51
SPGC,2023-08-21,2.63,3.28,2.36,2.76
SPGC,2023-08-22,2.6,2.6899,2.25,2.35
SPGC,2023-08-23,2.36,2.88,2.28,2.54
SPGC,2023-08-24,2.78,2.78,2.28,2.47
SPGC,2023-08-25,2.47,3.06,2.429,2.76
SPGC,2023-08-28,2.75,3.0499,2.68,2.77
SPGC,2023-08-29,2.76,3.09,2.73,2.81
SPGC,2023-08-30,2.94,2.94,2.27,2.35
SPGC,2023-08-31,2.49,2.49,2.27,2.27
SPGC,2023-09-01,2.3,2.3699,2.16,2.24
SPGC,2023-09-05,2.26,2.36,2.12,2.14
SPGC,2023-09-06,2.14,2.4,1.82,1.88
SPGC,2023-09-07,1.81,1.81,1.51,1.64
SPGC,2023-09-08,1.58,1.7101,1.57,1.63
SPGC,2023-09-11,1.69,1.69,1.46,1.6493
SPGC,2023-09-12,1.64,1.6681,1.54,1.545
SPGC,2023-09-13,1.55,1.622,1.41,1.445
SPGC,2023-09-14,1.5,1.5452,1.3727,1.4
SPGC,2023-09-15,1.37,1.44,1.35,1.4
SPGC,2023-09-18,1.4,1.69,1.37,1.43
SPGC,2023-09-19,1.38,1.497,1.358,1.4
SPGC,2023-09-20,1.41,1.44,1.37,1.4
SPGC,2023-09-21,1.35,1.4645,1.31,1.31
SPGC,2023-09-22,1.31,1.37,1.15,1.29
SPGC,2023-09-25,1.2,1.51,1.2,1.36
SPGC,2023-09-26,1.26,1.3,1.24,1.24
SPGC,2023-09-27,1.23,1.28,1.1619,1.17
SPGC,2023-09-28,1.16,1.24,1.16,1.19
SPGC,2023-09-29,1.3,1.3,1.16,1.16
SPGC,2023-10-02,1.18,1.21,1.12,1.14
SPGC,2023-10-03,1.2,1.25,1.05,1.08
SPGC,2023-10-04,1.08,1.18,1.04,1.08
SPGC,2023-10-05,1.085,1.25,1.05,1.1797
SPGC,2023-10-06,1.1,1.16,1.1,1.11
SPGC,2023-10-09,1.12,1.1699,1.02,1.02
SPGC,2023-10-10,1.02,1.05,0.9,1.0
SPGC,2023-10-11,1.07,1.07,0.97,0.99
SPGC,2023-10-12,1.0,1.1,0.9843,1.02
SPGC,2023-10-13,1.01,1.19,0.9608,1.11
SPGC,2023-10-16,1.11,1.1399,1.05,1.12
SPGC,2023-10-17,1.2,1.21,1.07,1.0901
SPGC,2023-10-18,1.13,1.2,1.0515,1.09
SPGC,2023-10-19,1.07,1.1,1.01,1.0188
