ticker,date,open,high,low,close
HTCO,2024-09-30,0.45,0.49,0.45,0.4899
HTCO,2024-10-01,0.471,0.4975,0.471,0.471
HTCO,2024-10-02,0.4762,0.4824,0.4762,0.4824
HTCO,2024-10-03,0.45,0.45,0.45,0.45
HTCO,2024-10-04,0.4499,0.465,0.4499,0.465
HTCO,2024-10-07,0.45,0.4999,0.45,0.4999
HTCO,2024-10-08,0.4711,0.528,0.46,0.5
HTCO,2024-10-09,0.50695,0.57,0.475068,0.55
HTCO,2024-10-10,0.566,0.566,0.5,0.55
HTCO,2024-10-11,0.481001,0.55,0.481001,0.549
HTCO,2024-10-14,0.5244,0.5797,0.5244,0.5578
HTCO,2024-10-15,0.5331,0.5798,0.533,0.533
HTCO,2024-10-16,0.5597,0.58,0.5549,0.5786
HTCO,2024-10-17,0.54,0.934,0.54,0.8499
HTCO,2024-10-18,0.865,1.1,0.817201,1.01
HTCO,2024-10-21,1.09,1.52,1.01,1.45
HTCO,2024-10-22,1.43,1.55,1.08,1.16
HTCO,2024-10-23,1.1808,1.32,1.1,1.1242
HTCO,2024-10-24,1.205,1.28,1.01,1.06
HTCO,2024-10-25,1.09,1.1799,1.01,1.09
HTCO,2024-10-28,1.05,1.09,1.0,1.015
HTCO,2024-10-29,1.0101,1.18,0.8506,1.01
HTCO,2024-10-30,1.02,1.08,0.924,1.03
HTCO,2024-10-31,1.04,1.07,0.9603,1.05
HTCO,2024-11-01,1.02,1.06,1.01,1.03
HTCO,2024-11-04,0.9991,1.15,0.98,1.15
HTCO,2024-11-05,1.08,1.1996,1.08,1.18
HTCO,2024-11-06,1.07,1.1798,1.07,1.11
HTCO,2024-11-07,1.2,1.21,1.1101,1.18
HTCO,2024-11-08,1.12,1.237,1.05,1.19
HTCO,2024-11-11,1.23,1.23,1.17,1.21
HTCO,2024-11-12,1.19,1.2001,1.1,1.1
HTCO,2024-11-13,1.1,1.36,1.1,1.26
HTCO,2024-11-14,1.23,1.36,1.23,1.27
HTCO,2024-11-15,1.1,1.335,1.1,1.26
HTCO,2024-11-18,1.24,1.24,1.24,1.24
HTCO,2024-11-19,1.21,1.42,1.1,1.34
HTCO,2024-11-20,1.28,1.39,1.28,1.34
HTCO,2024-11-21,1.24,1.3064,1.08,1.21
HTCO,2024-11-22,1.16,1.35,1.16,1.25
HTCO,2024-11-25,1.33,1.33,1.27,1.31
HTCO,2024-11-26,1.34,1.35,1.275,1.3
HTCO,2024-11-27,1.34,1.34,1.15,1.1856
HTCO,2024-11-29,1.32,1.55,1.3,1.3
HTCO,2024-12-02,1.38,1.85,1.321,1.84
HTCO,2024-12-03,1.7002,1.84,1.5201,1.84
HTCO,2024-12-04,1.75,1.8,1.49,1.69
HTCO,2024-12-05,1.73,1.78,1.6501,1.74
HTCO,2024-12-06,1.83,1.83,1.7,1.83
HTCO,2024-12-09,1.77,2.5,1.77,2.33
