ticker,date,open,high,low,close
RENE,2022-07-08,9.9,9.95,9.9,9.95
RENE,2022-07-11,10.53,11.2,10.01,10.01
RENE,2022-07-12,9.95,9.96,9.95,9.96
RENE,2022-07-13,9.97,9.97,9.97,9.97
RENE,2022-07-14,9.9801,10.0,9.98,9.99
RENE,2022-07-15,9.99,9.99,9.99,9.99
RENE,2022-07-18,9.9608,9.9608,9.9608,9.9608
RENE,2022-07-19,9.96,9.96,9.96,9.96
RENE,2022-07-20,9.96,9.98,9.96,9.96
RENE,2022-07-21,9.99,9.99,9.99,9.99
RENE,2022-07-22,9.99,9.99,9.99,9.99
RENE,2022-07-25,9.99,9.99,9.99,9.99
RENE,2022-07-26,9.99,9.99,9.99,9.99
RENE,2022-07-27,9.99,9.99,9.99,9.99
RENE,2022-07-28,9.99,9.99,9.99,9.99
RENE,2022-07-29,9.99,9.99,9.99,9.99
RENE,2022-08-01,9.98,10.01,9.98,10.0
RENE,2022-08-02,10.0,10.0,9.9995,9.9998
RENE,2022-08-03,10.0,10.0,9.99,9.99
RENE,2022-08-04,9.99,9.99,9.99,9.99
RENE,2022-08-05,9.99,9.99,9.99,9.99
RENE,2022-08-08,10.0,10.01,10.0,10.01
RENE,2022-08-09,10.01,10.01,10.01,10.01
RENE,2022-08-10,10.01,10.01,10.01,10.01
RENE,2022-08-11,10.0,10.02,10.0,10.02
RENE,2022-08-12,10.015,10.02,10.01,10.02
RENE,2022-08-15,10.01,10.01,10.01,10.01
RENE,2022-08-16,10.02,10.02,10.02,10.02
RENE,2022-08-17,10.0199,10.02,9.98,10.0011
RENE,2022-08-18,10.0,10.0,10.0,10.0
RENE,2022-08-19,10.0,10.02,9.99,10.02
RENE,2022-08-22,10.03,10.03,10.03,10.03
RENE,2022-08-23,10.03,10.79,10.03,10.79
RENE,2022-08-24,10.05,10.08,9.94,9.94
RENE,2022-08-25,10.01,10.02,10.01,10.01
RENE,2022-08-26,10.04,10.04,10.04,10.04
RENE,2022-08-29,10.04,10.04,10.0,10.0
RENE,2022-08-30,10.045,10.045,10.0,10.02
RENE,2022-08-31,10.02,10.02,10.02,10.02
RENE,2022-09-01,10.05,10.06,10.035,10.055
RENE,2022-09-02,10.06,10.08,10.06,10.08
RENE,2022-09-06,10.07,10.07,10.05,10.05
RENE,2022-09-07,10.05,10.07,10.01,10.01
RENE,2022-09-08,10.02,10.07,10.02,10.07
RENE,2022-09-09,10.05,10.07,10.05,10.07
RENE,2022-09-12,10.04,10.04,10.04,10.04
RENE,2022-09-13,10.06,10.12,10.06,10.065
RENE,2022-09-14,10.06,10.06,10.06,10.06
RENE,2022-09-15,10.0,10.0,10.0,10.0
RENE,2022-09-16,10.0,10.0,10.0,10.0
RENE,2022-09-19,10.01,10.04,9.995,10.01
RENE,2022-09-20,10.0,10.0001,10.0,10.0001
RENE,2022-09-21,10.0,10.0,10.0,10.0
RENE,2022-09-22,10.0,10.0,10.0,10.0
RENE,2022-09-23,10.0,10.0,10.0,10.0
RENE,2022-09-26,10.0,10.0,10.0,10.0
RENE,2022-09-27,9.9995,10.02,9.995,10.0
RENE,2022-09-28,10.0,10.0001,10.0,10.0001
RENE,2022-09-29,10.0,10.07,10.0,10.06
RENE,2022-09-30,10.06,10.06,10.06,10.06
RENE,2022-10-03,10.01,10.01,10.01,10.01
RENE,2022-10-04,10.01,10.01,10.01,10.01
RENE,2022-10-05,10.04,10.07,10.04,10.07
RENE,2022-10-06,10.03,10.0868,10.03,10.065
RENE,2022-10-07,10.04,10.05,10.04,10.045
RENE,2022-10-10,10.08,10.08,10.07,10.07
RENE,2022-10-11,10.07,10.07,10.07,10.07
RENE,2022-10-12,10.04,10.07,10.04,10.07
RENE,2022-10-13,10.06,10.07,10.03,10.03
RENE,2022-10-14,10.03,10.07,10.03,10.0301
RENE,2022-10-17,10.035,10.04,10.035,10.035
RENE,2022-10-18,10.03,10.03,10.03,10.03
RENE,2022-10-19,10.03,10.04,10.03,10.04
RENE,2022-10-20,10.035,10.04,10.035,10.04
RENE,2022-10-21,10.05,10.06,10.045,10.06
RENE,2022-10-24,10.0527,10.0527,10.0527,10.0527
RENE,2022-10-25,10.06,10.28,10.055,10.1001
RENE,2022-10-26,10.12,10.12,10.12,10.12
RENE,2022-10-27,10.12,10.19,10.1,10.12
RENE,2022-10-28,10.12,10.24,10.08,10.09
RENE,2022-10-31,10.09,10.09,10.09,10.09
RENE,2022-11-01,10.09,10.09,10.09,10.09
RENE,2022-11-02,10.1,10.11,10.09,10.11
RENE,2022-11-03,10.11,10.145,10.09,10.09
RENE,2022-11-04,10.12,10.335,10.07,10.09
RENE,2022-11-07,10.13,10.15,10.1,10.11
RENE,2022-11-08,10.135,10.2,10.1,10.1
RENE,2022-11-09,10.13,10.13,10.13,10.13
RENE,2022-11-10,10.13,10.15,10.13,10.13
RENE,2022-11-11,10.14,10.14,10.13,10.13
RENE,2022-11-14,10.2008,10.2008,10.13,10.13
RENE,2022-11-15,10.165,10.17,10.13,10.13
RENE,2022-11-16,10.18,10.21,10.13,10.13
RENE,2022-11-17,10.13,10.28,10.13,10.13
RENE,2022-11-18,10.15,10.15,10.14,10.14
RENE,2022-11-21,10.16,10.16,10.13,10.16
RENE,2022-11-22,10.16,10.16,10.16,10.16
RENE,2022-11-23,10.16,10.16,10.16,10.16
RENE,2022-11-25,10.15,10.15,10.15,10.15
RENE,2022-11-28,10.16,10.1746,10.16,10.1746
RENE,2022-11-29,10.19,10.19,10.17,10.18
RENE,2022-11-30,10.17,10.19,10.17,10.18
RENE,2022-12-01,10.18,10.375,10.18,10.2
RENE,2022-12-02,10.19,10.215,10.19,10.19
RENE,2022-12-05,10.19,10.271,10.19,10.19
RENE,2022-12-06,10.19,10.21,10.19,10.2
RENE,2022-12-07,10.2,10.2,10.2,10.2
RENE,2022-12-08,10.2,10.21,10.2,10.2
RENE,2022-12-09,10.2,10.22,10.2,10.22
RENE,2022-12-12,10.22,10.22,10.22,10.22
RENE,2022-12-13,10.23,10.23,10.23,10.23
RENE,2022-12-14,10.21,10.21,10.21,10.21
RENE,2022-12-15,10.2301,10.2301,10.2301,10.2301
RENE,2022-12-16,10.22,10.225,10.22,10.225
RENE,2022-12-19,10.22,10.22,10.22,10.22
RENE,2022-12-20,10.22,10.29,10.22,10.29
RENE,2022-12-21,10.22,10.22,10.22,10.22
RENE,2022-12-22,10.22,10.22,10.22,10.22
RENE,2022-12-23,10.24,10.24,10.23,10.23
RENE,2022-12-27,10.23,10.24,10.23,10.24
RENE,2022-12-28,10.25,10.33,10.25,10.32
RENE,2022-12-29,10.3,10.33,10.25,10.25
RENE,2022-12-30,10.2796,10.685,10.25,10.25
RENE,2023-01-03,10.26,10.31,10.26,10.3
RENE,2023-01-04,10.25,10.38,10.25,10.2899
RENE,2023-01-05,10.32,10.45,10.285,10.29
RENE,2023-01-06,10.34,10.4525,10.25,10.25
RENE,2023-01-09,10.41,10.75,10.27,10.27
RENE,2023-01-10,10.28,10.54,10.2797,10.28
RENE,2023-01-11,10.28,10.28,10.28,10.28
RENE,2023-01-12,10.29,10.3091,10.285,10.285
RENE,2023-01-13,10.3,10.3,10.29,10.295
RENE,2023-01-17,10.33,10.33,10.3,10.3
RENE,2023-01-18,10.49,10.8,10.32,10.32
RENE,2023-01-19,10.32,10.35,10.32,10.32
RENE,2023-01-20,10.32,10.32,10.32,10.32
RENE,2023-01-23,10.3,10.33,10.3,10.32
RENE,2023-01-24,10.32,10.3425,10.32,10.3425
RENE,2023-01-25,10.37,10.37,10.35,10.35
RENE,2023-01-26,10.33,10.33,10.33,10.33
RENE,2023-01-27,10.33,10.33,10.33,10.33
RENE,2023-01-30,10.33,10.35,10.32,10.345
RENE,2023-01-31,10.35,10.35,10.35,10.35
RENE,2023-02-01,10.35,10.35,10.34,10.35
RENE,2023-02-02,10.35,10.36,10.35,10.355
RENE,2023-02-03,10.415,10.415,10.35,10.355
RENE,2023-02-06,10.85,10.85,10.35,10.36
RENE,2023-02-07,10.35,10.35,10.35,10.35
RENE,2023-02-08,10.35,10.35,10.35,10.35
RENE,2023-02-09,10.35,10.35,10.35,10.35
RENE,2023-02-10,10.35,10.35,10.35,10.35
RENE,2023-02-13,10.39,10.39,10.37,10.3801
RENE,2023-02-14,10.395,10.4,10.39,10.39
RENE,2023-02-15,10.39,10.41,10.38,10.41
RENE,2023-02-16,10.395,10.41,10.395,10.41
RENE,2023-02-17,10.4,10.4,10.4,10.4
RENE,2023-02-21,10.41,10.41,10.4,10.4
RENE,2023-02-22,10.405,10.42,10.405,10.41
RENE,2023-02-23,10.41,10.42,10.41,10.415
RENE,2023-02-24,10.4136,10.43,10.4136,10.43
RENE,2023-02-27,10.43,10.45,10.43,10.45
RENE,2023-02-28,10.95,10.95,10.45,10.48
RENE,2023-03-01,10.42,10.44,10.41,10.42
RENE,2023-03-02,10.48,10.48,10.48,10.48
RENE,2023-03-03,10.48,10.61,10.48,10.505
RENE,2023-03-06,10.48,10.48,10.47,10.47
RENE,2023-03-07,10.4481,10.4481,10.4481,10.4481
RENE,2023-03-08,10.45,10.45,10.45,10.45
RENE,2023-03-09,10.45,10.45,10.45,10.45
RENE,2023-03-10,10.44,10.44,10.44,10.44
RENE,2023-03-13,10.44,10.465,10.44,10.465
RENE,2023-03-14,10.45,10.45,10.45,10.45
RENE,2023-03-15,10.45,10.45,10.45,10.45
RENE,2023-03-16,10.45,10.45,10.45,10.45
RENE,2023-03-17,10.45,10.45,10.45,10.45
RENE,2023-03-20,10.45,10.45,10.45,10.45
RENE,2023-03-21,10.45,10.47,10.45,10.47
RENE,2023-03-22,10.45,10.468,10.45,10.468
RENE,2023-03-23,10.47,10.47,10.47,10.47
RENE,2023-03-24,10.47,10.47,10.47,10.47
RENE,2023-03-27,10.475,10.48,10.47,10.48
RENE,2023-03-28,10.47,10.47,10.47,10.47
