ticker,date,open,high,low,close
SYT,2023-03-31,8.0,8.3999,6.01,7.25
SYT,2023-04-03,7.99,7.99,7.2501,7.51
SYT,2023-04-04,7.37,7.9,7.1,7.42
SYT,2023-04-05,7.4,7.4,6.6,6.66
SYT,2023-04-06,6.6,7.9,6.28,7.28
SYT,2023-04-10,7.56,7.72,7.0373,7.1204
SYT,2023-04-11,7.12,7.438,7.12,7.3
SYT,2023-04-12,7.6,7.87,7.3,7.3
SYT,2023-04-13,7.29,7.64,7.29,7.63
SYT,2023-04-14,7.9,7.9,7.69,7.75
SYT,2023-04-17,7.9,7.9,7.79,7.85
SYT,2023-04-18,7.9,7.9,7.5225,7.675
SYT,2023-04-19,7.9,7.9,7.51,7.61
SYT,2023-04-20,7.77,7.77,7.26,7.4101
SYT,2023-04-21,7.35,7.658,7.11,7.3196
SYT,2023-04-24,7.27,7.27,7.27,7.27
SYT,2023-04-25,7.5711,7.5711,7.27,7.27
SYT,2023-04-26,7.2738,7.4722,7.2738,7.3
SYT,2023-04-27,7.44,7.695,7.44,7.62
SYT,2023-04-28,7.88,7.89,7.22,7.36
SYT,2023-05-01,7.2,7.535,7.01,7.3
SYT,2023-05-02,7.319,7.88,7.2053,7.2053
SYT,2023-05-03,7.33,7.33,7.33,7.33
SYT,2023-05-04,7.401,7.401,7.401,7.401
SYT,2023-05-05,7.77,7.8,7.72,7.73
SYT,2023-05-08,7.58,7.69,7.21,7.21
SYT,2023-05-09,7.66,7.84,7.2,7.2
SYT,2023-05-10,7.7481,7.7481,7.5,7.5
SYT,2023-05-11,7.62,7.62,7.62,7.62
SYT,2023-05-15,7.61,7.61,7.07,7.37
SYT,2023-05-16,7.47,7.8,7.39,7.61
SYT,2023-05-17,7.7,7.7,7.34,7.34
SYT,2023-05-18,7.7,7.7,7.32,7.55
SYT,2023-05-19,7.55,7.6,7.3,7.3
SYT,2023-05-22,7.22,7.22,7.22,7.22
SYT,2023-05-23,7.59,7.598,7.59,7.598
SYT,2023-05-24,7.5,7.5,7.3,7.3
SYT,2023-05-25,7.15,7.35,7.15,7.32
SYT,2023-05-26,7.25,7.5873,7.25,7.5
SYT,2023-05-30,7.5449,7.5449,7.5,7.5
SYT,2023-05-31,7.5449,7.5449,7.5449,7.5449
SYT,2023-06-01,7.6,7.6,7.325,7.325
SYT,2023-06-02,7.4,7.4,7.34,7.34
SYT,2023-06-05,7.32,7.4708,7.2,7.4708
SYT,2023-06-06,7.51,7.51,7.51,7.51
SYT,2023-06-07,7.16,7.2,6.78,6.9
SYT,2023-06-08,7.0,7.0,7.0,7.0
SYT,2023-06-09,7.01,7.05,7.01,7.05
SYT,2023-06-13,7.47,7.47,7.25,7.25
SYT,2023-06-14,7.25,7.25,7.25,7.25
SYT,2023-06-16,7.325,7.54,7.12,7.12
SYT,2023-06-20,7.34,7.34,7.34,7.34
SYT,2023-06-21,7.34,7.34,7.34,7.34
SYT,2023-06-23,7.12,7.1962,6.8,7.1962
SYT,2023-06-26,7.49,7.49,6.8001,6.8001
SYT,2023-06-28,7.49,7.49,7.49,7.49
SYT,2023-06-29,7.47,7.47,7.45,7.45
SYT,2023-06-30,7.22,7.43,7.22,7.22
SYT,2023-07-03,7.18,7.18,7.18,7.18
SYT,2023-07-05,7.18,7.18,7.0701,7.0701
SYT,2023-07-06,7.22,7.22,6.85,6.85
SYT,2023-07-07,7.0,7.0,6.8,6.8
SYT,2023-07-10,6.756,6.775,6.6999,6.6999
SYT,2023-07-11,6.69,6.74,6.45,6.68
SYT,2023-07-13,6.8,6.8,6.6,6.6
SYT,2023-07-14,6.72,6.72,6.5892,6.5892
SYT,2023-07-17,6.73,6.73,6.4,6.55
SYT,2023-07-18,6.54,6.7999,6.48,6.48
SYT,2023-07-19,6.48,7.0,5.28,6.01
SYT,2023-07-21,6.45,6.45,5.78,6.1
SYT,2023-07-24,6.31,6.9,6.1,6.1
SYT,2023-07-25,6.252,6.26,6.11,6.2
SYT,2023-07-26,6.2,6.505,6.2,6.45
SYT,2023-07-27,6.2535,6.2535,6.2535,6.2535
SYT,2023-07-28,6.91,7.2,6.55,6.94
SYT,2023-07-31,6.46,7.0,6.46,6.9
SYT,2023-08-01,6.26,6.26,6.26,6.26
SYT,2023-08-02,6.57,6.57,6.57,6.57
SYT,2023-08-04,6.575,6.575,6.575,6.575
SYT,2023-08-09,7.06,7.06,7.06,7.06
SYT,2023-08-10,6.95,7.0,6.36,6.9475
SYT,2023-08-11,6.4316,7.47,6.0,7.4
SYT,2023-08-14,6.68,6.875,6.3,6.675
SYT,2023-08-16,6.7,7.17,6.31,6.31
SYT,2023-08-18,6.69,6.9389,6.69,6.9389
SYT,2023-08-21,7.0,7.47,6.1592,6.29
SYT,2023-08-22,6.25,6.525,6.25,6.525
SYT,2023-08-23,6.5,6.5,6.5,6.5
SYT,2023-08-29,6.6,6.6,6.5,6.5
SYT,2023-08-31,6.4999,6.4999,6.3,6.3
SYT,2023-09-01,6.5,6.8,6.33,6.33
SYT,2023-09-05,6.4,6.4,6.4,6.4
SYT,2023-09-06,6.3665,6.3665,6.3665,6.3665
SYT,2023-09-07,6.4,6.4,6.4,6.4
SYT,2023-09-08,6.39,6.39,6.26,6.26
