ticker,date,open,high,low,close
TELO,2024-02-09,7.0,7.03,4.77,5.0
TELO,2024-02-12,5.17,7.0,5.01,6.25
TELO,2024-02-13,6.3,7.1,5.78,7.01
TELO,2024-02-14,7.5,20.72,7.0242,11.9
TELO,2024-02-15,9.34,9.8507,7.53,8.06
TELO,2024-02-16,7.9,9.275,7.46,9.02
TELO,2024-02-20,8.95,11.2005,8.47,9.0
TELO,2024-02-21,9.0,9.0,7.79,8.66
TELO,2024-02-22,8.9323,8.9999,8.48,8.91
TELO,2024-02-23,8.66,9.54,8.66,9.14
TELO,2024-02-26,9.14,9.44,8.7,9.06
TELO,2024-02-27,9.0,9.01,8.65,8.95
TELO,2024-02-28,8.74,9.0,8.6,8.94
TELO,2024-02-29,8.8,9.34,8.6,9.07
TELO,2024-03-01,9.0,9.2,8.7,9.05
TELO,2024-03-04,9.0,9.0852,8.625,9.0
TELO,2024-03-05,9.0,9.0,8.35,8.89
TELO,2024-03-06,9.0,9.0,8.11,8.76
TELO,2024-03-07,8.9,9.0,8.5407,8.7
TELO,2024-03-08,8.58,8.98,8.3,8.46
TELO,2024-03-11,8.55,8.55,6.66,6.87
TELO,2024-03-12,6.7,7.96,6.54,6.63
TELO,2024-03-13,6.43,8.3666,5.6,7.22
TELO,2024-03-14,8.09,8.48,5.8149,6.51
TELO,2024-03-15,6.51,6.76,5.73,5.73
TELO,2024-03-18,5.81,6.2,4.76,4.83
TELO,2024-03-19,4.76,5.95,4.76,5.95
TELO,2024-03-20,6.03,6.9077,6.03,6.6
TELO,2024-03-21,6.58,7.15,6.0,6.79
TELO,2024-03-22,6.79,6.85,6.1,6.49
TELO,2024-03-25,6.01,6.12,5.55,5.55
TELO,2024-03-26,5.51,5.93,5.36,5.56
TELO,2024-03-27,5.89,6.0,4.76,5.085
TELO,2024-03-28,5.0,5.99,5.0,5.15
TELO,2024-04-01,5.44,5.775,5.05,5.46
TELO,2024-04-02,5.6922,5.7145,5.052,5.495
TELO,2024-04-03,5.4221,5.745,5.3,5.555
TELO,2024-04-04,5.76,7.56,5.283,7.3101
TELO,2024-04-05,7.99,7.99,7.0,7.1
TELO,2024-04-08,7.25,7.62,6.26,6.71
TELO,2024-04-09,6.81,7.24,6.51,6.8501
TELO,2024-04-10,7.2,7.76,7.0,7.69
TELO,2024-04-11,7.07,8.21,7.07,8.2
TELO,2024-04-12,8.6,9.2886,7.7077,9.0
TELO,2024-04-15,9.28,9.28,8.6901,8.84
TELO,2024-04-16,9.0,9.39,7.77,8.37
TELO,2024-04-17,8.52,8.89,8.135,8.48
TELO,2024-04-18,8.25,8.35,7.9101,7.95
TELO,2024-04-19,8.07,8.35,7.985,7.985
TELO,2024-04-22,8.315,8.315,5.5,5.605
TELO,2024-04-23,5.6,5.94,5.56,5.82
TELO,2024-04-24,5.95,6.97,5.92,6.97
TELO,2024-04-25,6.97,6.97,6.51,6.7999
TELO,2024-04-26,6.77,6.865,5.9,6.865
TELO,2024-04-29,6.63,7.52,6.49,7.27
TELO,2024-04-30,7.27,7.27,6.17,6.62
TELO,2024-05-01,6.62,6.825,6.2501,6.825
TELO,2024-05-02,6.655,6.84,6.4186,6.84
TELO,2024-05-03,6.63,6.63,6.0,6.2
TELO,2024-05-06,6.25,6.85,6.0001,6.05
TELO,2024-05-07,6.21,6.4257,6.07,6.28
TELO,2024-05-08,6.34,6.34,5.93,5.93
TELO,2024-05-09,6.2,6.7783,6.0501,6.54
TELO,2024-05-10,6.8,7.3999,6.21,6.91
TELO,2024-05-13,7.4,7.4,6.34,6.66
TELO,2024-05-14,6.665,6.665,6.05,6.305
TELO,2024-05-15,6.3335,6.6,6.21,6.21
TELO,2024-05-16,6.2,6.4,6.02,6.1819
TELO,2024-05-17,6.4,6.51,6.021,6.18
TELO,2024-05-20,6.0,6.3593,6.0,6.04
TELO,2024-05-21,6.1,6.1,5.56,5.7
TELO,2024-05-22,5.56,6.046,5.56,5.6
TELO,2024-05-23,5.95,6.4278,5.6,6.3
TELO,2024-05-24,6.31,7.19,6.098,6.74
TELO,2024-05-28,6.9,7.1,6.1077,6.23
TELO,2024-05-29,6.0,6.6,6.0,6.4299
TELO,2024-05-30,6.45,6.45,5.922,5.94
TELO,2024-05-31,6.27,6.77,5.84,6.05
TELO,2024-06-03,6.2,6.2,5.6,5.6
TELO,2024-06-04,5.82,5.8799,5.28,5.28
TELO,2024-06-05,5.4703,5.4843,5.0867,5.1003
TELO,2024-06-06,5.1595,5.93,5.05,5.18
TELO,2024-06-07,5.25,5.82,5.23,5.63
TELO,2024-06-10,5.62,5.8,5.15,5.5
