ticker,date,open,high,low,close
AZI,2024-08-29,3.3875,3.95,2.7,2.9
AZI,2024-08-30,2.88,3.0,2.5,3.0
AZI,2024-09-03,2.91,3.135,2.69,3.07
AZI,2024-09-04,3.09,3.2998,2.72,2.76
AZI,2024-09-05,2.65,3.0,1.5,1.7
AZI,2024-09-06,1.44,1.44,1.25,1.29
AZI,2024-09-09,1.25,1.2785,1.1,1.16
AZI,2024-09-10,1.19,1.44,1.15,1.4
AZI,2024-09-11,1.39,1.55,1.35,1.46
AZI,2024-09-12,1.43,1.6,1.38,1.53
AZI,2024-09-13,1.49,1.5399,1.162,1.28
AZI,2024-09-16,1.22,1.41,1.16,1.19
AZI,2024-09-17,1.13,1.2,1.02,1.1
AZI,2024-09-18,1.07,1.17,1.05,1.09
AZI,2024-09-19,1.07,1.17,1.02,1.06
AZI,2024-09-20,1.06,1.08,0.98,1.0
AZI,2024-09-23,0.99,1.02,0.820001,0.901
AZI,2024-09-24,0.88,0.901,0.8176,0.828949
AZI,2024-09-25,0.84,0.977,0.8302,0.92
AZI,2024-09-26,0.92,0.9899,0.91,0.989
AZI,2024-09-27,0.99,1.1,0.989,1.08
AZI,2024-09-30,1.12,1.42,1.02,1.2011
AZI,2024-10-01,1.249,1.27,1.05,1.09
AZI,2024-10-02,1.12,1.15,1.03,1.04
AZI,2024-10-03,1.01,1.0664,0.95,0.9701
AZI,2024-10-04,1.01,1.04,0.995,0.995
AZI,2024-10-07,0.96,1.05,0.95,0.98
AZI,2024-10-08,0.963,0.9839,0.84,0.900201
AZI,2024-10-09,0.8732,0.975,0.8601,0.955
AZI,2024-10-10,0.91,0.955,0.91,0.911
AZI,2024-10-11,1.0,1.02,0.92,0.9366
AZI,2024-10-14,0.98,1.02,0.965,0.965
AZI,2024-10-15,0.95,0.97,0.93,0.94
AZI,2024-10-16,0.94,0.97,0.9119,0.96
AZI,2024-10-17,1.006,1.02,0.92,0.9316
AZI,2024-10-18,0.9322,0.989317,0.91,0.9116
AZI,2024-10-21,0.92,0.95,0.8581,0.89
AZI,2024-10-22,0.8766,0.8949,0.8303,0.8949
AZI,2024-10-23,0.86,0.92,0.85,0.85
AZI,2024-10-24,0.8511,0.8589,0.8303,0.84
AZI,2024-10-25,0.84,0.8749,0.78,0.78
AZI,2024-10-28,0.7621,0.82,0.7621,0.7711
AZI,2024-10-29,0.79,0.849,0.75,0.77
AZI,2024-10-30,0.78,0.86,0.78,0.838
AZI,2024-10-31,0.82,0.969,0.8121,0.908
AZI,2024-11-01,0.948,1.2,0.91,1.07
AZI,2024-11-04,1.08,1.43,1.05,1.35
AZI,2024-11-05,1.35,1.38,1.11,1.3
AZI,2024-11-06,1.43,1.45,1.22,1.36
AZI,2024-11-07,1.32,1.66,1.31,1.63
AZI,2024-11-08,1.77,2.65,1.77,2.54
AZI,2024-11-11,2.84,3.2,2.62,2.91
AZI,2024-11-12,2.4,2.4,1.64,2.4
AZI,2024-11-13,1.82,1.82,1.56,1.82
AZI,2024-11-14,1.91,2.07,1.6702,1.86
AZI,2024-11-15,1.98,1.98,1.46,1.72
AZI,2024-11-18,1.74,2.39,1.6,2.22
AZI,2024-11-19,2.07,2.65,1.92,2.38
AZI,2024-11-20,2.36,2.4101,1.71,2.0
AZI,2024-11-21,1.85,2.05,1.8,1.86
AZI,2024-11-22,1.85,2.0404,1.8,1.84
AZI,2024-11-25,1.93,1.93,1.62,1.69
AZI,2024-11-26,1.58,1.6499,1.2602,1.36
AZI,2024-11-27,1.18,1.53,1.11,1.37
AZI,2024-11-29,1.28,1.48,1.2,1.24
AZI,2024-12-02,1.26,1.27,1.01,1.06
AZI,2024-12-03,1.04,1.06,0.96,1.03
AZI,2024-12-04,1.05,1.14,0.9868,1.04
AZI,2024-12-05,1.04,1.11,1.0,1.03
AZI,2024-12-06,1.03,1.07,1.0,1.02
AZI,2024-12-09,1.02,1.35,1.0005,1.13
