ticker,date,open,high,low,close
BTSG,2024-01-26,12.0,12.14,10.99,11.0
BTSG,2024-01-29,11.0,11.21,10.5,10.56
BTSG,2024-01-30,10.5,11.34,10.265,11.21
BTSG,2024-01-31,11.11,11.4,11.0,11.02
BTSG,2024-02-01,11.05,11.53,11.0,11.31
BTSG,2024-02-02,11.2,11.2418,11.05,11.1
BTSG,2024-02-05,11.07,11.2,10.97,11.1
BTSG,2024-02-06,11.01,11.435,11.0,11.33
BTSG,2024-02-07,11.3,11.53,11.2535,11.49
BTSG,2024-02-08,11.46,11.545,11.27,11.34
BTSG,2024-02-09,11.35,11.505,11.32,11.32
BTSG,2024-02-12,11.25,11.39,11.25,11.36
BTSG,2024-02-13,11.25,11.41,11.15,11.17
BTSG,2024-02-14,11.16,11.24,10.78,10.96
BTSG,2024-02-15,10.9,11.13,10.65,10.66
BTSG,2024-02-16,10.65,10.94,10.55,10.71
BTSG,2024-02-20,11.07,11.1,10.4,10.43
BTSG,2024-02-21,10.43,10.51,9.945,10.06
BTSG,2024-02-22,10.14,10.2,9.7,9.81
BTSG,2024-02-23,9.7,9.79,9.07,9.32
BTSG,2024-02-26,9.33,9.36,9.16,9.26
BTSG,2024-02-27,9.66,9.77,9.41,9.75
BTSG,2024-02-28,9.75,9.87,9.29,9.73
BTSG,2024-02-29,9.93,10.0,8.8,8.99
BTSG,2024-03-01,9.01,9.0692,8.73,8.95
BTSG,2024-03-04,8.97,9.67,8.86,9.4
BTSG,2024-03-05,9.31,9.31,9.07,9.19
BTSG,2024-03-06,9.32,9.42,9.0,9.09
BTSG,2024-03-07,9.02,9.38,9.02,9.02
BTSG,2024-03-08,9.0,9.17,8.9,9.06
BTSG,2024-03-11,9.06,9.32,9.04,9.24
BTSG,2024-03-12,9.25,9.41,9.12,9.17
BTSG,2024-03-13,9.14,9.26,8.72,8.75
BTSG,2024-03-14,8.75,8.77,7.94,8.23
BTSG,2024-03-15,8.21,8.41,7.85,8.24
BTSG,2024-03-18,9.0,9.0,8.6,8.83
BTSG,2024-03-19,8.91,9.415,8.84,9.21
BTSG,2024-03-20,9.09,9.33,8.86,9.0
BTSG,2024-03-21,8.89,9.38,8.89,9.35
BTSG,2024-03-22,9.41,9.69,9.24,9.61
BTSG,2024-03-25,9.64,9.95,9.6,9.7
BTSG,2024-03-26,9.72,9.959,9.53,9.86
BTSG,2024-03-27,9.86,10.38,9.85,10.16
BTSG,2024-03-28,10.18,11.09,10.18,10.87
BTSG,2024-04-01,10.92,11.02,10.75,10.99
BTSG,2024-04-02,10.83,10.9,10.51,10.57
BTSG,2024-04-03,10.47,10.91,10.36,10.44
BTSG,2024-04-04,10.44,10.585,10.26,10.29
BTSG,2024-04-05,10.35,10.46,10.11,10.22
BTSG,2024-04-08,10.26,10.515,10.03,10.41
BTSG,2024-04-09,10.46,10.602,10.33,10.42
