ticker,date,open,high,low,close
LOBO,2024-03-21,5.26,5.79,3.4,3.47
LOBO,2024-03-22,3.39,3.8,3.123,3.5
LOBO,2024-03-25,3.5,3.5837,2.5,2.57
LOBO,2024-03-26,2.65,3.29,2.43,3.22
LOBO,2024-03-27,3.19,3.3728,3.0,3.0918
LOBO,2024-03-28,3.15,3.4583,2.78,3.04
LOBO,2024-04-01,3.18,3.18,2.91,2.98
LOBO,2024-04-02,3.05,4.19,3.01,3.67
LOBO,2024-04-03,3.67,3.78,3.3516,3.49
LOBO,2024-04-04,3.76,4.0,3.3502,3.99
LOBO,2024-04-05,3.9,4.1499,3.76,4.03
LOBO,2024-04-08,4.13,4.59,4.03,4.52
LOBO,2024-04-09,4.6,4.7,4.06,4.3752
LOBO,2024-04-10,4.21,4.4383,4.0826,4.1318
LOBO,2024-04-11,4.27,4.27,3.75,3.84
LOBO,2024-04-12,3.71,3.94,3.68,3.83
LOBO,2024-04-15,3.75,3.8299,3.33,3.404
LOBO,2024-04-16,3.33,3.59,3.1,3.2438
LOBO,2024-04-17,3.13,3.4079,3.13,3.2
LOBO,2024-04-18,3.2001,3.5199,3.2001,3.3402
LOBO,2024-04-19,3.44,3.44,2.92,3.0808
LOBO,2024-04-22,2.95,3.21,2.9,2.96
LOBO,2024-04-23,2.921,3.02,2.8,2.9
LOBO,2024-04-24,2.82,3.0424,2.7551,2.82
LOBO,2024-04-25,2.8,3.0,2.8,2.85
LOBO,2024-04-26,2.9365,3.1499,2.9365,3.095
LOBO,2024-04-29,3.1886,3.37,3.1,3.295
LOBO,2024-04-30,3.43,3.43,3.03,3.14
LOBO,2024-05-01,3.0501,3.15,3.0101,3.11
LOBO,2024-05-02,3.2203,3.2203,3.0,3.03
LOBO,2024-05-03,3.19,3.21,3.02,3.21
LOBO,2024-05-06,3.25,3.25,3.0501,3.07
LOBO,2024-05-07,3.1101,3.19,3.1101,3.19
LOBO,2024-05-08,3.11,3.2399,3.0,3.03
LOBO,2024-05-09,3.23,3.23,3.05,3.06
LOBO,2024-05-10,3.1467,3.1467,3.0,3.01
LOBO,2024-05-13,3.11,3.11,2.9,2.965
LOBO,2024-05-14,2.93,3.12,2.75,2.84
LOBO,2024-05-15,3.0,3.25,2.8,3.25
LOBO,2024-05-16,3.26,3.26,3.1,3.1
LOBO,2024-05-17,3.21,3.3842,3.14,3.225
