ticker,date,open,high,low,close
FLYE,2024-06-06,5.5,6.38,4.31,4.78
FLYE,2024-06-07,4.5,4.75,3.6,4.0
FLYE,2024-06-10,4.15,4.42,3.75,3.9
FLYE,2024-06-11,3.9,4.18,3.9,4.01
FLYE,2024-06-12,4.02,4.15,3.71,3.799
FLYE,2024-06-13,3.82,3.82,3.59,3.652
FLYE,2024-06-14,3.7,3.74,3.6,3.68
FLYE,2024-06-17,3.7,4.2242,3.7,4.06
FLYE,2024-06-18,4.1,4.54,4.06,4.4
FLYE,2024-06-20,4.4,4.78,4.2,4.3
FLYE,2024-06-21,4.4,5.5,4.32,5.3
FLYE,2024-06-24,5.4,7.42,5.15,6.57
FLYE,2024-06-25,6.93,7.62,4.7,5.75
FLYE,2024-06-26,5.76,6.3299,5.4,5.6
FLYE,2024-06-27,5.67,5.7,5.14,5.26
FLYE,2024-06-28,5.34,5.6599,5.06,5.28
FLYE,2024-07-01,5.4,5.56,5.1,5.49
FLYE,2024-07-02,5.67,6.2465,5.6,5.85
FLYE,2024-07-03,5.91,6.2499,5.9,6.08
FLYE,2024-07-05,6.12,6.12,5.36,5.51
FLYE,2024-07-08,5.55,6.55,5.55,5.955
FLYE,2024-07-09,5.95,6.6,5.94,6.11
FLYE,2024-07-10,6.33,6.95,6.02,6.8
FLYE,2024-07-11,6.71,6.7999,6.45,6.5848
FLYE,2024-07-12,6.61,6.93,6.03,6.54
FLYE,2024-07-15,6.45,7.3,6.37,6.71
FLYE,2024-07-16,6.71,7.15,6.52,6.57
FLYE,2024-07-17,6.5,6.78,6.26,6.51
FLYE,2024-07-18,6.52,6.72,5.7,6.11
FLYE,2024-07-19,6.16,6.5,5.7575,6.31
FLYE,2024-07-22,6.31,6.65,6.245,6.38
FLYE,2024-07-23,6.31,6.4,0.971,1.17
FLYE,2024-07-24,1.17,1.35,1.1,1.22
FLYE,2024-07-25,1.18,1.23,1.05,1.06
FLYE,2024-07-26,1.07,1.07,1.01,1.04
FLYE,2024-07-29,1.04,1.04,0.8901,0.952
FLYE,2024-07-30,0.94,1.05,0.918,0.9311
FLYE,2024-07-31,0.9273,0.9981,0.9273,0.9767
FLYE,2024-08-01,0.94,0.9784,0.86,0.9
FLYE,2024-08-02,0.87,0.895,0.8054,0.8156
FLYE,2024-08-05,0.7536,0.7536,0.6984,0.7398
FLYE,2024-08-06,0.75,0.787,0.7005,0.742
FLYE,2024-08-07,0.7201,0.739599,0.6856,0.6932
FLYE,2024-08-08,0.7,0.704899,0.6274,0.649
FLYE,2024-08-09,0.6545,0.66,0.620089,0.63
FLYE,2024-08-12,0.646,0.69,0.605,0.6562
FLYE,2024-08-13,0.67,0.89,0.661,0.861
