ticker,date,open,high,low,close
HOND,2024-10-11,9.96,9.97,9.96,9.96
HOND,2024-10-14,9.9686,9.9686,9.9686,9.9686
HOND,2024-10-15,9.96,9.97,9.9598,9.965
HOND,2024-10-16,9.96,9.97,9.96,9.96
HOND,2024-10-17,9.97,9.97,9.96,9.97
HOND,2024-10-18,9.96,9.97,9.96,9.97
HOND,2024-10-21,9.96,9.97,9.96,9.97
HOND,2024-10-22,9.97,9.99,9.96,9.97
HOND,2024-10-23,9.97,9.98,9.97,9.975
HOND,2024-10-24,9.985,9.985,9.97,9.97
HOND,2024-10-25,9.99,9.99,9.97,9.97
HOND,2024-10-28,9.98,9.98,9.98,9.98
HOND,2024-10-29,9.9799,10.01,9.97,10.01
HOND,2024-10-30,9.98,10.0,9.98,10.0
HOND,2024-10-31,10.0,10.0,9.98,9.98
HOND,2024-11-01,9.99,9.99,9.99,9.99
HOND,2024-11-04,10.455,10.455,9.99,9.99
HOND,2024-11-05,10.25,10.25,9.98,9.98
HOND,2024-11-06,10.005,10.005,10.0,10.0
HOND,2024-11-07,10.01,10.01,10.0,10.01
HOND,2024-11-08,9.99,10.0,9.99,10.0
HOND,2024-11-11,10.0,10.0,10.0,10.0
HOND,2024-11-12,9.9978,10.0,9.99,10.0
HOND,2024-11-13,10.0,10.01,10.0,10.01
HOND,2024-11-14,10.005,10.01,10.005,10.01
HOND,2024-11-15,10.01,10.01,10.01,10.01
HOND,2024-11-19,10.0099,10.01,9.99,9.99
HOND,2024-11-20,10.0033,10.0038,10.0,10.0
HOND,2024-11-21,10.0,10.0,10.0,10.0
HOND,2024-11-22,9.99,10.0,9.99,10.0
HOND,2024-11-25,9.99,10.0035,9.99,10.0
HOND,2024-11-26,10.0,10.0,10.0,10.0
HOND,2024-11-27,10.0005,10.0123,10.0005,10.01
HOND,2024-11-29,10.01,10.0151,10.01,10.01
HOND,2024-12-02,10.1221,10.48,9.9949,9.9999
HOND,2024-12-03,10.0,10.05,9.9998,10.0
HOND,2024-12-05,10.02,10.02,9.99,10.01
HOND,2024-12-06,10.01,10.01,10.01,10.01
HOND,2024-12-09,10.0,10.01,10.0,10.01
