ticker,date,open,high,low,close
ATNF,2017-06-27,194.0,194.2,194.0,194.0
ATNF,2017-06-28,194.0,194.0,194.0,194.0
ATNF,2017-06-29,194.0,194.6,194.0,194.2
ATNF,2017-06-30,194.0,194.0,194.0,194.0
ATNF,2017-07-03,194.0,194.0,194.0,194.0
ATNF,2017-07-05,194.4,196.0,194.4,196.0
ATNF,2017-07-06,196.0,196.0,196.0,196.0
ATNF,2017-07-07,194.2,194.4,194.2,194.4
ATNF,2017-07-10,194.4,194.4,194.4,194.4
ATNF,2017-07-11,194.4,194.4,194.4,194.4
ATNF,2017-07-12,194.8,194.8,194.0,194.2
ATNF,2017-07-13,194.2,194.2,194.2,194.2
ATNF,2017-07-14,194.4,194.4,194.4,194.4
ATNF,2017-07-17,194.6,194.6,194.6,194.6
ATNF,2017-07-18,194.0,194.4,193.0,194.4
ATNF,2017-07-19,194.4,194.4,194.4,194.4
ATNF,2017-07-20,194.4,194.4,194.4,194.4
ATNF,2017-07-21,193.8,193.8,193.8,193.8
ATNF,2017-07-24,193.8,193.8,193.8,193.8
ATNF,2017-07-25,193.8,193.8,193.8,193.8
ATNF,2017-07-26,193.8,193.8,193.8,193.8
ATNF,2017-07-27,193.8,193.8,193.8,193.8
ATNF,2017-07-28,193.2,195.6,193.0,195.6
ATNF,2017-07-31,195.6,196.0,195.6,195.6
ATNF,2017-08-01,195.6,195.6,195.6,195.6
ATNF,2017-08-02,193.0,193.0,193.0,193.0
ATNF,2017-08-03,193.8,194.0,193.8,194.0
ATNF,2017-08-04,194.0,194.0,194.0,194.0
ATNF,2017-08-07,194.0,194.0,194.0,194.0
ATNF,2017-08-08,194.0,194.22,194.0,194.22
ATNF,2017-08-09,194.22,194.22,194.22,194.22
ATNF,2017-08-10,194.22,194.22,194.22,194.22
ATNF,2017-08-11,194.22,194.22,194.22,194.22
ATNF,2017-08-14,193.6,193.62,193.4,193.6
ATNF,2017-08-15,193.0,193.0,193.0,193.0
ATNF,2017-08-16,193.8,193.8,193.8,193.8
ATNF,2017-08-17,193.8,193.8,193.8,193.8
ATNF,2017-08-18,193.8,193.8,193.8,193.8
ATNF,2017-08-21,193.8,193.8,193.8,193.8
ATNF,2017-08-22,193.8,193.8,193.8,193.8
ATNF,2017-08-23,193.8,193.8,193.8,193.8
ATNF,2017-08-24,193.8,194.38,193.8,194.38
ATNF,2017-08-25,194.2,194.2,194.2,194.2
ATNF,2017-08-28,193.8,193.8,193.8,193.8
ATNF,2017-08-29,193.8,193.8,193.8,193.8
ATNF,2017-08-30,193.8,193.8,193.8,193.8
ATNF,2017-08-31,193.8,193.8,193.8,193.8
ATNF,2017-09-01,194.6,194.6,194.6,194.6
ATNF,2017-09-05,194.6,194.6,194.6,194.6
ATNF,2017-09-06,194.6,194.6,194.6,194.6
ATNF,2017-09-07,194.6,194.6,194.6,194.6
ATNF,2017-09-08,194.6,194.6,194.6,194.6
ATNF,2017-09-11,194.0,194.6,194.0,194.6
ATNF,2017-09-12,194.6,194.6,194.6,194.6
ATNF,2017-09-13,194.6,194.6,194.6,194.6
ATNF,2017-09-14,194.6,194.6,194.6,194.6
ATNF,2017-09-15,194.0,195.2,193.8,193.8
ATNF,2017-09-18,194.0,194.06,193.8,194.04
ATNF,2017-09-19,194.04,194.04,194.04,194.04
ATNF,2017-09-20,194.04,194.04,194.04,194.04
ATNF,2017-09-21,194.04,194.04,194.04,194.04
ATNF,2017-09-22,194.0,194.0,194.0,194.0
ATNF,2017-09-25,194.4,194.4,193.8,194.0
ATNF,2017-09-26,194.2,194.2,194.0,194.2
ATNF,2017-09-27,194.4,194.5,194.4,194.5
ATNF,2017-09-28,194.6,194.6,194.6,194.6
ATNF,2017-09-29,194.4,194.6,194.38,194.38
