ticker,date,open,high,low,close
BCAX,2024-09-16,22.34,27.7,22.34,25.41
BCAX,2024-09-17,27.26,27.94,24.88,27.07
BCAX,2024-09-18,27.47,27.47,24.8001,25.51
BCAX,2024-09-19,25.75,26.45,24.1,25.11
BCAX,2024-09-20,24.33,26.5,22.12,25.61
BCAX,2024-09-23,25.54,26.68,24.49,25.53
BCAX,2024-09-24,25.74,25.85,24.76,25.85
BCAX,2024-09-25,25.89,26.89,24.9716,26.3
BCAX,2024-09-26,25.7,25.7,24.65,25.7
BCAX,2024-09-27,26.125,27.45,24.795,25.44
BCAX,2024-09-30,25.44,25.68,23.75,25.68
BCAX,2024-10-01,25.1,25.68,23.906,24.43
BCAX,2024-10-02,24.38,24.945,22.7001,23.2
BCAX,2024-10-03,22.79,24.86,22.79,23.8
BCAX,2024-10-04,23.31,25.38,23.104,25.16
BCAX,2024-10-07,24.91,25.75,24.17,24.35
BCAX,2024-10-08,24.8,24.82,22.0,22.55
BCAX,2024-10-09,22.82,23.3258,20.11,20.3
BCAX,2024-10-10,20.31,20.6,18.58,18.99
BCAX,2024-10-11,19.11,20.0,18.33,19.41
BCAX,2024-10-14,19.35,21.0999,19.07,19.8
BCAX,2024-10-15,19.74,20.88,19.59,19.99
BCAX,2024-10-16,19.95,20.52,19.75,20.2
BCAX,2024-10-17,20.28,21.0,19.99,20.44
BCAX,2024-10-18,20.915,22.85,20.915,21.96
BCAX,2024-10-21,21.75,23.0,21.55,22.48
BCAX,2024-10-22,22.48,23.5,22.48,22.66
BCAX,2024-10-23,22.25,22.85,22.0,22.48
BCAX,2024-10-24,22.2,23.36,22.03,22.61
BCAX,2024-10-25,22.7,23.21,22.25,22.5
BCAX,2024-10-28,22.7,23.4,22.35,22.35
BCAX,2024-10-29,22.35,23.93,21.8,23.64
BCAX,2024-10-30,23.55,24.83,23.17,23.8
BCAX,2024-10-31,23.35,24.22,22.55,23.685
BCAX,2024-11-01,24.09,24.89,23.4359,24.01
BCAX,2024-11-04,23.87,25.3588,23.295,25.03
BCAX,2024-11-05,25.115,25.99,24.31,25.19
BCAX,2024-11-06,25.81,28.05,23.67,23.68
BCAX,2024-11-07,24.03,24.7,23.27,23.6
BCAX,2024-11-08,23.95,24.7,23.16,23.82
BCAX,2024-11-11,24.1,24.585,23.36,24.11
BCAX,2024-11-12,23.575,24.15,22.1,22.33
BCAX,2024-11-13,22.35,23.17,21.8201,22.0
BCAX,2024-11-14,21.8,23.15,21.59,22.25
BCAX,2024-11-15,22.22,24.09,19.95,20.17
BCAX,2024-11-18,19.74,21.19,18.73,19.195
BCAX,2024-11-19,19.13,19.7789,18.77,19.32
BCAX,2024-11-20,19.23,20.79,17.6175,18.38
BCAX,2024-11-21,18.41,18.83,17.41,17.77
BCAX,2024-11-22,17.51,18.72,17.51,18.09
BCAX,2024-11-25,18.25,18.25,17.7,18.25
BCAX,2024-11-26,18.13,20.61,17.84,20.45
BCAX,2024-11-27,20.42,21.5,19.66,20.96
BCAX,2024-11-29,21.0,22.2,20.4,20.79
BCAX,2024-12-02,21.565,21.755,19.935,20.01
BCAX,2024-12-03,19.9,20.5,18.76,19.2
BCAX,2024-12-04,19.755,20.66,19.755,19.95
BCAX,2024-12-05,19.5,21.11,18.945,19.54
BCAX,2024-12-06,19.375,21.54,19.375,21.1
BCAX,2024-12-09,21.49,22.675,20.61,21.14
