ticker,date,open,high,low,close
KDLY,2024-05-31,4.0,4.2,2.8,3.16
KDLY,2024-06-03,2.99,3.11,2.35,2.66
KDLY,2024-06-04,2.53,3.1099,2.41,2.92
KDLY,2024-06-05,2.91,3.09,2.6,2.73
KDLY,2024-06-06,2.94,2.94,2.41,2.69
KDLY,2024-06-07,2.67,2.89,2.65,2.72
KDLY,2024-06-10,2.74,2.74,2.5601,2.65
KDLY,2024-06-11,2.65,3.1,2.55,2.8
KDLY,2024-06-12,2.9,2.9999,2.55,2.92
KDLY,2024-06-13,2.97,3.0,2.6501,2.78
KDLY,2024-06-14,2.88,2.99,2.63,2.7
KDLY,2024-06-17,2.64,2.92,2.62,2.77
KDLY,2024-06-18,2.85,2.98,2.65,2.72
KDLY,2024-06-20,2.7,3.0,2.65,2.91
KDLY,2024-06-21,2.96,2.9899,2.85,2.93
KDLY,2024-06-24,2.91,3.24,2.73,3.0
KDLY,2024-06-25,3.13,3.2399,2.92,3.09
KDLY,2024-06-26,3.12,3.23,2.9,2.98
KDLY,2024-06-27,2.998,3.08,2.7317,2.79
KDLY,2024-06-28,2.68,2.8177,2.62,2.75
KDLY,2024-07-01,2.71,2.83,2.5,2.57
KDLY,2024-07-02,2.61,2.65,2.05,2.2
KDLY,2024-07-03,2.34,2.49,2.22,2.46
KDLY,2024-07-05,2.45,2.46,2.25,2.25
KDLY,2024-07-08,2.32,2.41,2.25,2.25
KDLY,2024-07-09,2.35,2.6,2.25,2.45
KDLY,2024-07-10,2.51,2.58,2.41,2.52
KDLY,2024-07-11,2.68,2.69,2.39,2.49
KDLY,2024-07-12,2.4,2.5,2.3,2.35
KDLY,2024-07-15,2.27,2.35,2.24,2.35
KDLY,2024-07-16,2.41,2.41,2.3,2.35
KDLY,2024-07-17,2.41,2.41,2.26,2.349
KDLY,2024-07-18,2.4,2.9188,2.3899,2.79
KDLY,2024-07-19,2.71,3.0147,2.69,2.8648
KDLY,2024-07-22,2.82,3.0353,2.82,2.99
KDLY,2024-07-23,2.82,3.0999,2.81,3.04
KDLY,2024-07-24,2.989,3.2786,2.94,3.22
KDLY,2024-07-25,3.3,3.48,1.9,1.97
KDLY,2024-07-26,1.96,2.04,1.7301,1.7999
KDLY,2024-07-29,1.97,1.97,1.53,1.59
KDLY,2024-07-30,1.57,1.7,1.52,1.67
KDLY,2024-07-31,1.66,1.84,1.61,1.72
KDLY,2024-08-01,1.73,1.73,1.61,1.67
KDLY,2024-08-02,1.61,1.66,1.56,1.62
KDLY,2024-08-05,1.5,1.55,1.4605,1.515
KDLY,2024-08-06,1.53,1.6575,1.45,1.51
KDLY,2024-08-07,1.53,1.5599,1.45,1.4937
KDLY,2024-08-08,1.53,1.63,1.48,1.525
KDLY,2024-08-09,1.54,1.61,1.46,1.58
KDLY,2024-08-12,1.55,1.61,1.47,1.5987
KDLY,2024-08-13,1.56,1.59,1.56,1.5899
KDLY,2024-08-14,1.69,1.69,1.55,1.615
KDLY,2024-08-15,1.57,1.67,1.56,1.63
KDLY,2024-08-16,1.63,1.64,1.63,1.6399
KDLY,2024-08-19,1.605,1.85,1.45,1.72
