ticker,date,open,high,low,close
BGM,2024-08-13,5.51,5.71,5.5,5.65
BGM,2024-08-15,5.65,5.65,5.65,5.65
BGM,2024-08-16,5.72,6.65,5.325,5.5101
BGM,2024-08-19,5.96,5.96,5.96,5.96
BGM,2024-08-20,5.64,6.12,5.64,5.85
BGM,2024-08-21,5.58,5.85,5.58,5.85
BGM,2024-08-22,5.6,5.86,5.6,5.86
BGM,2024-08-26,5.4715,5.85,5.4715,5.85
BGM,2024-08-27,5.665,5.83,5.5,5.5
BGM,2024-08-28,5.55,5.95,5.55,5.92
BGM,2024-08-29,5.95,6.65,5.95,6.65
BGM,2024-08-30,6.79,6.97,6.75,6.97
BGM,2024-09-03,7.1911,8.6925,7.1911,8.31
BGM,2024-09-04,8.71,8.96,6.3,6.93
BGM,2024-09-05,6.53,6.79,6.05,6.7
BGM,2024-09-06,6.31,6.6005,6.3,6.42
BGM,2024-09-09,6.38,6.47,6.21,6.33
BGM,2024-09-10,6.2,6.3,6.2,6.3
BGM,2024-09-11,6.405,6.405,6.22,6.4
BGM,2024-09-12,6.16,6.29,6.06,6.29
BGM,2024-09-13,6.25,6.9,6.21,6.48
BGM,2024-09-16,6.31,7.15,6.21,7.115
BGM,2024-09-17,6.9,8.67,6.87,8.06
BGM,2024-09-18,8.15,8.26,7.68,8.0
BGM,2024-09-19,8.2,8.3119,8.08,8.08
BGM,2024-09-20,8.2,8.2,7.8,7.9
BGM,2024-09-23,7.8,8.05,7.775,8.01
BGM,2024-09-24,8.05,8.1,7.93,7.93
BGM,2024-09-25,7.93,7.93,7.59,7.7
BGM,2024-09-26,7.79,7.83,7.62,7.75
BGM,2024-09-27,7.51,7.76,7.51,7.69
BGM,2024-09-30,7.93,8.3,7.85,7.99
BGM,2024-10-01,8.48,8.48,7.62,7.86
BGM,2024-10-03,7.4,7.95,7.4,7.8
BGM,2024-10-04,7.79,7.85,7.51,7.55
BGM,2024-10-07,7.6,7.62,7.305,7.33
BGM,2024-10-08,7.26,7.4,6.4808,7.35
BGM,2024-10-09,7.24,7.5,7.24,7.33
BGM,2024-10-10,7.15,7.15,6.9,7.15
BGM,2024-10-11,7.0,7.202,6.96,7.18
BGM,2024-10-14,7.33,7.6,7.3,7.4
BGM,2024-10-15,7.0929,7.6,6.908,7.6
BGM,2024-10-16,7.6,7.8,7.57,7.6412
BGM,2024-10-17,7.66,7.8107,7.485,7.7
BGM,2024-10-18,7.6,7.8,7.6,7.67
BGM,2024-10-21,8.0,8.0,7.74,7.74
BGM,2024-10-22,7.665,7.7,7.665,7.7
BGM,2024-10-23,7.39,7.72,7.39,7.62
BGM,2024-10-24,7.75,7.98,7.7,7.8
BGM,2024-10-25,7.98,7.98,7.98,7.98
BGM,2024-10-28,7.93,7.93,7.635,7.8414
BGM,2024-10-29,7.7001,7.72,7.63,7.63
BGM,2024-10-30,7.49,7.59,7.41,7.41
BGM,2024-10-31,7.08,7.3,6.9,6.9
BGM,2024-11-01,6.56,7.47,6.4,7.15
BGM,2024-11-04,7.58,7.68,7.3,7.68
BGM,2024-11-05,7.205,7.82,7.205,7.75
BGM,2024-11-06,7.75,7.81,7.37,7.42
BGM,2024-11-07,7.6,7.6,7.6,7.6
BGM,2024-11-08,7.45,7.45,6.91,7.3101
BGM,2024-11-11,6.92,7.4,6.785,7.01
BGM,2024-11-12,7.29,7.29,6.51,6.5198
BGM,2024-11-13,6.56,6.75,6.53,6.54
BGM,2024-11-14,6.48,6.6072,6.225,6.4
BGM,2024-11-15,6.4,6.64,6.2624,6.6108
BGM,2024-11-18,6.6,7.0,6.6,6.886
BGM,2024-11-19,6.9,7.0,6.9,6.9501
BGM,2024-11-20,6.8302,7.1,6.795,6.795
BGM,2024-11-21,7.09,7.09,6.74,7.0
BGM,2024-11-22,6.74,7.045,6.74,7.0
BGM,2024-11-25,7.0,7.1,7.0,7.04
BGM,2024-11-26,6.9994,7.1,6.96,7.1
BGM,2024-11-27,6.5792,7.2,6.5792,7.2
BGM,2024-11-29,7.93,10.6,7.91,8.82
BGM,2024-12-02,10.2,11.67,9.7501,10.65
BGM,2024-12-03,10.02,10.67,8.89,9.2
BGM,2024-12-04,9.15,9.49,8.52,8.5697
BGM,2024-12-05,8.5,8.97,8.4401,8.62
BGM,2024-12-06,8.73,8.8178,8.0736,8.49
BGM,2024-12-09,8.31,8.88,8.17,8.45
