ticker,date,open,high,low,close
RSLS,2016-10-06,22815.0,23820.0,21750.0,22500.0
RSLS,2016-10-07,22500.0,22785.0,22500.0,22500.0
RSLS,2016-10-10,22500.0,22950.0,22500.0,22500.0
RSLS,2016-10-11,22500.0,22860.0,21750.0,22350.0
RSLS,2016-10-12,22350.0,22575.0,20880.0,20880.0
RSLS,2016-10-13,20970.0,21045.0,18495.0,19455.0
RSLS,2016-10-14,19545.0,19935.0,18495.0,18750.0
RSLS,2016-10-17,18705.0,19530.0,18705.0,19500.0
RSLS,2016-10-18,20085.0,20850.0,19500.0,20625.0
RSLS,2016-10-19,20700.0,20955.0,20370.0,20700.0
RSLS,2016-10-20,20790.0,20985.0,20250.0,20850.0
RSLS,2016-10-21,20265.0,20850.0,20265.0,20790.0
RSLS,2016-10-24,20355.0,21000.0,20250.0,20835.0
RSLS,2016-10-25,20787.0,21735.0,20535.0,21690.0
RSLS,2016-10-26,21855.0,21855.0,19440.0,19770.0
RSLS,2016-10-27,19215.0,20085.0,19215.0,19650.0
RSLS,2016-10-28,19845.0,21360.0,19395.0,20700.0
RSLS,2016-10-31,20850.0,21195.0,19365.0,19395.0
RSLS,2016-11-01,19770.0,20302.5,16755.0,17115.0
RSLS,2016-11-02,17610.0,17610.0,15030.0,15105.0
RSLS,2016-11-03,15240.0,15552.0,13545.0,13725.0
RSLS,2016-11-04,13875.0,14925.0,12960.0,13425.0
RSLS,2016-11-07,13725.0,14925.0,13125.0,13125.0
RSLS,2016-11-08,13125.0,13230.0,12405.0,12540.0
RSLS,2016-11-09,12750.0,15000.0,12750.0,13110.0
RSLS,2016-11-10,13245.0,14055.0,13117.5,13875.0
RSLS,2016-11-11,13500.0,15750.0,13500.0,15255.0
RSLS,2016-11-14,15525.0,16875.0,15052.5,16200.0
RSLS,2016-11-15,16350.0,16792.5,16065.0,16500.0
RSLS,2016-11-16,16590.0,17250.0,16350.0,16500.0
RSLS,2016-11-17,16575.0,17250.0,16515.0,17175.0
RSLS,2016-11-18,17325.0,18000.0,16425.0,16905.0
RSLS,2016-11-21,17085.0,17475.0,16995.0,17100.0
RSLS,2016-11-22,17175.0,17850.0,17025.0,17190.0
RSLS,2016-11-23,15967.5,17835.0,15967.5,17625.0
