ticker,date,open,high,low,close
CTNT,2023-08-01,3.75,6.9,3.51,6.9
CTNT,2023-08-02,5.9,6.65,3.88,4.18
CTNT,2023-08-03,3.62,3.95,3.2,3.63
CTNT,2023-08-04,3.27,3.4,2.55,2.66
CTNT,2023-08-07,2.92,3.4,2.71,2.84
CTNT,2023-08-08,2.41,2.59,2.21,2.4
CTNT,2023-08-09,2.48,3.02,2.2,2.9
CTNT,2023-08-10,2.85,3.2762,2.55,2.91
CTNT,2023-08-11,2.75,3.1399,2.58,2.6
CTNT,2023-08-14,2.6,2.75,2.3,2.3
CTNT,2023-08-15,2.23,2.6399,2.1301,2.28
CTNT,2023-08-16,2.23,2.5,2.1601,2.39
CTNT,2023-08-17,2.54,2.54,2.26,2.33
CTNT,2023-08-18,2.25,2.5,2.13,2.25
CTNT,2023-08-21,2.2,2.35,2.1,2.2599
CTNT,2023-08-22,2.19,2.69,2.1501,2.53
CTNT,2023-08-23,2.72,3.5,2.7003,2.98
CTNT,2023-08-24,2.68,2.7499,2.02,2.34
CTNT,2023-08-25,2.24,2.38,2.16,2.33
CTNT,2023-08-28,2.42,2.42,2.05,2.25
CTNT,2023-08-29,2.29,2.3499,2.0188,2.08
CTNT,2023-08-30,2.23,2.2799,2.08,2.17
CTNT,2023-08-31,2.17,2.27,2.09,2.11
CTNT,2023-09-01,2.29,3.25,2.2,2.4
CTNT,2023-09-05,2.34,2.4999,2.28,2.35
CTNT,2023-09-06,2.27,2.39,2.15,2.26
CTNT,2023-09-07,2.32,2.35,2.2,2.3
CTNT,2023-09-08,2.24,2.34,2.15,2.15
CTNT,2023-09-11,2.22,2.3,2.2,2.21
CTNT,2023-09-12,2.2,2.28,2.16,2.17
CTNT,2023-09-13,2.16,2.27,2.16,2.16
CTNT,2023-09-14,2.2,2.29,2.13,2.23
CTNT,2023-09-15,2.2,2.4,2.2,2.4
CTNT,2023-09-18,2.33,2.38,2.2,2.25
CTNT,2023-09-19,2.25,2.2646,2.17,2.18
CTNT,2023-09-20,2.12,2.209,2.03,2.05
CTNT,2023-09-21,2.03,2.0505,1.93,1.93
CTNT,2023-09-22,1.97,1.9903,1.88,1.92
CTNT,2023-09-25,1.91,1.93,1.67,1.7
CTNT,2023-09-26,1.66,1.8849,1.66,1.79
CTNT,2023-09-27,1.94,2.01,1.85,1.85
CTNT,2023-09-28,1.82,2.08,1.7,1.9262
CTNT,2023-09-29,1.9,2.05,1.8356,2.0
CTNT,2023-10-02,1.93,2.0181,1.9015,1.95
CTNT,2023-10-03,1.88,2.19,1.88,2.0854
CTNT,2023-10-04,2.14,2.14,1.92,1.9601
CTNT,2023-10-05,1.92,2.1799,1.92,1.97
CTNT,2023-10-06,2.01,2.1392,1.98,1.98
CTNT,2023-10-09,1.9774,2.0321,1.92,1.95
CTNT,2023-10-10,1.99,1.99,1.7,1.83
CTNT,2023-10-11,1.85,1.87,1.85,1.87
CTNT,2023-10-12,1.82,1.88,1.74,1.8
CTNT,2023-10-13,1.85,1.85,1.68,1.68
CTNT,2023-10-16,1.71,1.78,1.6706,1.74
CTNT,2023-10-17,1.7,1.73,1.6,1.63
CTNT,2023-10-18,1.61,1.68,1.61,1.68
CTNT,2023-10-19,1.72,1.79,1.61,1.79
CTNT,2023-10-20,1.6301,1.6301,1.6301,1.6301
CTNT,2023-10-23,1.69,1.69,1.4406,1.5201
CTNT,2023-10-24,1.45,1.53,1.235,1.3
CTNT,2023-10-25,1.4,1.4,1.17,1.2001
CTNT,2023-10-26,1.2,1.22,1.1751,1.195
CTNT,2023-10-27,1.16,1.2145,1.02,1.0901
CTNT,2023-10-30,1.01,1.09,1.01,1.07
CTNT,2023-10-31,1.09,1.09,0.9172,0.95
CTNT,2023-11-01,1.05,1.112,0.933,0.933
CTNT,2023-11-02,1.0,1.07,0.93,0.9615
CTNT,2023-11-03,1.0128,1.35,1.0,1.17
CTNT,2023-11-06,1.2,2.2,1.2,1.76
CTNT,2023-11-07,1.75,1.75,1.51,1.72
CTNT,2023-11-08,1.51,1.69,1.28,1.54
CTNT,2023-11-09,1.54,1.58,1.2277,1.28
CTNT,2023-11-10,1.29,1.33,1.11,1.12
CTNT,2023-11-13,1.27,1.48,1.22,1.22
CTNT,2023-11-14,1.32,1.39,1.3,1.37
CTNT,2023-11-15,1.42,1.66,1.3501,1.45
CTNT,2023-11-16,1.3712,1.54,1.3712,1.45
CTNT,2023-11-17,1.402,1.65,1.402,1.41
CTNT,2023-11-20,1.42,1.7101,1.42,1.64
CTNT,2023-11-21,1.7201,1.775,1.5301,1.54
CTNT,2023-11-22,1.75,1.75,1.55,1.55
CTNT,2023-11-24,1.56,1.6,1.5,1.5
CTNT,2023-11-27,1.51,1.6699,1.3052,1.5201
CTNT,2023-11-28,1.55,1.6,1.31,1.4401
CTNT,2023-11-29,1.46,1.55,1.43,1.5001
CTNT,2023-11-30,1.5311,1.67,1.5311,1.58
CTNT,2023-12-01,1.6,1.6,1.54,1.54
CTNT,2023-12-04,1.53,1.54,1.46,1.46
CTNT,2023-12-05,1.53,1.6581,1.46,1.47
CTNT,2023-12-06,1.54,1.57,1.52,1.52
CTNT,2023-12-07,1.57,1.68,1.57,1.59
CTNT,2023-12-08,1.6328,1.6328,1.5,1.51
CTNT,2023-12-11,1.472,1.472,1.45,1.45
CTNT,2023-12-12,1.4649,1.47,1.35,1.35
CTNT,2023-12-13,1.39,1.41,1.34,1.34
CTNT,2023-12-14,1.36,1.3601,1.2619,1.34
CTNT,2023-12-15,1.34,1.84,1.26,1.62
CTNT,2023-12-18,1.56,1.6699,1.43,1.44
CTNT,2023-12-19,1.52,1.6,1.44,1.44
CTNT,2023-12-20,1.44,1.52,1.27,1.27
CTNT,2023-12-21,1.4,1.4,1.27,1.32
CTNT,2023-12-22,1.35,1.35,1.27,1.31
CTNT,2023-12-26,1.6,1.6,1.32,1.3801
CTNT,2023-12-27,1.475,1.5,1.35,1.45
CTNT,2023-12-28,1.37,1.57,1.35,1.37
CTNT,2023-12-29,1.35,1.425,1.3,1.3
CTNT,2024-01-02,1.3,1.3,1.11,1.26
CTNT,2024-01-03,1.16,1.24,1.16,1.22
CTNT,2024-01-04,1.26,1.35,1.24,1.26
CTNT,2024-01-05,1.29,1.32,1.23,1.23
CTNT,2024-01-08,1.27,1.28,1.27,1.28
CTNT,2024-01-09,1.28,1.31,1.22,1.22
CTNT,2024-01-10,1.255,1.255,1.2,1.2299
CTNT,2024-01-11,1.28,1.28,1.24,1.24
CTNT,2024-01-12,1.22,1.29,1.19,1.19
CTNT,2024-01-16,1.22,1.25,1.2,1.2
CTNT,2024-01-17,1.19,1.2,1.12,1.1295
CTNT,2024-01-18,1.255,1.255,1.125,1.23
CTNT,2024-01-19,1.17,1.17,1.08,1.1
CTNT,2024-01-22,1.1101,1.18,1.0885,1.1
CTNT,2024-01-23,1.09,1.15,1.09,1.15
