ticker,date,open,high,low,close
LGCB,2023-12-19,3.98,4.3,2.83,3.12
LGCB,2023-12-20,2.98,3.02,2.56,2.6814
LGCB,2023-12-21,2.5733,2.5799,2.192,2.34
LGCB,2023-12-22,2.18,2.18,1.6401,2.04
LGCB,2023-12-26,2.05,2.1998,1.87,1.96
LGCB,2023-12-27,1.92,2.03,1.55,1.59
LGCB,2023-12-28,1.53,1.72,1.28,1.72
LGCB,2023-12-29,1.72,1.94,1.5501,1.56
LGCB,2024-01-02,1.63,1.6789,1.55,1.6564
LGCB,2024-01-03,1.7237,1.7237,1.5501,1.6336
LGCB,2024-01-04,1.71,1.71,1.63,1.6836
LGCB,2024-01-05,1.67,1.84,1.67,1.8199
LGCB,2024-01-08,1.82,1.82,1.6,1.71
LGCB,2024-01-09,1.75,1.81,1.58,1.58
LGCB,2024-01-10,1.575,1.5911,1.405,1.46
LGCB,2024-01-11,1.47,1.53,1.41,1.42
LGCB,2024-01-12,1.449,1.55,1.38,1.5
LGCB,2024-01-16,1.42,1.5999,1.4101,1.52
LGCB,2024-01-17,1.5,1.67,1.5,1.6472
LGCB,2024-01-18,1.57,1.68,1.55,1.64
LGCB,2024-01-19,1.62,1.6443,1.4812,1.52
LGCB,2024-01-22,1.5,1.5,1.44,1.45
LGCB,2024-01-23,1.47,1.5,1.4182,1.43
LGCB,2024-01-24,1.41,1.49,1.35,1.39
LGCB,2024-01-25,1.48,1.58,1.45,1.58
LGCB,2024-01-26,1.53,1.6,1.5,1.54
LGCB,2024-01-29,1.54,1.58,1.51,1.5492
LGCB,2024-01-30,1.59,1.8279,1.45,1.7843
LGCB,2024-01-31,1.69,1.7721,1.6091,1.69
LGCB,2024-02-01,1.73,1.82,1.63,1.63
LGCB,2024-02-02,1.72,1.7204,1.5883,1.6
LGCB,2024-02-05,1.6,1.7,1.52,1.54
LGCB,2024-02-06,1.531,1.6797,1.531,1.56
LGCB,2024-02-07,1.63,1.7999,1.5834,1.75
LGCB,2024-02-08,1.79,1.97,1.71,1.95
LGCB,2024-02-09,1.92,1.92,1.7298,1.77
LGCB,2024-02-12,1.7698,1.97,1.75,1.85
LGCB,2024-02-13,1.85,1.88,1.74,1.85
LGCB,2024-02-14,1.83,1.95,1.65,1.8
LGCB,2024-02-15,1.8,1.8,1.63,1.684
LGCB,2024-02-16,1.74,1.8,1.68,1.799
LGCB,2024-02-20,1.8,1.89,1.7201,1.84
LGCB,2024-02-21,1.8,1.89,1.78,1.8899
