ticker,date,open,high,low,close
INTJ,2024-03-20,5.0,7.87,2.7,3.3
INTJ,2024-03-21,2.85,2.96,1.87,2.04
INTJ,2024-03-22,1.98,2.36,1.93,2.13
INTJ,2024-03-25,2.1,2.19,1.91,1.93
INTJ,2024-03-26,1.93,2.18,1.73,1.97
INTJ,2024-03-27,1.88,1.93,1.76,1.8194
INTJ,2024-03-28,1.75,1.9299,1.74,1.8
INTJ,2024-04-01,1.89,1.98,1.8201,1.93
INTJ,2024-04-02,1.88,1.92,1.6101,1.7099
INTJ,2024-04-03,1.62,1.75,1.53,1.7276
INTJ,2024-04-04,1.64,1.74,1.61,1.63
INTJ,2024-04-05,1.61,1.7,1.55,1.61
INTJ,2024-04-08,1.78,1.78,1.55,1.56
INTJ,2024-04-09,1.64,1.8188,1.57,1.7967
INTJ,2024-04-10,1.73,1.98,1.7,1.8177
INTJ,2024-04-11,1.82,1.89,1.68,1.74
INTJ,2024-04-12,1.7101,1.76,1.61,1.67
INTJ,2024-04-15,1.62,1.7987,1.62,1.6498
INTJ,2024-04-16,1.6453,1.7,1.5551,1.64
INTJ,2024-04-17,1.62,1.72,1.58,1.58
INTJ,2024-04-18,1.64,1.65,1.51,1.55
INTJ,2024-04-19,1.5,1.5998,1.41,1.57
INTJ,2024-04-22,1.54,1.55,1.4606,1.4706
INTJ,2024-04-23,1.52,1.55,1.43,1.5
INTJ,2024-04-24,1.46,1.5197,1.33,1.39
INTJ,2024-04-25,1.43,1.73,1.32,1.32
INTJ,2024-04-26,1.37,1.39,1.23,1.3099
INTJ,2024-04-29,1.26,1.31,1.0001,1.04
INTJ,2024-04-30,1.01,1.05,0.9501,0.969
INTJ,2024-05-01,0.99,1.05,0.9201,1.03
INTJ,2024-05-02,1.04,1.1701,1.03,1.12
INTJ,2024-05-03,1.09,1.15,1.0,1.022
INTJ,2024-05-06,1.0,1.03,0.98,0.9821
INTJ,2024-05-07,0.9821,0.9999,0.952,0.9731
INTJ,2024-05-08,0.97,1.05,0.945,1.0264
INTJ,2024-05-09,0.9978,1.02,0.9624,0.98
INTJ,2024-05-10,0.98,0.9999,0.96,0.97
INTJ,2024-05-13,0.975,1.0,0.9601,0.9799
INTJ,2024-05-14,0.97,1.0699,0.9565,1.041
INTJ,2024-05-15,0.99,1.0202,0.9611,0.9746
INTJ,2024-05-16,0.99,1.01,0.95,0.9745
INTJ,2024-05-17,1.07,1.19,0.97,1.0
INTJ,2024-05-20,1.05,1.12,1.02,1.07
INTJ,2024-05-21,1.13,1.46,1.13,1.32
INTJ,2024-05-22,1.36,1.4,1.12,1.4
INTJ,2024-05-23,1.4,1.49,1.21,1.24
INTJ,2024-05-24,1.22,1.32,1.18,1.2
INTJ,2024-05-28,1.2,1.2488,1.12,1.13
INTJ,2024-05-29,1.07,1.12,1.04,1.09
INTJ,2024-05-30,1.07,1.14,1.05,1.05
INTJ,2024-05-31,1.05,1.08,0.96,0.9751
INTJ,2024-06-03,0.99,1.0,0.9,0.9495
INTJ,2024-06-04,0.9397,1.04,0.91,1.01
INTJ,2024-06-05,0.95,1.0399,0.921,0.961
INTJ,2024-06-06,0.964,0.999,0.9504,0.9653
INTJ,2024-06-07,1.0,1.15,0.961,1.08
INTJ,2024-06-10,1.05,1.15,1.01,1.0799
INTJ,2024-06-11,1.08,1.1,1.02,1.07
INTJ,2024-06-12,1.07,1.0799,1.01,1.045
INTJ,2024-06-13,1.02,1.0899,1.01,1.07
INTJ,2024-06-14,1.045,1.05,0.9626,0.9816
INTJ,2024-06-17,0.982,1.05,0.982,1.0193
INTJ,2024-06-18,1.02,1.02,0.9625,0.9826
INTJ,2024-06-20,0.995,1.02,0.98,1.02
INTJ,2024-06-21,1.03,1.03,0.97,0.9828
INTJ,2024-06-24,0.99,1.04,0.97,1.02
INTJ,2024-06-25,1.01,1.0102,0.98,1.0
INTJ,2024-06-26,0.9768,0.9768,0.97,0.9768
