ticker,date,open,high,low,close
LIPO,2022-12-19,5.75,5.75,5.75,5.75
LIPO,2022-12-20,7.02,7.72,4.4,4.71
LIPO,2022-12-21,5.6,5.6,3.52,3.99
LIPO,2022-12-22,3.6,4.5,3.1588,4.5
LIPO,2022-12-23,4.05,4.86,4.01,4.0101
LIPO,2022-12-27,4.05,4.2,3.2,3.66
LIPO,2022-12-28,3.865,3.865,3.25,3.37
LIPO,2022-12-29,3.5,3.8,2.9,3.15
LIPO,2022-12-30,3.0489,3.19,3.0,3.13
LIPO,2023-01-03,3.38,3.38,2.87,3.2
LIPO,2023-01-04,3.1,3.2799,3.02,3.2
LIPO,2023-01-05,3.1176,3.21,3.0,3.0
LIPO,2023-01-06,3.0,3.2,3.0,3.09
LIPO,2023-01-09,3.09,3.34,3.05,3.15
LIPO,2023-01-10,3.1953,3.3,3.02,3.11
LIPO,2023-01-11,5.8,6.1,3.39,3.67
LIPO,2023-01-12,3.29,3.41,3.06,3.21
LIPO,2023-01-13,3.06,3.3,3.06,3.185
LIPO,2023-01-17,3.16,3.39,3.08,3.11
LIPO,2023-01-18,3.06,3.14,2.599,2.8694
LIPO,2023-01-19,2.87,2.89,2.61,2.65
LIPO,2023-01-20,2.6999,2.7,2.44,2.51
LIPO,2023-01-23,2.46,2.5788,2.31,2.45
LIPO,2023-01-24,2.48,2.6484,2.35,2.5
LIPO,2023-01-25,2.47,2.59,2.47,2.5
LIPO,2023-01-26,2.55,2.585,2.4274,2.44
LIPO,2023-01-27,2.37,2.525,2.311,2.41
LIPO,2023-01-30,2.38,2.5,2.38,2.495
LIPO,2023-01-31,2.507,2.52,2.45,2.475
LIPO,2023-02-01,2.4,2.56,2.3846,2.48
LIPO,2023-02-02,2.44,2.8199,2.4101,2.74
LIPO,2023-02-03,2.67,2.8199,2.6,2.7102
LIPO,2023-02-06,3.04,4.02,2.61,2.95
LIPO,2023-02-07,2.86,3.1,2.65,3.01
LIPO,2023-02-08,2.8,2.9997,2.79,2.83
LIPO,2023-02-09,2.78,2.86,2.55,2.62
LIPO,2023-02-10,2.56,2.71,2.47,2.61
LIPO,2023-02-13,2.51,2.62,2.48,2.56
LIPO,2023-02-14,2.5262,2.59,2.34,2.44
LIPO,2023-02-15,2.4401,2.49,2.31,2.45
LIPO,2023-02-16,2.47,2.55,2.44,2.44
LIPO,2023-02-17,2.39,2.4891,2.36,2.36
LIPO,2023-02-21,2.41,2.45,2.12,2.13
LIPO,2023-02-22,2.25,2.36,2.02,2.14
LIPO,2023-02-23,2.1,2.2899,2.025,2.19
LIPO,2023-02-24,2.1599,2.16,2.02,2.1101
LIPO,2023-02-27,2.14,2.2039,2.06,2.12
LIPO,2023-02-28,2.12,2.1472,2.05,2.07
LIPO,2023-03-01,2.02,2.1662,2.02,2.1662
LIPO,2023-03-02,2.17,2.2642,2.08,2.08
LIPO,2023-03-03,2.13,2.1515,1.72,1.81
LIPO,2023-03-06,1.76,1.97,1.76,1.84
LIPO,2023-03-07,1.8292,2.09,1.8,1.98
LIPO,2023-03-08,1.95,1.97,1.85,1.88
LIPO,2023-03-09,1.89,1.9296,1.82,1.82
LIPO,2023-03-10,1.91,2.18,1.8101,1.95
LIPO,2023-03-13,1.86,1.985,1.81,1.865
LIPO,2023-03-14,1.8513,1.96,1.83,1.89
LIPO,2023-03-15,1.915,1.92,1.76,1.83
LIPO,2023-03-16,2.77,2.9299,2.33,2.49
LIPO,2023-03-17,2.34,2.73,2.0,2.36
LIPO,2023-03-20,2.28,2.63,2.15,2.55
LIPO,2023-03-21,2.54,2.69,2.4075,2.62
LIPO,2023-03-22,2.57,2.63,2.1301,2.25
LIPO,2023-03-23,2.21,2.35,2.05,2.21
LIPO,2023-03-24,2.25,2.25,2.0401,2.1
LIPO,2023-03-27,2.06,2.0967,1.85,1.94
LIPO,2023-03-28,1.89,2.0,1.83,1.96
LIPO,2023-03-29,1.9529,2.07,1.82,1.9
LIPO,2023-03-30,1.85,1.9996,1.7787,1.84
LIPO,2023-03-31,1.78,1.98,1.78,1.95
LIPO,2023-04-03,1.91,2.1321,1.813,2.04
LIPO,2023-04-04,2.04,2.04,1.79,1.88
LIPO,2023-04-05,1.88,2.03,1.75,1.97
LIPO,2023-04-06,1.8528,1.94,1.8,1.8
LIPO,2023-04-10,1.75,1.89,1.69,1.71
LIPO,2023-04-11,1.8,1.85,1.74,1.76
LIPO,2023-04-12,1.77,1.99,1.7118,1.83
LIPO,2023-04-13,1.7701,1.93,1.7701,1.78
LIPO,2023-04-14,1.76,1.89,1.76,1.83
LIPO,2023-04-17,1.8825,1.9425,1.84,1.85
LIPO,2023-04-18,1.8602,2.01,1.85,1.97
LIPO,2023-04-19,1.98,2.07,1.97,2.026
LIPO,2023-04-20,2.03,2.0438,1.9,1.91
LIPO,2023-04-21,1.92,2.02,1.9,2.02
LIPO,2023-04-24,2.02,2.02,1.83,1.9113
LIPO,2023-04-25,1.92,1.9523,1.86,1.92
LIPO,2023-04-26,1.89,1.9,1.805,1.88
LIPO,2023-04-27,1.97,2.27,1.9,2.17
LIPO,2023-04-28,2.06,2.47,2.003,2.44
LIPO,2023-05-01,2.28,2.28,1.87,1.93
LIPO,2023-05-02,1.94,1.94,1.8301,1.9
LIPO,2023-05-03,1.9,1.98,1.8101,1.92
LIPO,2023-05-04,1.945,1.945,1.81,1.88
LIPO,2023-05-05,1.88,1.94,1.77,1.94
LIPO,2023-05-08,1.77,1.92,1.77,1.89
LIPO,2023-05-09,1.87,1.9368,1.76,1.84
LIPO,2023-05-10,1.88,1.907,1.8001,1.8613
LIPO,2023-05-11,1.83,1.87,1.775,1.86
LIPO,2023-05-12,1.86,1.8746,1.78,1.8494
LIPO,2023-05-15,1.92,1.9277,1.8001,1.82
LIPO,2023-05-16,1.82,1.92,1.82,1.87
LIPO,2023-05-17,1.92,1.9395,1.83,1.92
LIPO,2023-05-18,1.885,1.885,1.77,1.86
LIPO,2023-05-19,1.86,1.89,1.82,1.89
LIPO,2023-05-22,1.84,1.93,1.84,1.93
LIPO,2023-05-23,1.8801,1.92,1.8,1.92
LIPO,2023-05-24,1.85,1.9,1.7,1.9
LIPO,2023-05-25,1.8219,1.85,1.75,1.75
LIPO,2023-05-26,1.8077,1.8482,1.77,1.84
LIPO,2023-05-30,1.9,1.9,1.85,1.85
LIPO,2023-05-31,1.9,2.0,1.8701,2.0
LIPO,2023-06-01,1.9913,2.0,1.88,1.91
LIPO,2023-06-02,1.9,1.99,1.9,1.94
LIPO,2023-06-05,1.94,2.0,1.9,1.99
LIPO,2023-06-06,1.93,1.95,1.865,1.89
LIPO,2023-06-07,1.93,1.98,1.91,1.91
LIPO,2023-06-08,1.91,1.92,1.8874,1.9
LIPO,2023-06-09,1.99,2.0,1.88,1.96
LIPO,2023-06-12,1.9,2.05,1.9,2.0328
LIPO,2023-06-13,2.04,2.26,2.04,2.17
LIPO,2023-06-14,2.1,2.28,2.1,2.19
LIPO,2023-06-15,2.205,2.24,2.13,2.15
LIPO,2023-06-16,2.11,2.19,2.11,2.19
LIPO,2023-06-20,2.1161,2.18,2.1104,2.13
LIPO,2023-06-21,2.13,2.13,2.12,2.1267
LIPO,2023-06-22,2.11,2.13,2.0105,2.0168
LIPO,2023-06-23,2.0895,2.14,1.99,1.99
LIPO,2023-06-26,2.0,2.065,2.0,2.065
LIPO,2023-06-27,2.075,2.08,2.02,2.07
LIPO,2023-06-28,2.0101,2.1,1.98,2.07
LIPO,2023-06-29,2.0067,2.09,1.95,1.95
LIPO,2023-06-30,2.04,2.14,2.04,2.14
LIPO,2023-07-03,2.05,2.1101,2.05,2.085
LIPO,2023-07-06,2.07,2.15,2.07,2.15
LIPO,2023-07-07,2.15,2.19,2.09,2.15
LIPO,2023-07-10,2.12,2.12,2.04,2.04
LIPO,2023-07-11,2.06,2.0913,1.95,2.05
LIPO,2023-07-12,2.0501,2.15,2.0501,2.15
LIPO,2023-07-13,1.96,2.14,1.96,2.14
LIPO,2023-07-14,2.04,2.145,2.02,2.03
LIPO,2023-07-17,2.13,2.15,2.08,2.14
LIPO,2023-07-18,2.13,2.13,2.105,2.105
LIPO,2023-07-19,2.04,2.1,2.01,2.06
LIPO,2023-07-20,2.03,2.04,2.03,2.04
LIPO,2023-07-21,2.04,2.0499,2.0,2.0498
LIPO,2023-07-24,2.1,2.1089,2.0047,2.0047
LIPO,2023-07-25,2.12,2.43,2.07,2.0743
LIPO,2023-07-26,2.06,2.17,2.04,2.14
LIPO,2023-07-27,2.1,2.14,2.03,2.06
LIPO,2023-07-28,2.1,2.1,2.1,2.1
LIPO,2023-07-31,2.08,2.09,2.03,2.03
LIPO,2023-08-01,2.1399,2.1399,2.04,2.065
LIPO,2023-08-02,2.0896,2.14,2.02,2.14
LIPO,2023-08-03,2.06,2.07,1.88,1.94
LIPO,2023-08-04,2.0733,2.0733,1.99,2.05
LIPO,2023-08-07,2.06,2.11,2.01,2.07
LIPO,2023-08-08,2.0027,2.09,2.0,2.09
LIPO,2023-08-09,2.0001,2.0641,2.0,2.015
LIPO,2023-08-10,2.045,2.08,2.01,2.0145
LIPO,2023-08-11,2.01,2.08,2.0,2.05
LIPO,2023-08-14,2.09,2.35,2.0001,2.02
LIPO,2023-08-15,2.03,2.17,2.01,2.01
LIPO,2023-08-16,2.02,2.04,2.0,2.04
LIPO,2023-08-17,1.97,2.17,1.9501,2.0512
LIPO,2023-08-18,2.04,2.04,2.04,2.04
LIPO,2023-08-21,2.0407,2.05,1.89,2.05
LIPO,2023-08-22,2.01,2.01,1.99,2.0099
LIPO,2023-08-23,2.01,2.05,2.01,2.01
LIPO,2023-08-24,2.01,2.01,1.88,1.98
LIPO,2023-08-25,2.04,2.0609,1.95,2.04
LIPO,2023-08-28,1.95,1.99,1.95,1.99
LIPO,2023-08-29,2.0033,2.16,2.0033,2.13
LIPO,2023-08-30,2.071,2.13,2.071,2.09
LIPO,2023-08-31,2.3059,2.35,2.0,2.0
LIPO,2023-09-01,2.0001,2.17,2.0001,2.13
LIPO,2023-09-05,2.1776,2.1776,2.02,2.08
LIPO,2023-09-06,2.09,2.12,2.04,2.04
LIPO,2023-09-07,2.15,2.15,2.04,2.1487
LIPO,2023-09-08,2.02,2.1427,1.86,2.1427
LIPO,2023-09-11,2.06,2.13,2.0,2.02
LIPO,2023-09-12,2.1436,2.1436,2.075,2.075
LIPO,2023-09-13,2.069,2.11,2.0398,2.11
LIPO,2023-09-15,2.02,2.0317,1.998,2.02
LIPO,2023-09-18,2.03,2.06,2.02,2.06
LIPO,2023-09-19,2.0421,2.0461,2.02,2.02
LIPO,2023-09-20,2.0201,2.0201,1.86,1.98
LIPO,2023-09-21,1.93,1.99,1.93,1.93
LIPO,2023-09-22,1.93,1.93,1.85,1.85
LIPO,2023-09-25,1.76,1.81,1.5299,1.55
LIPO,2023-09-26,1.66,1.7,1.655,1.655
LIPO,2023-09-28,1.58,1.6,1.5001,1.54
LIPO,2023-09-29,1.5001,1.5001,1.5001,1.5001
LIPO,2023-10-02,1.755,1.78,1.59,1.6
LIPO,2023-10-03,1.58,1.64,1.4268,1.54
LIPO,2023-10-04,1.46,1.46,1.07,1.15
LIPO,2023-10-05,1.1,1.285,1.1,1.16
LIPO,2023-10-06,1.11,1.2783,1.11,1.1605
LIPO,2023-10-09,1.1,1.168,1.06,1.13
LIPO,2023-10-10,0.97,0.97,0.8501,0.97
LIPO,2023-10-11,0.9699,0.9699,0.925,0.93
LIPO,2023-10-12,0.9001,0.9274,0.88,0.9274
LIPO,2023-10-13,0.97,0.97,0.9299,0.9299
LIPO,2023-10-16,0.9,1.05,0.9,0.965
LIPO,2023-10-17,0.96,1.13,0.9,0.98
LIPO,2023-10-18,1.0405,1.43,1.04,1.43
LIPO,2023-10-19,1.44,1.6299,1.4001,1.61
LIPO,2023-10-20,2.38,2.71,1.95,2.09
LIPO,2023-10-23,2.01,2.29,1.92,2.18
LIPO,2023-10-24,2.14,2.25,1.72,2.25
LIPO,2023-10-25,2.15,2.151,1.63,1.69
LIPO,2023-10-26,1.6,1.61,1.08,1.15
LIPO,2023-10-27,1.12,1.28,1.12,1.25
LIPO,2023-10-30,1.27,1.27,1.17,1.22
LIPO,2023-10-31,1.18,1.23,1.0624,1.13
LIPO,2023-11-01,1.09,1.225,1.09,1.16
LIPO,2023-11-02,1.26,1.26,1.08,1.15
LIPO,2023-11-03,1.1,1.1899,1.1,1.11
LIPO,2023-11-06,1.09,1.1799,1.08,1.09
LIPO,2023-11-07,1.07,1.14,1.07,1.14
LIPO,2023-11-08,1.19,1.19,1.08,1.1
LIPO,2023-11-09,1.15,1.255,1.15,1.2299
LIPO,2023-11-10,1.26,1.31,1.12,1.13
LIPO,2023-11-13,1.25,1.25,1.1,1.14
LIPO,2023-11-14,1.12,1.2199,1.1,1.15
LIPO,2023-11-15,1.15,1.21,1.12,1.13
LIPO,2023-11-16,1.12,1.1275,1.08,1.0825
LIPO,2023-11-17,1.082,1.16,1.0403,1.14
LIPO,2023-11-20,1.19,1.19,1.1,1.17
LIPO,2023-11-21,1.115,1.15,1.1004,1.15
LIPO,2023-11-22,1.1026,1.125,1.05,1.1
LIPO,2023-11-24,1.08,1.1,1.0638,1.07
LIPO,2023-11-27,1.06,1.17,1.0189,1.11
LIPO,2023-11-28,1.0975,1.1599,1.07,1.14
LIPO,2023-11-29,1.1401,1.2,1.1401,1.1448
LIPO,2023-11-30,1.11,1.1837,1.11,1.13
LIPO,2023-12-01,1.11,1.17,1.084,1.15
LIPO,2023-12-04,1.17,1.288,0.96,1.07
LIPO,2023-12-05,1.189,1.189,1.11,1.11
LIPO,2023-12-06,1.0884,1.101,0.9858,1.05
LIPO,2023-12-07,1.0499,1.095,1.01,1.03
LIPO,2023-12-08,1.0,1.09,1.0,1.04
LIPO,2023-12-11,1.0,1.09,1.0,1.07
LIPO,2023-12-12,1.07,1.07,1.01,1.01
LIPO,2023-12-13,1.06,1.06,0.9216,1.0
LIPO,2023-12-14,1.06,1.06,0.9707,0.974
LIPO,2023-12-15,0.97,1.0,0.91,0.91
LIPO,2023-12-18,0.95,0.99,0.9175,0.9175
LIPO,2023-12-19,0.8716,0.9587,0.8716,0.9586
LIPO,2023-12-20,1.0,1.0,0.96,1.0
LIPO,2023-12-21,1.0,1.0,0.87,0.894
LIPO,2023-12-22,0.992,0.992,0.9,0.93
LIPO,2023-12-26,0.9275,0.986,0.9,0.97
LIPO,2023-12-27,0.97,1.01,0.95,0.97
LIPO,2023-12-28,1.05,1.07,0.95,1.01
LIPO,2023-12-29,0.9501,1.0438,0.9501,1.02
LIPO,2024-01-02,0.95,1.0199,0.9408,0.9408
LIPO,2024-01-03,0.98,0.988,0.94,0.988
LIPO,2024-01-04,1.01,1.12,0.99,1.09
LIPO,2024-01-05,1.0201,1.09,0.99,1.02
LIPO,2024-01-08,1.03,1.0399,0.9999,1.0
LIPO,2024-01-09,1.0,1.04,0.9601,1.03
LIPO,2024-01-10,0.98,1.07,0.98,1.02
LIPO,2024-01-11,1.01,1.03,1.01,1.03
LIPO,2024-01-12,1.0602,1.0602,0.9997,1.06
LIPO,2024-01-16,1.0,1.1199,0.98,1.0299
LIPO,2024-01-17,0.98,1.07,0.9408,1.06
LIPO,2024-01-18,1.02,1.03,0.97,0.9702
LIPO,2024-01-19,0.94,1.03,0.94,0.96
LIPO,2024-01-22,0.96,1.03,0.96,0.9603
LIPO,2024-01-23,1.015,1.0564,0.96,0.96
LIPO,2024-01-24,0.99,1.04,0.9408,1.02
LIPO,2024-01-25,1.07,1.1,0.995,1.02
LIPO,2024-01-26,1.0579,1.0579,0.9901,1.02
LIPO,2024-01-29,0.9892,1.08,0.9892,1.03
LIPO,2024-01-30,1.0213,1.0499,0.9401,1.0213
LIPO,2024-01-31,0.95,1.09,0.95,1.0
LIPO,2024-02-01,0.9783,1.06,0.9783,1.02
LIPO,2024-02-02,1.03,1.07,0.9744,1.05
LIPO,2024-02-05,1.0,1.015,0.97,0.97
LIPO,2024-02-06,0.95,1.0,0.940101,0.96
LIPO,2024-02-07,0.95,1.0,0.94,1.0
LIPO,2024-02-08,0.9599,1.005,0.9599,1.0
LIPO,2024-02-09,0.96,1.01,0.96,1.0
LIPO,2024-02-12,0.975,1.019,0.96,0.99
LIPO,2024-02-13,0.95,1.006,0.95,0.99
LIPO,2024-02-14,0.96,1.0,0.96,1.0
LIPO,2024-02-15,0.9999,1.0,0.985,0.9999
LIPO,2024-02-16,0.955,1.04,0.955,1.0
LIPO,2024-02-20,1.0,1.01,0.9801,1.0
LIPO,2024-02-21,1.0,1.0299,0.9601,1.01
LIPO,2024-02-22,1.0057,1.02,0.98,1.0
LIPO,2024-02-23,1.0099,1.02,1.0,1.01
LIPO,2024-02-26,1.03,1.03,1.0,1.01
LIPO,2024-02-27,1.02,1.05,1.015,1.045
LIPO,2024-02-28,1.04,1.04,1.02,1.03
LIPO,2024-02-29,1.0271,1.05,1.0,1.04
LIPO,2024-03-01,1.0214,1.05,1.0214,1.05
LIPO,2024-03-04,1.19,1.3,0.94,1.03
LIPO,2024-03-05,0.875,0.875,0.77,0.8078
LIPO,2024-03-06,0.76,0.79,0.658,0.6736
LIPO,2024-03-07,0.7,0.7,0.64,0.685
LIPO,2024-03-08,0.68,0.69,0.6633,0.67889
LIPO,2024-03-11,0.68,0.74999,0.666,0.7288
LIPO,2024-03-12,0.72,0.72,0.651,0.7045
LIPO,2024-03-13,0.69,0.7488,0.6669,0.742399
LIPO,2024-03-14,0.75,0.79999,0.75,0.77
LIPO,2024-03-15,0.7501,0.7809,0.7082,0.7798
LIPO,2024-03-18,0.7681,0.8,0.76,0.77
LIPO,2024-03-19,0.7349,0.89,0.7349,0.7455
LIPO,2024-03-20,0.77,0.807,0.735,0.8
LIPO,2024-03-21,0.79,0.79,0.7412,0.7749
LIPO,2024-03-22,0.7501,0.77,0.7251,0.77
LIPO,2024-03-25,0.756,0.756,0.681,0.7313
LIPO,2024-03-26,0.731,0.7699,0.7099,0.7492
LIPO,2024-03-27,0.701,0.75,0.682,0.72
LIPO,2024-03-28,0.7519,0.7539,0.68,0.685
LIPO,2024-04-01,0.671,0.691,0.66,0.685
LIPO,2024-04-02,0.661,0.7,0.66,0.7
LIPO,2024-04-03,0.71,0.71,0.6601,0.69
LIPO,2024-04-04,0.674,0.7,0.66,0.6776
LIPO,2024-04-05,0.651,0.7045,0.64,0.7045
LIPO,2024-04-08,0.69,0.7044,0.6535,0.7044
LIPO,2024-04-09,0.719,0.755,0.68,0.73
LIPO,2024-04-10,0.73,0.7375,0.7121,0.73
LIPO,2024-04-11,0.716,0.76,0.716,0.737351
LIPO,2024-04-12,0.7301,0.7301,0.6907,0.695
LIPO,2024-04-15,0.677,0.7299,0.677,0.7254
LIPO,2024-04-16,0.725,0.769,0.72,0.7612
LIPO,2024-04-17,0.721,0.759,0.6936,0.749
LIPO,2024-04-18,0.72,0.735,0.7001,0.7133
LIPO,2024-04-19,0.72375,0.7238,0.704,0.7179
LIPO,2024-04-22,0.7305,0.7305,0.708,0.72
LIPO,2024-04-23,0.712,0.73,0.7016,0.7161
LIPO,2024-04-24,0.717501,0.717501,0.7,0.7128
LIPO,2024-04-25,0.715,0.715,0.705144,0.7085
LIPO,2024-04-26,0.72515,0.7393,0.711,0.711
LIPO,2024-04-29,0.72505,0.72505,0.7101,0.725
LIPO,2024-04-30,0.71855,0.7286,0.7121,0.727901
LIPO,2024-05-01,0.7121,0.735,0.7121,0.7271
LIPO,2024-05-02,0.722,0.76,0.722,0.75
LIPO,2024-05-03,0.796,0.796,0.741,0.7441
LIPO,2024-05-06,0.7376,0.76,0.7376,0.743
LIPO,2024-05-07,0.759,0.76,0.702,0.725
LIPO,2024-05-08,0.745,0.745,0.72,0.7389
LIPO,2024-05-09,0.7402,0.77,0.7402,0.75
LIPO,2024-05-10,0.7321,0.788,0.732,0.732
LIPO,2024-05-13,0.7224,0.754,0.7224,0.7327
LIPO,2024-05-14,0.75,0.765,0.735,0.75
LIPO,2024-05-15,0.75,0.7638,0.75,0.763175
LIPO,2024-05-16,0.755,0.7625,0.7501,0.762425
LIPO,2024-05-17,0.76,0.785,0.75,0.751
LIPO,2024-05-20,0.75,0.76,0.7057,0.755
LIPO,2024-05-21,0.7499,0.776,0.685,0.7282
LIPO,2024-05-22,0.667,0.6828,0.64,0.646
LIPO,2024-05-23,0.64,0.6641,0.64,0.654549
