ticker,date,open,high,low,close
EURK,2024-09-13,10.03,10.04,10.03,10.03
EURK,2024-09-16,10.03,10.0371,10.03,10.03
EURK,2024-09-17,10.03,10.04,10.03,10.03
EURK,2024-09-18,10.03,10.035,10.03,10.035
EURK,2024-09-19,10.04,10.04,10.03,10.03
EURK,2024-09-20,10.035,10.04,10.03,10.035
EURK,2024-09-23,10.04,10.05,10.04,10.04
EURK,2024-09-24,10.04,10.05,10.04,10.05
EURK,2024-09-25,10.04,10.04,10.04,10.04
EURK,2024-09-27,10.04,10.04,10.04,10.04
EURK,2024-09-30,10.06,10.06,10.06,10.06
EURK,2024-10-01,10.05,10.065,10.04,10.05
EURK,2024-10-02,10.07,10.07,10.07,10.07
EURK,2024-10-08,10.0652,10.0652,10.0652,10.0652
EURK,2024-10-11,10.06,10.06,10.06,10.06
EURK,2024-10-14,10.069,10.07,10.06,10.07
EURK,2024-10-15,10.07,10.07,10.0699,10.0699
EURK,2024-10-16,10.06,10.09,10.06,10.075
EURK,2024-10-21,10.0785,10.09,10.07,10.09
EURK,2024-10-23,10.0732,10.0732,10.0732,10.0732
EURK,2024-10-24,10.0753,10.09,10.07,10.08
EURK,2024-11-04,10.1,10.1,10.1,10.1
EURK,2024-11-08,10.11,10.11,10.1,10.1
EURK,2024-11-15,10.12,10.13,10.11,10.1232
EURK,2024-11-18,10.13,10.13,10.1199,10.1202
EURK,2024-11-20,10.12,10.12,10.12,10.12
EURK,2024-11-21,10.12,10.13,10.12,10.12
EURK,2024-11-22,10.12,10.12,10.12,10.12
EURK,2024-11-25,10.11,10.13,10.11,10.11
EURK,2024-11-26,10.12,10.12,10.12,10.12
EURK,2024-11-27,10.12,10.12,10.12,10.12
EURK,2024-11-29,10.12,10.13,10.12,10.12
EURK,2024-12-02,10.13,10.13,10.13,10.13
EURK,2024-12-03,10.13,10.135,10.13,10.13
EURK,2024-12-04,10.13,10.1328,10.13,10.13
EURK,2024-12-05,10.13,10.145,10.13,10.14
EURK,2024-12-06,10.13,10.13,10.13,10.13
EURK,2024-12-09,10.14,10.145,10.14,10.14
