ticker,date,open,high,low,close
LINE,2024-07-26,80.16,82.96,80.15,82.85
LINE,2024-07-29,83.46,86.34,82.81,85.99
LINE,2024-07-30,86.0,88.33,85.99,87.14
LINE,2024-07-31,87.27,89.85,85.305,87.895
LINE,2024-08-01,87.6,88.2,84.195,86.16
LINE,2024-08-02,85.56,87.05,84.23,85.99
LINE,2024-08-05,82.35,86.68,82.0,84.8
LINE,2024-08-06,85.0,88.33,85.0,85.7
LINE,2024-08-07,86.65,87.6,85.1099,86.17
LINE,2024-08-08,86.7,88.78,86.26,88.54
LINE,2024-08-09,88.57,88.57,87.39,87.97
LINE,2024-08-12,87.85,88.07,85.611,85.86
LINE,2024-08-13,85.75,85.75,82.93,84.01
LINE,2024-08-14,84.05,85.035,83.5,84.12
LINE,2024-08-15,84.28,86.95,84.04,84.32
LINE,2024-08-16,83.03,86.0,83.03,83.975
LINE,2024-08-19,85.23,87.74,85.23,87.68
LINE,2024-08-20,87.68,88.0,84.845,86.32
LINE,2024-08-21,86.8,86.8,85.19,86.46
LINE,2024-08-22,85.91,86.15,82.0,84.26
LINE,2024-08-23,84.42,85.9,84.09,85.82
LINE,2024-08-26,85.82,86.6,84.61,85.54
LINE,2024-08-27,83.37,86.03,83.37,86.03
LINE,2024-08-28,84.69,85.48,82.95,84.24
LINE,2024-08-29,83.95,84.3398,82.93,83.48
LINE,2024-08-30,82.95,84.67,82.81,83.9
LINE,2024-09-03,82.0,83.7,81.08,81.75
LINE,2024-09-04,81.0,84.89,81.0,82.86
LINE,2024-09-05,82.12,84.19,82.12,83.13
LINE,2024-09-06,82.97,83.81,80.25,81.01
LINE,2024-09-09,81.33,83.28,81.17,82.8
LINE,2024-09-10,82.74,83.25,80.94,81.87
LINE,2024-09-11,81.44,82.62,80.03,81.76
LINE,2024-09-12,82.17,83.98,81.38,82.315
LINE,2024-09-13,82.42,84.34,81.86,83.16
LINE,2024-09-16,83.88,84.86,82.5,82.63
LINE,2024-09-17,83.08,83.74,82.19,82.4
LINE,2024-09-18,83.22,83.48,82.16,82.48
LINE,2024-09-19,84.0,84.42,81.98,82.13
LINE,2024-09-20,82.0,82.75,80.385,80.95
LINE,2024-09-23,81.66,81.8069,80.61,80.65
LINE,2024-09-24,80.91,81.25,79.5,79.78
LINE,2024-09-25,79.77,80.57,78.75,78.98
LINE,2024-09-26,79.26,80.69,78.19,78.21
LINE,2024-09-27,78.85,80.0,78.06,78.29
LINE,2024-09-30,77.84,79.33,77.42,78.36
LINE,2024-10-01,78.57,79.66,76.15,76.75
LINE,2024-10-02,76.48,77.34,75.89,75.92
LINE,2024-10-03,75.86,77.005,75.73,76.73
LINE,2024-10-04,77.38,77.765,76.3,76.87
LINE,2024-10-07,76.58,76.95,74.495,75.06
LINE,2024-10-08,75.06,75.74,74.79,75.43
LINE,2024-10-09,75.27,75.605,73.3955,74.28
LINE,2024-10-10,74.2,75.08,73.19,73.98
LINE,2024-10-11,74.27,75.53,74.27,75.27
LINE,2024-10-14,75.22,76.77,75.09,76.17
LINE,2024-10-15,77.122,77.43,76.26,76.44
LINE,2024-10-16,76.65,76.93,75.62,76.7
LINE,2024-10-17,76.89,77.42,75.83,76.43
LINE,2024-10-18,76.29,77.63,76.19,77.55
LINE,2024-10-21,77.45,77.64,76.78,77.0
LINE,2024-10-22,76.5001,79.0,76.5001,78.95
LINE,2024-10-23,78.95,79.065,77.83,78.11
LINE,2024-10-24,77.99,78.6,77.455,77.69
LINE,2024-10-25,78.61,78.61,76.09,76.24
LINE,2024-10-28,76.73,76.945,76.04,76.23
LINE,2024-10-29,76.5,76.505,75.33,76.1
LINE,2024-10-30,76.1,76.57,74.53,75.25
LINE,2024-10-31,75.19,75.65,73.83,74.04
LINE,2024-11-01,74.38,74.84,72.03,72.27
LINE,2024-11-04,72.15,73.61,71.97,72.59
LINE,2024-11-05,72.02,73.215,71.9,73.18
LINE,2024-11-06,74.61,74.61,67.53,67.7645
LINE,2024-11-07,67.91,68.77,66.94,68.08
LINE,2024-11-08,68.03,68.41,67.02,67.37
LINE,2024-11-11,66.99,68.81,66.33,66.79
LINE,2024-11-12,66.75,67.2762,65.6,65.61
LINE,2024-11-13,65.74,66.08,64.48,64.79
LINE,2024-11-14,65.0,65.4152,62.91,63.14
LINE,2024-11-15,63.23,63.95,62.65,63.53
LINE,2024-11-18,63.58,64.13,63.26,63.61
LINE,2024-11-19,63.35,64.165,62.525,63.49
LINE,2024-11-20,62.75,64.495,62.75,63.86
LINE,2024-11-21,63.49,63.87,62.9,62.95
LINE,2024-11-22,63.75,64.35,62.75,64.1
LINE,2024-11-25,63.6,66.28,63.6,65.62
LINE,2024-11-26,65.67,66.38,63.72,64.57
LINE,2024-11-27,64.92,65.69,64.405,64.46
LINE,2024-11-29,64.8,64.92,63.35,63.42
LINE,2024-12-02,62.92,63.595,62.62,63.31
LINE,2024-12-03,63.02,65.5739,62.43,62.57
LINE,2024-12-04,62.42,63.63,61.75,62.76
LINE,2024-12-05,63.1833,63.5,62.15,62.9
LINE,2024-12-06,63.18,63.5526,61.0,62.12
LINE,2024-12-09,62.13,63.8791,62.13,63.57
