ticker,date,open,high,low,close
PAL,2024-05-09,15.0,15.24,14.74,14.75
PAL,2024-05-10,14.8,15.2,14.8,15.0
PAL,2024-05-13,15.25,15.25,14.9594,15.03
PAL,2024-05-14,15.25,15.3,14.9101,15.19
PAL,2024-05-15,15.38,15.38,15.02,15.18
PAL,2024-05-16,15.05,15.34,14.9247,15.1
PAL,2024-05-17,15.02,15.02,14.77,14.78
PAL,2024-05-20,14.99,15.0,14.85,14.9
PAL,2024-05-21,14.9,14.99,14.75,14.8
PAL,2024-05-22,14.93,15.0,14.74,14.92
PAL,2024-05-23,14.82,15.05,14.7801,14.86
PAL,2024-05-24,14.83,15.05,14.8101,14.98
PAL,2024-05-28,14.93,15.05,14.93,15.04
PAL,2024-05-29,15.0,15.06,14.8625,15.0
PAL,2024-05-30,15.0,15.16,14.9,15.13
PAL,2024-05-31,15.06,15.31,14.85,15.31
PAL,2024-06-03,15.35,15.37,15.02,15.27
PAL,2024-06-04,15.17,15.36,15.01,15.11
PAL,2024-06-05,15.12,15.25,15.02,15.1
PAL,2024-06-06,14.96,15.145,14.9,15.05
PAL,2024-06-07,15.05,15.25,14.85,15.03
PAL,2024-06-10,15.17,15.42,15.14,15.25
PAL,2024-06-11,15.26,15.37,14.86,14.92
PAL,2024-06-12,15.13,15.36,15.0382,15.18
PAL,2024-06-13,15.24,15.245,14.57,14.93
PAL,2024-06-14,14.79,15.25,14.64,15.25
PAL,2024-06-17,15.24,15.335,14.96,15.06
PAL,2024-06-18,15.09,16.53,14.5,15.25
PAL,2024-06-20,15.25,15.79,15.25,15.59
PAL,2024-06-21,15.57,16.03,15.345,15.91
PAL,2024-06-24,15.92,16.4,15.92,16.19
PAL,2024-06-25,16.3,16.73,15.945,16.31
PAL,2024-06-26,16.46,16.865,16.34,16.715
PAL,2024-06-27,16.79,16.9,16.09,16.22
PAL,2024-06-28,16.17,16.36,15.76,16.07
PAL,2024-07-01,16.03,16.88,16.03,16.21
PAL,2024-07-02,16.12,16.885,16.12,16.55
PAL,2024-07-03,16.75,17.0,16.53,16.98
PAL,2024-07-05,16.9,17.22,16.505,17.1
PAL,2024-07-08,17.24,17.525,16.9,17.22
PAL,2024-07-09,17.35,17.7499,17.05,17.26
PAL,2024-07-10,17.4,17.5601,17.21,17.34
PAL,2024-07-11,17.53,17.6035,17.36,17.38
PAL,2024-07-12,17.53,17.69,17.24,17.34
PAL,2024-07-15,17.375,17.7599,17.085,17.4
PAL,2024-07-16,17.55,18.19,17.4,17.95
PAL,2024-07-17,18.03,18.65,17.37,18.47
PAL,2024-07-18,18.5,18.9999,17.63,17.96
PAL,2024-07-19,18.15,18.76,17.95,18.53
PAL,2024-07-22,18.52,18.9,17.59,18.5
PAL,2024-07-23,18.44,19.19,18.335,18.73
PAL,2024-07-24,18.71,18.71,18.0901,18.13
PAL,2024-07-25,18.4,19.51,18.2301,19.015
PAL,2024-07-26,19.09,19.59,18.92,19.38
PAL,2024-07-29,19.41,19.615,18.66,19.29
PAL,2024-07-30,19.5,20.62,19.47,20.32
PAL,2024-07-31,20.48,21.01,20.11,20.15
PAL,2024-08-01,20.15,20.57,19.3701,19.56
PAL,2024-08-02,19.18,19.57,19.13,19.13
PAL,2024-08-05,18.645,19.03,17.99,18.75
PAL,2024-08-06,18.955,19.515,18.75,19.245
PAL,2024-08-07,19.57,19.615,18.49,18.57
PAL,2024-08-08,18.68,19.4,18.51,19.11
PAL,2024-08-09,19.31,20.05,18.2001,18.77
PAL,2024-08-12,18.71,19.66,18.455,19.66
PAL,2024-08-13,19.86,20.7911,19.84,20.1
PAL,2024-08-14,20.05,20.85,19.835,20.49
PAL,2024-08-15,19.56,20.34,19.03,19.06
PAL,2024-08-16,18.96,19.545,18.59,18.85
PAL,2024-08-19,18.61,18.86,18.435,18.67
PAL,2024-08-20,19.0,19.23,18.61,19.1
PAL,2024-08-21,19.68,19.68,18.62,18.63
PAL,2024-08-22,19.45,19.715,18.78,18.97
PAL,2024-08-23,18.97,20.0,18.62,19.55
PAL,2024-08-26,19.75,20.581,19.475,19.87
PAL,2024-08-27,19.75,19.91,19.01,19.07
PAL,2024-08-28,19.03,19.105,18.14,18.32
PAL,2024-08-29,18.33,18.88,18.33,18.43
PAL,2024-08-30,18.455,19.17,18.42,18.99
PAL,2024-09-03,18.83,19.43,18.55,18.72
PAL,2024-09-04,18.87,19.15,18.29,18.5
PAL,2024-09-05,18.87,18.87,17.705,18.01
PAL,2024-09-06,17.79,17.95,17.79,17.95
PAL,2024-09-09,17.69,18.375,17.45,17.71
PAL,2024-09-10,17.71,17.71,17.26,17.26
PAL,2024-09-11,17.27,17.55,16.795,17.5
PAL,2024-09-12,17.72,17.98,17.11,17.18
PAL,2024-09-13,17.07,17.25,16.33,16.99
PAL,2024-09-16,17.05,17.19,16.71,16.99
PAL,2024-09-17,17.66,17.66,16.44,17.0
PAL,2024-09-18,17.26,17.56,16.97,17.25
PAL,2024-09-19,17.5,17.97,17.28,17.29
PAL,2024-09-20,17.16,17.37,16.47,16.55
PAL,2024-09-23,16.59,17.08,16.47,16.54
PAL,2024-09-24,16.59,16.69,16.19,16.25
PAL,2024-09-25,16.15,16.24,15.7,15.84
PAL,2024-09-26,15.94,16.0,15.07,15.38
PAL,2024-09-27,15.3,15.4,14.658,14.81
PAL,2024-09-30,14.81,15.255,14.06,14.19
PAL,2024-10-01,14.3,14.3,13.28,13.5
PAL,2024-10-02,13.48,13.66,13.2,13.2
PAL,2024-10-03,13.14,13.97,12.7949,13.78
PAL,2024-10-04,14.1,14.835,14.1,14.45
PAL,2024-10-07,14.39,14.59,14.0001,14.04
PAL,2024-10-08,14.06,14.15,13.51,13.76
PAL,2024-10-09,13.76,13.96,13.46,13.69
PAL,2024-10-10,13.56,14.3126,13.45,13.81
PAL,2024-10-11,13.81,14.43,13.79,14.41
PAL,2024-10-14,14.47,14.47,13.42,13.56
PAL,2024-10-15,13.695,13.94,13.34,13.37
PAL,2024-10-16,13.47,13.95,13.39,13.94
PAL,2024-10-17,12.55,12.767,9.58,9.93
PAL,2024-10-18,9.97,10.1,9.42,9.43
PAL,2024-10-21,9.28,9.3503,8.87,8.9
PAL,2024-10-22,8.86,9.24,8.84,8.85
PAL,2024-10-23,8.8627,8.8868,8.39,8.5
PAL,2024-10-24,8.41,8.69,8.27,8.44
PAL,2024-10-25,8.45,8.45,8.26,8.36
PAL,2024-10-28,8.42,8.49,8.24,8.43
PAL,2024-10-29,8.43,8.56,8.16,8.23
PAL,2024-10-30,8.18,8.71,8.18,8.34
PAL,2024-10-31,8.2,8.2,8.06,8.2
PAL,2024-11-01,8.19,8.37,8.19,8.33
PAL,2024-11-04,8.35,8.55,8.34,8.4
PAL,2024-11-05,8.47,8.8,8.363,8.78
PAL,2024-11-06,8.95,9.43,8.95,9.29
PAL,2024-11-07,9.34,9.43,9.03,9.22
PAL,2024-11-08,9.165,10.02,8.79,10.0
PAL,2024-11-11,9.955,10.104,9.29,9.6
PAL,2024-11-12,9.575,9.67,9.17,9.22
PAL,2024-11-13,9.2631,9.49,9.0633,9.42
PAL,2024-11-14,9.49,9.5366,9.0601,9.15
PAL,2024-11-15,9.1148,9.86,9.0633,9.54
PAL,2024-11-18,9.6,9.71,9.4,9.54
PAL,2024-11-19,9.465,9.67,9.465,9.6
PAL,2024-11-20,9.63,9.81,9.31,9.39
PAL,2024-11-21,9.42,9.605,9.21,9.54
PAL,2024-11-22,9.52,9.86,9.33,9.8
PAL,2024-11-25,9.92,10.31,9.86,10.23
PAL,2024-11-26,10.2,10.2,9.83,10.1
PAL,2024-11-27,10.19,10.37,10.03,10.05
PAL,2024-11-29,10.05,10.51,10.01,10.42
PAL,2024-12-02,10.41,10.41,9.78,10.1
PAL,2024-12-03,10.035,10.4,9.75,9.92
PAL,2024-12-04,9.83,10.1,9.7,9.89
PAL,2024-12-05,10.105,10.105,9.55,9.55
PAL,2024-12-06,9.69,9.905,9.54,9.6
PAL,2024-12-09,9.64,9.79,9.6,9.65
