ticker,date,open,high,low,close
FTEL,2023-08-08,5.0,5.26,4.35,5.05
FTEL,2023-08-09,3.28,3.59,2.69,2.69
FTEL,2023-08-10,2.53,2.73,2.4,2.41
FTEL,2023-08-11,2.02,2.68,2.02,2.5187
FTEL,2023-08-14,2.44,2.5618,2.31,2.42
FTEL,2023-08-15,2.37,3.13,2.22,2.95
FTEL,2023-08-16,2.79,3.2,2.75,3.02
FTEL,2023-08-17,3.02,3.1799,3.0,3.15
FTEL,2023-08-18,2.8824,3.0299,2.82,2.93
FTEL,2023-08-21,2.87,2.9,2.74,2.79
FTEL,2023-08-22,2.71,2.85,2.47,2.7298
FTEL,2023-08-23,2.68,2.72,2.6428,2.665
FTEL,2023-08-24,2.56,2.8,2.3106,2.59
FTEL,2023-08-25,2.4601,2.57,2.46,2.55
FTEL,2023-08-28,2.52,2.73,2.4,2.73
FTEL,2023-08-29,2.67,2.97,2.65,2.8999
FTEL,2023-08-30,2.7,2.9714,2.45,2.59
FTEL,2023-08-31,2.54,2.68,2.39,2.4564
FTEL,2023-09-01,2.47,2.6,2.395,2.42
FTEL,2023-09-05,2.45,2.69,2.45,2.6
FTEL,2023-09-06,2.53,2.78,2.5,2.67
FTEL,2023-09-07,2.62,2.68,2.43,2.62
FTEL,2023-09-08,2.65,2.65,2.49,2.6
FTEL,2023-09-11,2.69,2.69,2.49,2.66
FTEL,2023-09-12,2.84,2.99,2.59,2.99
FTEL,2023-09-13,2.83,3.0,2.49,2.63
FTEL,2023-09-14,2.52,2.68,2.49,2.62
FTEL,2023-09-15,2.56,2.62,2.56,2.6199
FTEL,2023-09-18,2.53,2.78,2.53,2.6
FTEL,2023-09-19,2.5,2.61,2.475,2.61
FTEL,2023-09-20,2.5,2.7,2.5,2.65
FTEL,2023-09-21,2.4694,2.7,2.4694,2.5999
FTEL,2023-09-22,2.62,2.64,2.56,2.58
FTEL,2023-09-25,2.4998,2.51,2.3501,2.4765
FTEL,2023-09-26,2.48,2.53,2.35,2.53
FTEL,2023-09-27,2.4,2.56,2.39,2.46
FTEL,2023-09-28,2.46,2.63,2.38,2.45
FTEL,2023-09-29,2.54,2.54,2.3625,2.4
FTEL,2023-10-02,2.36,2.391,2.36,2.391
FTEL,2023-10-03,2.4015,2.51,2.36,2.36
FTEL,2023-10-04,2.5999,2.5999,2.46,2.46
FTEL,2023-10-05,2.55,2.55,1.805,2.03
FTEL,2023-10-06,2.15,2.15,1.95,1.95
FTEL,2023-10-09,1.95,1.955,1.83,1.83
FTEL,2023-10-10,1.77,1.85,1.27,1.41
FTEL,2023-10-11,1.26,1.45,1.22,1.22
FTEL,2023-10-12,1.3,1.38,1.12,1.17
FTEL,2023-10-13,1.1101,1.17,1.0201,1.12
FTEL,2023-10-16,1.18,1.28,1.1501,1.24
FTEL,2023-10-17,1.15,1.26,1.14,1.14
FTEL,2023-10-18,1.1579,1.1626,1.1579,1.1626
FTEL,2023-10-19,1.17,1.26,1.15,1.16
FTEL,2023-10-20,1.16,1.17,1.12,1.17
FTEL,2023-10-23,1.175,1.2,1.15,1.18
FTEL,2023-10-24,1.23,1.23,1.18,1.21
FTEL,2023-10-25,1.24,1.26,1.18,1.19
FTEL,2023-10-26,1.21,1.24,1.17,1.19
FTEL,2023-10-27,1.15,1.15,1.15,1.15
FTEL,2023-10-30,1.15,1.35,0.9313,1.3
FTEL,2023-10-31,1.2,1.2,1.18,1.18
FTEL,2023-11-01,1.04,1.39,0.99,1.13
FTEL,2023-11-02,1.13,1.27,1.13,1.2001
FTEL,2023-11-03,1.18,1.21,1.13,1.2
FTEL,2023-11-06,1.0982,1.16,1.0982,1.1
FTEL,2023-11-07,1.19,1.36,1.13,1.36
FTEL,2023-11-08,1.305,1.65,1.27,1.65
FTEL,2023-11-09,1.5157,2.28,1.39,2.13
FTEL,2023-11-10,2.06,2.8952,2.06,2.8
FTEL,2023-11-13,2.62,3.25,2.55,3.25
FTEL,2023-11-14,3.0,3.0,2.3106,2.55
FTEL,2023-11-15,2.625,2.96,2.6,2.96
FTEL,2023-11-16,2.63,2.84,2.3201,2.84
FTEL,2023-11-17,2.87,2.87,2.48,2.78
FTEL,2023-11-20,2.75,2.9,2.525,2.67
FTEL,2023-11-21,2.55,2.7685,2.35,2.47
FTEL,2023-11-22,2.45,2.6,2.23,2.23
FTEL,2023-11-24,2.2,2.2,1.86,1.86
FTEL,2023-11-27,1.86,1.94,1.71,1.76
FTEL,2023-11-28,1.86,1.9399,1.16,1.5201
FTEL,2023-11-29,1.59,2.49,1.5,2.035
FTEL,2023-11-30,1.94,2.16,1.8,2.16
FTEL,2023-12-01,2.13,2.13,1.85,1.93
FTEL,2023-12-04,1.81,1.85,1.71,1.71
FTEL,2023-12-05,1.64,1.69,1.3001,1.3401
FTEL,2023-12-06,1.14,1.649,1.14,1.42
FTEL,2023-12-07,1.64,2.25,1.64,2.02
FTEL,2023-12-08,2.13,2.13,1.95,2.03
FTEL,2023-12-11,2.06,2.1,1.82,1.9
FTEL,2023-12-12,1.89,1.89,1.89,1.89
FTEL,2023-12-13,1.7835,1.94,1.66,1.69
FTEL,2023-12-14,1.5768,1.9395,1.26,1.9395
FTEL,2023-12-15,1.7,1.8,1.4595,1.65
FTEL,2023-12-18,1.59,1.8,1.495,1.7501
FTEL,2023-12-19,1.71,1.83,1.36,1.79
FTEL,2023-12-20,1.6901,1.855,1.52,1.7647
FTEL,2023-12-21,1.77,1.84,1.63,1.75
FTEL,2023-12-22,1.72,1.825,1.64,1.76
FTEL,2023-12-26,1.71,1.8,1.38,1.4125
FTEL,2023-12-27,1.4336,1.96,1.4336,1.53
FTEL,2023-12-28,1.51,1.645,1.4,1.47
FTEL,2023-12-29,1.5,1.56,1.5,1.53
FTEL,2024-01-02,1.52,1.64,1.45,1.64
FTEL,2024-01-03,1.6,1.6,1.2701,1.28
FTEL,2024-01-04,1.15,1.3987,1.15,1.28
FTEL,2024-01-05,1.41,1.41,1.3,1.3
FTEL,2024-01-08,1.34,1.35,1.2292,1.32
FTEL,2024-01-09,1.39,1.42,1.1679,1.2
FTEL,2024-01-10,1.19,1.21,1.04,1.04
FTEL,2024-01-11,1.08,1.13,0.9515,0.9515
FTEL,2024-01-12,0.95,1.01,0.88,0.88
FTEL,2024-01-16,1.09,1.09,0.92,0.99
FTEL,2024-01-17,1.02,1.415,0.98,1.35
FTEL,2024-01-18,1.47,1.94,1.4,1.66
FTEL,2024-01-19,1.53,1.8284,1.53,1.82
FTEL,2024-01-22,1.8,2.65,1.8,2.59
FTEL,2024-01-23,2.54,2.76,2.39,2.6
FTEL,2024-01-24,2.52,2.9,2.32,2.83
FTEL,2024-01-25,2.6601,3.008,2.54,2.86
FTEL,2024-01-26,2.88,2.98,2.5,2.83
FTEL,2024-01-29,2.34,2.925,2.34,2.82
FTEL,2024-01-30,2.8,2.97,2.8,2.95
FTEL,2024-01-31,2.8,2.9,2.51,2.89
FTEL,2024-02-01,2.69,3.2766,2.69,2.76
FTEL,2024-02-02,2.5807,3.03,2.5807,2.75
FTEL,2024-02-05,2.96,2.96,2.77,2.77
FTEL,2024-02-06,2.9,3.0,2.6019,2.75
FTEL,2024-02-07,2.7701,3.8,2.7701,3.46
FTEL,2024-02-08,3.35,3.98,3.23,3.58
FTEL,2024-02-09,3.708,3.708,3.06,3.46
FTEL,2024-02-12,3.22,3.4,2.555,2.76
FTEL,2024-02-13,2.7899,3.4,2.52,3.04
FTEL,2024-02-14,2.95,2.98,2.73,2.98
FTEL,2024-02-15,2.76,2.85,2.7,2.82
FTEL,2024-02-16,2.78,2.97,2.78,2.97
FTEL,2024-02-20,3.03,3.25,2.95,3.15
FTEL,2024-02-21,3.19,3.56,2.76,2.96
FTEL,2024-02-22,3.0,4.309,3.0,4.0
FTEL,2024-02-23,3.9,4.3,3.9,4.3
FTEL,2024-02-26,4.25,4.99,4.14,4.63
FTEL,2024-02-27,4.95,5.815,4.68,4.85
FTEL,2024-02-28,4.43,5.0059,4.0,4.95
FTEL,2024-02-29,5.06,5.06,4.24,4.79
FTEL,2024-03-01,4.8,4.97,4.5,4.9
FTEL,2024-03-04,5.0,5.2,4.75,5.18
FTEL,2024-03-05,5.33,5.33,4.81,4.95
FTEL,2024-03-06,5.17,5.47,5.0,5.25
FTEL,2024-03-07,5.26,5.5999,5.17,5.49
FTEL,2024-03-08,5.61,6.48,4.95,6.19
FTEL,2024-03-11,6.08,7.4,6.08,6.67
FTEL,2024-03-12,6.62,7.5,6.32,6.77
FTEL,2024-03-13,7.02,7.205,5.93,6.81
FTEL,2024-03-14,6.88,7.0999,6.62,6.92
FTEL,2024-03-15,7.1,7.43,6.6,6.77
FTEL,2024-03-18,6.59,6.99,6.12,6.96
FTEL,2024-03-19,6.82,8.0,6.568,7.92
FTEL,2024-03-20,8.15,8.78,6.64,6.69
FTEL,2024-03-21,6.59,7.15,6.32,7.1
FTEL,2024-03-22,7.18,7.46,6.73,6.87
FTEL,2024-03-25,6.72,7.33,6.4,6.74
FTEL,2024-03-26,6.73,7.27,6.59,6.8
FTEL,2024-03-27,6.73,7.81,6.01,6.85
FTEL,2024-03-28,6.8,8.25,6.8,7.91
FTEL,2024-04-01,7.9,9.15,6.7,8.43
FTEL,2024-04-02,8.41,9.05,7.6,8.55
FTEL,2024-04-03,8.42,9.19,8.2106,8.9
FTEL,2024-04-04,8.8,9.2,6.7,7.33
FTEL,2024-04-05,7.09,8.59,7.09,8.25
FTEL,2024-04-08,8.31,8.31,7.78,7.84
FTEL,2024-04-09,7.95,8.29,7.0,7.02
FTEL,2024-04-10,6.85,7.95,6.81,6.89
FTEL,2024-04-11,6.9,7.1,6.6,6.82
FTEL,2024-04-12,6.8,7.2,6.4897,6.82
FTEL,2024-04-15,6.85,7.38,6.42,6.82
FTEL,2024-04-16,6.77,7.2,6.6,6.85
FTEL,2024-04-17,6.78,7.0,6.59,6.84
FTEL,2024-04-18,6.87,8.47,6.71,7.79
FTEL,2024-04-19,7.79,8.07,7.03,7.65
FTEL,2024-04-22,7.53,9.1,7.53,8.96
FTEL,2024-04-23,9.15,9.9,9.0,9.14
FTEL,2024-04-24,9.03,9.04,8.05,8.82
FTEL,2024-04-25,8.87,9.33,8.49,9.15
FTEL,2024-04-26,9.18,9.26,7.6,8.0
FTEL,2024-04-29,8.0,8.0,6.0206,6.12
FTEL,2024-04-30,6.17,7.31,6.0701,6.31
FTEL,2024-05-01,6.36,6.8,5.92,6.55
FTEL,2024-05-02,6.55,6.6,6.2,6.36
FTEL,2024-05-03,6.65,9.36,6.26,7.72
FTEL,2024-05-06,7.45,9.76,7.22,9.24
FTEL,2024-05-07,9.0,10.28,8.09,9.38
FTEL,2024-05-08,9.28,11.36,9.24,11.3
FTEL,2024-05-09,11.3,15.0,11.3,13.57
FTEL,2024-05-10,13.57,14.38,11.7855,12.37
FTEL,2024-05-13,12.0,13.6799,11.5901,11.89
FTEL,2024-05-14,12.4,12.7,10.89,11.11
FTEL,2024-05-15,10.9,11.265,10.41,10.47
