ticker,date,open,high,low,close
SAG,2024-10-23,6.01,6.61,5.4,6.36
SAG,2024-10-24,7.3,8.27,4.05,5.46
SAG,2024-10-25,5.9,7.15,5.02,6.0
SAG,2024-10-28,5.9,5.9264,4.8647,5.55
SAG,2024-10-29,5.62,5.62,4.6501,4.76
SAG,2024-10-30,4.22,4.94,3.78,4.02
SAG,2024-10-31,3.63,3.63,3.46,3.63
SAG,2024-11-01,3.5,3.8,3.26,3.5
SAG,2024-11-04,3.54,3.59,3.3565,3.59
SAG,2024-11-05,3.4,3.69,2.95,3.19
SAG,2024-11-06,3.17,3.43,2.88,2.94
SAG,2024-11-07,2.81,2.9499,2.25,2.5501
SAG,2024-11-08,2.61,2.78,2.4,2.56
SAG,2024-11-11,2.58,3.09,2.5,2.7
SAG,2024-11-12,2.57,2.96,2.57,2.65
SAG,2024-11-13,2.6,2.85,2.6,2.6757
SAG,2024-11-14,2.82,3.35,2.52,2.8
SAG,2024-11-15,2.65,2.87,2.42,2.55
SAG,2024-11-18,2.55,2.8,2.4501,2.71
SAG,2024-11-19,2.6756,2.83,2.61,2.83
SAG,2024-11-20,2.75,3.0,2.6,2.73
SAG,2024-11-21,2.68,2.73,2.5169,2.69
SAG,2024-11-22,2.6,2.8,2.55,2.74
SAG,2024-11-25,2.609,3.1,2.609,2.95
SAG,2024-11-26,3.12,3.35,3.0,3.1
SAG,2024-11-27,3.08,3.21,2.7,2.88
SAG,2024-11-29,2.6779,3.09,2.6779,2.78
SAG,2024-12-02,3.0,3.05,2.7002,2.86
SAG,2024-12-03,2.98,2.98,2.7501,2.84
SAG,2024-12-04,2.84,3.3,2.8085,3.08
SAG,2024-12-05,3.11,3.39,3.02,3.25
SAG,2024-12-06,3.2,3.2735,2.95,3.12
SAG,2024-12-09,3.04,3.2045,2.93,2.94
