ticker,date,open,high,low,close
ORKA,2024-09-04,25.52,31.13,25.52,27.99
ORKA,2024-09-05,25.01,27.0,23.976,24.31
ORKA,2024-09-06,24.53,25.35,24.21,24.99
ORKA,2024-09-09,25.015,27.99,24.99,26.83
ORKA,2024-09-10,27.27,28.8299,26.8789,28.08
ORKA,2024-09-11,27.61,29.74,27.22,29.58
ORKA,2024-09-12,28.78,31.0,25.56,25.93
ORKA,2024-09-13,26.84,27.065,24.18,24.89
ORKA,2024-09-16,27.77,27.77,24.89,25.9
ORKA,2024-09-17,25.8,27.162,24.84,26.47
ORKA,2024-09-18,26.0,26.405,25.16,25.38
ORKA,2024-09-19,25.72,26.754,24.7,24.82
ORKA,2024-09-20,26.99,26.99,24.35,24.56
ORKA,2024-09-23,25.22,26.19,24.36,24.58
ORKA,2024-09-24,24.635,24.635,23.0201,23.85
ORKA,2024-09-25,23.51,25.04,23.35,23.84
ORKA,2024-09-26,23.89,25.98,23.52,23.8
ORKA,2024-09-27,24.02,24.44,22.51,22.83
ORKA,2024-09-30,23.97,25.9,23.28,24.46
ORKA,2024-10-01,25.01,26.48,24.085,24.75
ORKA,2024-10-02,24.86,25.08,24.125,25.0
ORKA,2024-10-03,24.39,25.8,24.39,24.89
ORKA,2024-10-04,25.5,26.0,24.5,25.47
ORKA,2024-10-07,25.04,27.2889,24.85,26.0
ORKA,2024-10-08,26.49,27.7,25.58,27.51
ORKA,2024-10-09,28.24,29.07,26.375,28.46
ORKA,2024-10-10,28.36,28.36,25.6,25.98
ORKA,2024-10-11,27.0,27.0,25.18,26.04
ORKA,2024-10-14,28.61,28.61,26.38,27.49
ORKA,2024-10-15,28.21,28.87,26.325,28.14
ORKA,2024-10-16,27.82,30.78,27.82,29.01
ORKA,2024-10-17,28.54,29.48,28.0,28.81
ORKA,2024-10-18,29.71,30.455,28.55,29.76
ORKA,2024-10-21,29.6,31.13,28.755,30.49
ORKA,2024-10-22,30.19,30.19,28.92,30.19
ORKA,2024-10-23,29.71,30.51,29.31,29.99
ORKA,2024-10-24,30.48,30.5,29.24,29.7
ORKA,2024-10-25,29.8,29.85,27.84,27.99
ORKA,2024-10-28,27.52,30.51,27.52,30.3
ORKA,2024-10-29,30.34,30.41,28.95,29.575
ORKA,2024-10-30,29.52,29.52,28.65,28.88
ORKA,2024-10-31,28.85,28.99,27.7,28.0
ORKA,2024-11-01,28.185,28.69,26.89,27.19
ORKA,2024-11-04,27.56,27.6418,26.69,26.95
ORKA,2024-11-05,26.91,27.27,26.28,26.69
ORKA,2024-11-06,26.41,28.25,26.41,27.64
ORKA,2024-11-07,26.945,27.08,23.7,25.62
ORKA,2024-11-08,25.15,27.39,25.15,26.68
ORKA,2024-11-11,26.68,28.09,26.2,26.61
ORKA,2024-11-12,26.25,27.37,25.85,26.15
ORKA,2024-11-13,26.1,27.51,25.25,25.42
ORKA,2024-11-14,24.89,27.4,23.1,24.0
ORKA,2024-11-15,24.0,25.04,24.0,24.04
ORKA,2024-11-18,24.13,24.36,19.57,21.13
ORKA,2024-11-19,20.98,23.15,20.46,22.3
ORKA,2024-11-20,22.22,23.85,21.81,22.2
ORKA,2024-11-21,23.06,23.79,19.835,20.5
ORKA,2024-11-22,20.41,21.0,20.32,20.75
ORKA,2024-11-25,20.71,21.495,18.39,18.51
ORKA,2024-11-26,18.52,19.57,18.2,18.69
ORKA,2024-11-27,18.96,20.26,18.5,20.26
ORKA,2024-11-29,21.145,21.75,19.76,21.73
ORKA,2024-12-02,22.31,22.31,20.58,20.96
ORKA,2024-12-03,20.76,21.82,19.96,20.82
ORKA,2024-12-04,21.0,21.46,20.09,20.97
ORKA,2024-12-05,21.01,21.191,20.34,20.34
ORKA,2024-12-06,20.45,22.095,20.0215,21.2
ORKA,2024-12-09,21.73,24.49,21.73,23.01
