ticker,date,open,high,low,close
YHNA,2024-11-11,10.01,10.01,10.0,10.01
YHNA,2024-11-13,10.0,10.01,10.0,10.0
YHNA,2024-11-14,10.0,10.0,9.99,9.9999
YHNA,2024-11-18,10.0,10.0,9.99,9.99
YHNA,2024-11-19,10.0,10.01,10.0,10.0
YHNA,2024-11-20,10.0,10.0,10.0,10.0
YHNA,2024-11-21,10.01,10.01,10.0,10.01
YHNA,2024-11-22,10.0,10.0,10.0,10.0
YHNA,2024-11-25,10.01,10.01,10.01,10.01
YHNA,2024-11-26,10.01,10.01,10.0,10.01
YHNA,2024-11-27,10.02,10.03,10.01,10.01
YHNA,2024-11-29,10.02,10.03,10.01,10.03
YHNA,2024-12-02,10.02,10.03,10.02,10.025
YHNA,2024-12-03,10.02,10.025,10.02,10.02
YHNA,2024-12-04,10.02,10.025,10.0199,10.02
YHNA,2024-12-05,10.02,10.02,10.02,10.02
YHNA,2024-12-06,10.02,10.02,10.02,10.02
YHNA,2024-12-09,10.03,10.03,10.03,10.03
