ticker,date,open,high,low,close
FGL,2024-10-24,3.14,3.5,2.63,3.33
FGL,2024-10-25,3.38,3.64,3.155,3.42
FGL,2024-10-28,3.3012,3.5683,3.1344,3.35
FGL,2024-10-29,3.4,3.67,3.35,3.36
FGL,2024-10-30,3.4,5.26,3.4,3.61
FGL,2024-10-31,3.27,4.25,3.27,4.09
FGL,2024-11-01,4.14,4.45,3.81,4.0
FGL,2024-11-04,3.88,4.08,3.48,3.48
FGL,2024-11-05,3.39,3.63,2.59,3.0
FGL,2024-11-06,3.22,3.23,2.75,2.8819
FGL,2024-11-07,2.9879,3.1997,2.19,2.27
FGL,2024-11-08,2.35,2.78,1.75,1.785
FGL,2024-11-11,1.85,3.34,1.25,1.79
FGL,2024-11-12,1.5989,2.43,1.5344,2.25
FGL,2024-11-13,2.06,2.21,1.62,1.69
FGL,2024-11-14,1.8197,1.8299,1.62,1.685
FGL,2024-11-15,1.69,1.83,1.6075,1.72
FGL,2024-11-18,1.67,2.21,1.67,1.96
FGL,2024-11-19,1.88,2.125,1.87,1.95
FGL,2024-11-20,1.95,2.44,1.95,2.28
FGL,2024-11-21,2.4,2.43,2.3001,2.31
FGL,2024-11-22,2.4,2.51,2.01,2.2
FGL,2024-11-25,2.29,2.45,2.29,2.45
FGL,2024-11-26,2.4398,2.55,2.2,2.23
FGL,2024-11-27,2.2968,2.66,2.29,2.39
FGL,2024-11-29,2.5,2.9,2.3001,2.8
FGL,2024-12-02,2.99,5.0,2.9392,4.3
FGL,2024-12-03,4.12,4.8,3.78,4.08
FGL,2024-12-04,4.7,4.9299,2.72,3.06
FGL,2024-12-05,2.89,2.9,2.35,2.64
FGL,2024-12-06,2.7,3.07,2.4902,2.73
FGL,2024-12-09,2.51,2.6775,2.4,2.55
