ticker,date,open,high,low,close
ZVSA,2022-02-11,9.85,9.85,9.84,9.85
ZVSA,2022-02-14,3444.0,3447.5,3430.0,3444.0
ZVSA,2022-02-15,3451.0,3454.5,3444.0,3454.5
ZVSA,2022-02-16,3445.75,3454.5,3444.0,3454.5
ZVSA,2022-02-17,9.87,9.87,9.87,9.87
ZVSA,2022-02-18,3451.0,3454.5,3451.0,3454.5
ZVSA,2022-02-22,9.87,9.87,9.87,9.87
ZVSA,2022-02-23,9.87,9.87,9.87,9.87
ZVSA,2022-02-24,9.87,9.87,9.87,9.87
ZVSA,2022-02-25,9.87,9.87,9.87,9.87
ZVSA,2022-02-28,9.87,9.87,9.87,9.87
ZVSA,2022-03-01,9.87,9.87,9.87,9.87
ZVSA,2022-03-02,9.87,9.87,9.87,9.87
ZVSA,2022-03-03,3451.0,3451.0,3451.0,3451.0
ZVSA,2022-03-04,9.86,9.86,9.86,9.86
ZVSA,2022-03-07,9.86,9.86,9.86,9.86
ZVSA,2022-03-08,3454.5,3458.0,3454.5,3458.0
ZVSA,2022-03-09,9.88,9.88,9.88,9.88
ZVSA,2022-03-10,9.88,9.88,9.88,9.88
ZVSA,2022-03-11,9.88,9.88,9.88,9.88
ZVSA,2022-03-14,9.88,9.88,9.88,9.88
ZVSA,2022-03-15,9.88,9.88,9.88,9.88
ZVSA,2022-03-16,9.88,9.88,9.88,9.88
ZVSA,2022-03-17,9.88,9.88,9.88,9.88
ZVSA,2022-03-18,3465.0,3465.0,3465.0,3465.0
ZVSA,2022-03-21,3458.0,3465.0,3458.0,3465.0
ZVSA,2022-03-22,3465.0,3465.0,3461.5,3465.0
ZVSA,2022-03-23,9.9,9.9,9.9,9.9
ZVSA,2022-03-24,3472.0,3482.5,3472.0,3482.5
ZVSA,2022-03-25,9.95,9.95,9.95,9.95
ZVSA,2022-03-28,9.95,9.95,9.95,9.95
ZVSA,2022-03-29,9.95,9.95,9.95,9.95
ZVSA,2022-03-30,3482.5,3482.5,3482.5,3482.5
ZVSA,2022-03-31,9.95,9.95,9.95,9.95
ZVSA,2022-04-01,9.95,9.95,9.95,9.95
ZVSA,2022-04-04,9.95,9.95,9.95,9.95
ZVSA,2022-04-05,9.95,9.95,9.95,9.95
ZVSA,2022-04-06,9.95,9.95,9.95,9.95
ZVSA,2022-04-07,9.95,9.95,9.95,9.95
ZVSA,2022-04-08,9.95,9.95,9.95,9.95
ZVSA,2022-04-11,9.95,9.95,9.95,9.95
ZVSA,2022-04-12,9.95,9.95,9.95,9.95
ZVSA,2022-04-13,9.95,9.95,9.95,9.95
ZVSA,2022-04-14,9.95,9.95,9.95,9.95
ZVSA,2022-04-18,9.95,9.95,9.95,9.95
ZVSA,2022-04-19,9.95,9.95,9.95,9.95
ZVSA,2022-04-20,9.95,9.95,9.95,9.95
ZVSA,2022-04-21,9.95,9.95,9.95,9.95
ZVSA,2022-04-22,3605.0,3605.0,3475.5,3475.5
ZVSA,2022-04-25,3486.0,3486.0,3486.0,3486.0
ZVSA,2022-04-26,9.96,9.96,9.96,9.96
ZVSA,2022-04-27,9.96,9.96,9.96,9.96
ZVSA,2022-04-28,3479.0,3486.0,3479.0,3479.0
ZVSA,2022-04-29,9.94,9.94,9.94,9.94
ZVSA,2022-05-02,3482.5,3486.0,3479.0,3479.0
ZVSA,2022-05-03,9.94,9.94,9.94,9.94
ZVSA,2022-05-04,9.94,9.94,9.94,9.94
ZVSA,2022-05-05,9.94,9.94,9.94,9.94
ZVSA,2022-05-06,3482.5,3482.5,3482.5,3482.5
ZVSA,2022-05-09,3472.0,3472.0,3472.0,3472.0
ZVSA,2022-05-10,9.92,9.92,9.92,9.92
ZVSA,2022-05-11,3475.5,3475.5,3472.0,3474.97
ZVSA,2022-05-12,9.929,9.929,9.929,9.929
ZVSA,2022-05-13,3468.5,3468.5,3468.5,3468.5
ZVSA,2022-05-16,3468.5,3475.5,3468.5,3468.5
ZVSA,2022-05-17,9.91,9.91,9.91,9.91
ZVSA,2022-05-18,3482.5,3482.5,3458.0,3461.5
ZVSA,2022-05-19,9.89,9.89,9.89,9.89
ZVSA,2022-05-20,3468.5,3486.0,3468.5,3486.0
ZVSA,2022-05-23,9.96,9.96,9.96,9.96
ZVSA,2022-05-24,9.96,9.96,9.96,9.96
ZVSA,2022-05-25,9.96,9.96,9.96,9.96
ZVSA,2022-05-26,3482.5,3482.5,3475.5,3475.5
ZVSA,2022-05-27,9.93,9.93,9.93,9.93
ZVSA,2022-05-31,9.93,9.93,9.93,9.93
ZVSA,2022-06-01,9.93,9.93,9.93,9.93
ZVSA,2022-06-02,3486.0,3486.0,3486.0,3486.0
ZVSA,2022-06-03,9.96,9.96,9.96,9.96
ZVSA,2022-06-06,3486.0,3486.0,3486.0,3486.0
ZVSA,2022-06-07,9.96,9.96,9.96,9.96
ZVSA,2022-06-08,9.96,9.96,9.96,9.96
ZVSA,2022-06-09,9.96,9.96,9.96,9.96
ZVSA,2022-06-10,9.96,9.96,9.96,9.96
ZVSA,2022-06-13,9.96,9.96,9.96,9.96
ZVSA,2022-06-14,9.96,9.96,9.96,9.96
ZVSA,2022-06-15,3486.0,3486.0,3472.0,3472.0
ZVSA,2022-06-16,9.92,9.92,9.92,9.92
ZVSA,2022-06-17,3472.0,3472.0,3465.0,3468.5
ZVSA,2022-06-21,3475.5,3475.5,3475.5,3475.5
ZVSA,2022-06-22,3475.5,3475.5,3475.46,3475.5
ZVSA,2022-06-23,9.93,9.93,9.93,9.93
ZVSA,2022-06-24,3486.0,3486.0,3486.0,3486.0
ZVSA,2022-06-27,3475.5,3475.5,3475.5,3475.5
ZVSA,2022-06-28,9.93,9.93,9.93,9.93
ZVSA,2022-06-29,3475.5,3475.5,3472.0,3475.5
ZVSA,2022-06-30,3475.5,3475.5,3468.5,3475.5
ZVSA,2022-07-01,3472.0,3472.0,3468.5,3468.5
ZVSA,2022-07-05,3472.0,3472.0,3472.0,3472.0
ZVSA,2022-07-06,9.92,9.92,9.92,9.92
ZVSA,2022-07-07,3479.0,3479.0,3479.0,3479.0
ZVSA,2022-07-08,3479.0,3479.0,3479.0,3479.0
ZVSA,2022-07-11,9.94,9.94,9.94,9.94
ZVSA,2022-07-12,9.94,9.94,9.94,9.94
ZVSA,2022-07-13,9.94,9.94,9.94,9.94
ZVSA,2022-07-14,9.94,9.94,9.94,9.94
ZVSA,2022-07-15,3500.0,3500.0,3486.0,3486.0
ZVSA,2022-07-18,3482.5,3489.5,3482.5,3489.5
ZVSA,2022-07-19,9.97,9.97,9.97,9.97
ZVSA,2022-07-20,9.97,9.97,9.97,9.97
ZVSA,2022-07-21,3489.5,3489.5,3486.0,3486.0
ZVSA,2022-07-22,9.96,9.96,9.96,9.96
