ticker,date,open,high,low,close
CCIX,2024-06-24,10.0,10.05,10.0,10.03
CCIX,2024-06-25,10.04,10.04,10.02,10.04
CCIX,2024-06-26,10.02,10.04,10.0159,10.0299
CCIX,2024-06-27,10.03,10.03,10.024,10.0291
CCIX,2024-06-28,10.03,10.03,10.02,10.02
CCIX,2024-07-01,10.02,10.03,10.02,10.02
CCIX,2024-07-02,10.02,10.04,10.02,10.03
CCIX,2024-07-05,10.04,10.04,10.03,10.03
CCIX,2024-07-08,10.0348,10.04,10.008,10.008
CCIX,2024-07-09,10.02,10.02,10.015,10.015
CCIX,2024-07-10,10.03,10.03,10.025,10.025
CCIX,2024-07-11,10.02,10.02,10.01,10.01
CCIX,2024-07-12,10.01,10.01,10.01,10.01
CCIX,2024-07-15,10.015,10.02,10.01,10.015
CCIX,2024-07-16,10.01,10.01,10.01,10.01
CCIX,2024-07-18,10.01,10.52,10.01,10.02
CCIX,2024-07-19,10.02,10.02,10.02,10.02
CCIX,2024-07-22,10.03,10.03,10.02,10.02
CCIX,2024-07-23,10.03,10.03,10.02,10.03
CCIX,2024-07-24,10.02,10.02,10.02,10.02
CCIX,2024-07-26,10.02,10.03,10.02,10.02
CCIX,2024-07-29,10.03,10.03,10.02,10.025
CCIX,2024-07-30,10.0235,10.03,10.01,10.015
CCIX,2024-07-31,10.02,10.02,10.01,10.01
CCIX,2024-08-02,10.03,10.03,10.03,10.03
CCIX,2024-08-05,10.03,10.03,10.02,10.0295
CCIX,2024-08-07,10.02,10.02,10.02,10.02
CCIX,2024-08-08,10.02,10.03,10.02,10.02
CCIX,2024-08-09,10.03,10.03,10.02,10.03
CCIX,2024-08-12,10.025,10.03,10.025,10.03
CCIX,2024-08-13,10.0219,10.03,10.0219,10.03
CCIX,2024-08-14,10.03,10.03,10.02,10.028
CCIX,2024-08-15,10.03,10.03,10.02,10.02
CCIX,2024-08-16,10.03,10.03,10.02,10.02
CCIX,2024-08-23,10.015,10.015,10.015,10.015
CCIX,2024-08-26,10.02,10.02,10.015,10.02
CCIX,2024-08-27,10.015,10.02,10.005,10.02
CCIX,2024-08-28,10.01,10.015,10.01,10.01
CCIX,2024-08-29,10.01,10.01,10.01,10.01
CCIX,2024-09-03,10.005,10.01,9.995,9.995
CCIX,2024-09-05,10.0,10.0,10.0,10.0
CCIX,2024-09-06,10.01,10.01,10.01,10.01
CCIX,2024-09-09,10.015,10.015,10.015,10.015
CCIX,2024-09-10,10.02,10.02,10.02,10.02
CCIX,2024-09-11,10.015,10.02,10.0,10.01
CCIX,2024-09-12,10.01,10.02,10.01,10.02
CCIX,2024-09-16,10.02,10.02,10.02,10.02
CCIX,2024-09-19,10.02,10.02,10.02,10.02
CCIX,2024-09-20,10.0188,10.0188,10.0188,10.0188
CCIX,2024-09-23,10.02,10.02,10.015,10.02
CCIX,2024-09-24,10.015,10.015,10.015,10.015
CCIX,2024-09-25,10.015,10.015,10.01,10.01
CCIX,2024-09-26,10.02,10.025,10.01,10.01
CCIX,2024-09-27,10.01,10.01,10.01,10.01
CCIX,2024-09-30,10.02,10.02,10.02,10.02
CCIX,2024-10-02,10.01,10.03,10.01,10.03
CCIX,2024-10-03,10.03,10.03,10.03,10.03
CCIX,2024-10-07,10.02,10.02,10.02,10.02
CCIX,2024-10-08,10.03,10.03,10.01,10.03
CCIX,2024-10-09,10.025,10.04,10.025,10.04
CCIX,2024-10-10,10.03,10.035,10.02,10.03
CCIX,2024-10-11,10.02,10.02,10.01,10.01
CCIX,2024-10-14,10.05,10.05,10.02,10.02
CCIX,2024-10-18,10.04,10.05,10.04,10.05
CCIX,2024-10-23,10.05,10.05,10.0474,10.05
CCIX,2024-10-24,10.0549,10.0599,10.04,10.0599
CCIX,2024-10-28,10.05,10.055,10.04,10.05
CCIX,2024-10-29,10.05,10.05,10.05,10.05
CCIX,2024-10-30,10.05,10.06,10.05,10.055
CCIX,2024-10-31,10.04,10.04,10.04,10.04
CCIX,2024-11-06,10.06,10.06,10.06,10.06
CCIX,2024-11-14,10.05,10.05,10.04,10.05
CCIX,2024-11-19,10.06,10.07,10.06,10.065
CCIX,2024-11-20,10.0699,10.15,10.0699,10.15
CCIX,2024-11-21,10.21,11.17,10.15,10.2
CCIX,2024-11-22,10.3,10.63,10.22,10.3
CCIX,2024-11-25,10.3,10.32,10.3,10.32
CCIX,2024-11-26,10.35,10.35,10.29,10.3
CCIX,2024-11-27,10.35,10.35,10.25,10.33
CCIX,2024-11-29,10.39,10.43,10.345,10.39
CCIX,2024-12-02,10.37,10.37,10.37,10.37
CCIX,2024-12-03,10.32,10.36,10.28,10.35
CCIX,2024-12-04,10.31,10.37,10.31,10.37
CCIX,2024-12-05,10.4,10.4,10.34,10.4
CCIX,2024-12-06,10.44,10.44,10.3566,10.37
CCIX,2024-12-09,10.3323,10.44,10.3323,10.39
