ticker,date,open,high,low,close
HRYU,2023-08-01,9.5,9.5,7.5,7.8
HRYU,2023-08-02,7.9,8.3,6.6,6.93
HRYU,2023-08-03,6.48,7.1,5.67,7.09
HRYU,2023-08-04,6.64,6.89,5.8,6.0001
HRYU,2023-08-07,5.8,5.8988,5.29,5.2901
HRYU,2023-08-08,4.85,5.4699,4.5,4.87
HRYU,2023-08-09,4.73,5.0,4.0,4.24
HRYU,2023-08-10,4.27,5.0,4.27,4.88
HRYU,2023-08-11,4.64,5.04,4.6,4.67
HRYU,2023-08-14,4.67,7.78,4.67,6.77
HRYU,2023-08-15,6.85,6.85,5.0506,5.17
HRYU,2023-08-16,5.16,5.4814,3.65,4.27
HRYU,2023-08-17,4.25,5.63,4.2001,5.619
HRYU,2023-08-18,5.1,5.7813,4.9,5.07
HRYU,2023-08-21,5.09,5.25,4.7,4.715
HRYU,2023-08-22,4.96,4.96,4.53,4.56
HRYU,2023-08-23,4.58,4.75,4.16,4.2
HRYU,2023-08-24,4.37,4.49,4.02,4.1
HRYU,2023-08-25,4.2044,4.34,3.74,3.9
HRYU,2023-08-28,3.86,4.1617,3.86,3.92
HRYU,2023-08-29,3.88,4.15,3.41,3.52
HRYU,2023-08-30,3.68,4.3,3.55,3.5928
HRYU,2023-08-31,3.78,4.08,3.75,3.92
HRYU,2023-09-01,4.26,5.35,4.12,4.69
HRYU,2023-09-05,4.26,4.92,4.1001,4.92
HRYU,2023-09-06,4.9,5.32,4.52,5.01
HRYU,2023-09-07,4.86,5.4,4.81,5.27
HRYU,2023-09-08,5.48,5.57,5.14,5.51
HRYU,2023-09-11,5.44,5.69,5.3777,5.65
HRYU,2023-09-12,5.83,6.34,5.6243,6.17
HRYU,2023-09-13,6.42,6.42,6.0,6.12
HRYU,2023-09-14,6.22,6.22,5.92,6.1
HRYU,2023-09-15,6.39,6.6999,6.16,6.2488
HRYU,2023-09-18,6.44,6.6,6.02,6.21
HRYU,2023-09-19,6.08,6.2994,4.6201,5.28
HRYU,2023-09-20,5.6,5.64,5.05,5.37
HRYU,2023-09-21,5.43,5.45,4.51,4.78
HRYU,2023-09-22,4.96,5.23,4.7804,5.1
HRYU,2023-09-25,5.34,5.34,5.0486,5.25
HRYU,2023-09-26,5.43,5.43,5.0301,5.1
HRYU,2023-09-27,5.29,5.38,5.15,5.38
HRYU,2023-09-28,5.24,5.4999,5.0701,5.1
HRYU,2023-09-29,5.31,5.31,4.97,4.97
HRYU,2023-10-02,5.17,5.18,4.85,5.09
HRYU,2023-10-03,4.92,4.9947,4.75,4.75
HRYU,2023-10-04,4.76,4.99,4.76,4.99
HRYU,2023-10-05,4.71,5.0,4.651,5.0
HRYU,2023-10-06,4.85,5.39,4.85,5.12
HRYU,2023-10-09,5.0,5.0931,4.8053,4.98
HRYU,2023-10-10,4.83,5.0,4.78,4.96
HRYU,2023-10-11,4.79,4.9099,4.76,4.89
HRYU,2023-10-12,4.85,4.9,4.65,4.86
HRYU,2023-10-13,4.69,4.87,4.41,4.87
HRYU,2023-10-16,4.86,4.86,4.57,4.59
HRYU,2023-10-17,4.65,4.7499,4.55,4.57
HRYU,2023-10-18,4.55,4.55,4.15,4.16
HRYU,2023-10-19,4.11,4.32,3.9251,4.15
HRYU,2023-10-20,3.99,3.99,3.38,3.65
HRYU,2023-10-23,3.7,3.87,3.52,3.55
HRYU,2023-10-24,3.55,3.5522,3.35,3.36
HRYU,2023-10-25,3.6,3.6,2.62,2.71
HRYU,2023-10-26,2.62,2.75,1.79,1.93
HRYU,2023-10-27,2.16,2.2,1.92,2.07
HRYU,2023-10-30,2.07,2.0865,1.81,1.85
HRYU,2023-10-31,1.98,2.04,1.85,1.85
HRYU,2023-11-01,1.99,2.06,1.85,1.88
HRYU,2023-11-02,1.99,2.15,1.8,1.875
HRYU,2023-11-03,1.95,1.95,1.73,1.79
HRYU,2023-11-06,1.87,1.87,1.66,1.81
HRYU,2023-11-07,1.86,1.88,1.65,1.8
HRYU,2023-11-08,1.78,1.79,1.5,1.6
HRYU,2023-11-09,1.58,1.6528,1.3,1.47
HRYU,2023-11-10,1.43,1.47,0.9503,1.0
HRYU,2023-11-13,1.0,1.0518,0.9101,0.97
HRYU,2023-11-14,1.02,1.06,0.8,0.9402
HRYU,2023-11-15,0.8787,0.885,0.6565,0.67
HRYU,2023-11-16,0.65,0.660001,0.471,0.55
HRYU,2023-11-17,0.5201,0.547,0.482,0.498
HRYU,2023-11-20,0.5037,0.5475,0.4981,0.5062
HRYU,2023-11-21,0.51,0.529,0.4828,0.4933
HRYU,2023-11-22,0.5179,0.5398,0.4825,0.499601
HRYU,2023-11-24,0.5055,0.517,0.4812,0.4932
HRYU,2023-11-27,0.5055,0.528799,0.4926,0.516
HRYU,2023-11-28,0.525,0.525,0.4055,0.449
HRYU,2023-11-29,0.4245,0.4482,0.422,0.4354
HRYU,2023-11-30,0.4223,0.45,0.4223,0.447
HRYU,2023-12-01,0.4468,0.461,0.414,0.439
HRYU,2023-12-04,0.419,0.427,0.3907,0.4008
HRYU,2023-12-05,0.395,0.4498,0.3865,0.4154
HRYU,2023-12-06,0.428,0.45,0.3962,0.421
