ticker,date,open,high,low,close
CLEU,2020-05-08,75.0,81.3,68.25,73.5
CLEU,2020-05-11,73.95,73.95,60.15,60.15
CLEU,2020-05-12,59.85,59.85,53.25,56.625
CLEU,2020-05-13,55.8,59.25,54.9,58.2
CLEU,2020-05-14,55.5,66.3,55.5,61.6515
CLEU,2020-05-15,63.6,65.2485,63.0,64.65
CLEU,2020-05-18,63.75,65.25,57.6,62.25
CLEU,2020-05-19,60.0,63.7485,60.0,61.5015
CLEU,2020-05-20,63.225,73.05,61.8,66.3
CLEU,2020-05-21,68.85,72.7425,67.803,68.55
CLEU,2020-05-22,68.6205,74.85,68.6205,74.55
CLEU,2020-05-26,74.55,78.2325,66.0,66.0
CLEU,2020-05-27,69.3,71.9985,60.75,63.75
CLEU,2020-05-28,60.0,64.5,54.3,62.85
CLEU,2020-05-29,59.25,60.7695,54.0,54.0
CLEU,2020-06-01,56.7,58.4985,51.0105,54.75
CLEU,2020-06-02,57.75,58.2,55.5,56.3985
CLEU,2020-06-03,58.35,58.95,54.75,56.4
CLEU,2020-06-04,58.2,60.0,54.75,56.7
CLEU,2020-06-05,55.95,58.35,54.0,56.475
CLEU,2020-06-08,57.0,60.75,55.95,58.95
CLEU,2020-06-09,59.25,65.25,57.3,60.6
CLEU,2020-06-10,58.05,63.3,54.75,59.1
CLEU,2020-06-11,64.35,91.65,60.7515,72.0
CLEU,2020-06-12,74.25,79.368,72.0,75.15
CLEU,2020-06-15,70.5,74.25,70.5,73.5
CLEU,2020-06-16,73.35,97.5,64.95,71.85
CLEU,2020-06-17,70.8,75.0,66.75,69.0
CLEU,2020-06-18,72.0,74.85,67.5,70.95
CLEU,2020-06-19,70.2015,74.85,68.25,72.1245
CLEU,2020-06-22,66.7515,78.3,65.1,78.3
CLEU,2020-06-23,75.0,78.3,67.3515,69.75
CLEU,2020-06-24,75.0,82.2,68.1,71.25
CLEU,2020-06-25,71.25,75.0,69.6465,72.15
CLEU,2020-06-26,70.65,70.65,67.5,68.7
CLEU,2020-06-29,66.6,74.4,65.7,71.25
CLEU,2020-06-30,69.75,73.5,66.15,72.15
CLEU,2020-07-01,72.75,72.7515,69.75,71.7
CLEU,2020-07-02,71.7,71.7,68.7,69.75
CLEU,2020-07-06,69.75,75.9,68.253,72.6
CLEU,2020-07-07,72.0,72.0,66.75,70.9485
CLEU,2020-07-08,68.25,68.25,64.95,65.7
CLEU,2020-07-09,66.3,67.65,57.6,57.75
CLEU,2020-07-10,69.0,71.25,62.4015,71.0985
CLEU,2020-07-13,74.25,74.25,63.39,67.5
CLEU,2020-07-14,71.7,87.45,69.0,77.1
CLEU,2020-07-15,72.6,73.875,64.8,72.0315
CLEU,2020-07-16,72.15,85.05,65.8665,72.9
CLEU,2020-07-17,74.7,76.4985,66.0,67.35
CLEU,2020-07-20,66.3,67.65,60.0,60.15
CLEU,2020-07-21,60.15,65.7,60.15,64.5105
CLEU,2020-07-22,63.45,63.75,59.25,60.75
CLEU,2020-07-23,59.55,62.325,57.0,60.9
CLEU,2020-07-24,59.85,60.3,54.0,58.875
CLEU,2020-07-27,58.5,62.7,55.0905,61.221
CLEU,2020-07-28,58.5015,60.447,57.825,58.533
CLEU,2020-07-29,57.9,59.85,54.75,56.85
CLEU,2020-07-30,58.05,61.2,56.1,57.6
CLEU,2020-07-31,55.9995,60.3,54.75,55.5315
CLEU,2020-08-03,55.2,58.29,54.9,55.7685
CLEU,2020-08-04,58.9455,58.9455,56.55,58.0485
CLEU,2020-08-05,57.597,65.1,56.601,61.2
CLEU,2020-08-06,59.55,64.65,57.9,64.65
CLEU,2020-08-07,66.15,66.15,61.05,61.5735
CLEU,2020-08-10,60.3,60.3,54.9,59.25
CLEU,2020-08-11,58.65,60.0,57.0,58.05
CLEU,2020-08-12,58.95,60.75,57.0,57.0
CLEU,2020-08-13,58.05,58.275,55.5,55.5
CLEU,2020-08-14,58.1595,58.7295,54.9015,56.25
CLEU,2020-08-17,55.95,61.2,54.15,58.95
CLEU,2020-08-18,58.5,67.5,57.375,59.1
CLEU,2020-08-19,57.0,63.7485,56.865,57.75
CLEU,2020-08-20,58.05,72.0,58.05,70.875
CLEU,2020-08-21,66.15,71.85,63.0,68.25
CLEU,2020-08-24,69.0,75.9,65.409,75.9
CLEU,2020-08-25,74.4,85.95,72.825,76.95
CLEU,2020-08-26,77.25,83.547,69.6,81.3
CLEU,2020-08-27,82.5,97.5,82.5,94.35
CLEU,2020-08-28,103.125,156.9,87.3,95.25
CLEU,2020-08-31,95.85,95.85,81.9045,87.45
CLEU,2020-09-01,84.0,120.0,82.2,101.25
CLEU,2020-09-02,99.0,109.05,95.25,100.65
CLEU,2020-09-03,103.5,108.75,94.05,101.4
CLEU,2020-09-04,94.05,108.0,92.85,102.15
CLEU,2020-09-08,101.4,101.4,90.0,99.6
CLEU,2020-09-09,108.75,108.75,96.048,96.15
CLEU,2020-09-10,98.6205,108.45,93.159,100.5
CLEU,2020-09-11,96.45,105.0,96.0,100.35
CLEU,2020-09-14,97.5,100.65,97.5,97.65
CLEU,2020-09-15,99.75,101.038,98.775,99.9
CLEU,2020-09-16,98.55,113.248,98.55,111.6
CLEU,2020-09-17,113.55,113.55,97.65,98.85
CLEU,2020-09-18,102.0,102.15,72.9,88.8
CLEU,2020-09-21,86.6205,103.575,86.6205,95.418
CLEU,2020-09-22,103.05,103.05,84.75,84.75
CLEU,2020-09-23,87.9,104.7,84.9,89.25
CLEU,2020-09-24,91.5,94.95,90.0,94.8
CLEU,2020-09-25,85.05,94.3875,85.05,87.0
CLEU,2020-09-28,93.0,93.75,88.05,88.05
CLEU,2020-09-29,92.85,92.991,87.657,89.7285
CLEU,2020-09-30,92.1,93.75,84.75,92.25
CLEU,2020-10-01,91.5,92.7,84.0,86.4
CLEU,2020-10-02,84.3,85.35,78.18,85.35
CLEU,2020-10-05,85.95,85.95,78.15,81.261
CLEU,2020-10-06,81.3,85.5,81.3,83.211
CLEU,2020-10-07,81.3,83.25,78.0855,83.1
CLEU,2020-10-08,79.8,82.95,79.05,82.95
CLEU,2020-10-09,78.9,84.9,78.9,84.9
CLEU,2020-10-12,83.3295,105.75,83.3295,91.35
CLEU,2020-10-13,87.75,90.0,79.05,86.25
CLEU,2020-10-14,83.25,91.65,81.15,87.75
CLEU,2020-10-15,85.083,90.9,85.083,90.9
CLEU,2020-10-16,90.0,91.5,81.4515,90.9
CLEU,2020-10-19,84.975,91.65,84.9015,89.85
CLEU,2020-10-20,90.9,97.2,86.25,91.8
CLEU,2020-10-21,91.05,91.05,89.4,90.075
CLEU,2020-10-22,87.9,91.35,86.5695,90.75
CLEU,2020-10-23,87.45,89.9025,87.021,89.9025
