ticker,date,open,high,low,close
LRE,2023-09-27,7.0,7.3476,6.16,6.2
LRE,2023-09-28,5.25,5.63,4.52,4.7
LRE,2023-09-29,4.7,4.99,4.7,4.9
LRE,2023-10-02,5.18,5.92,4.84,5.62
LRE,2023-10-03,5.95,5.95,5.51,5.76
LRE,2023-10-04,5.31,6.0,5.31,6.0
LRE,2023-10-05,5.8,5.96,5.72,5.82
LRE,2023-10-06,5.7,6.48,5.7,6.0237
LRE,2023-10-09,6.05,6.05,5.9,5.95
LRE,2023-10-10,5.905,6.09,5.81,5.84
LRE,2023-10-11,5.8,5.8,5.63,5.69
LRE,2023-10-12,5.7,5.7,5.48,5.65
LRE,2023-10-13,5.6373,5.6373,5.4,5.4
LRE,2023-10-16,5.41,5.55,5.41,5.43
LRE,2023-10-17,5.43,5.65,5.3501,5.37
LRE,2023-10-18,5.32,5.65,5.26,5.45
LRE,2023-10-19,5.59,5.7411,5.3527,5.41
LRE,2023-10-20,5.374,5.526,5.35,5.35
LRE,2023-10-23,5.47,5.67,5.35,5.3703
LRE,2023-10-24,5.38,5.75,5.33,5.3601
LRE,2023-10-25,5.366,5.366,5.366,5.366
LRE,2023-10-26,5.66,5.79,5.28,5.32
LRE,2023-10-27,5.3501,5.79,5.3501,5.45
LRE,2023-10-30,5.36,5.4803,4.8693,5.2934
LRE,2023-10-31,5.24,5.5,5.065,5.4731
LRE,2023-11-01,5.3,5.5,5.3,5.4
LRE,2023-11-02,5.3,5.8095,4.993,5.724
LRE,2023-11-03,5.4,5.57,5.35,5.5
LRE,2023-11-06,5.52,5.7,5.41,5.6
LRE,2023-11-08,5.625,5.8,5.575,5.7
LRE,2023-11-09,5.948,6.0,5.73,5.81
LRE,2023-11-10,5.644,5.7,5.61,5.61
LRE,2023-11-13,5.58,5.85,5.58,5.83
LRE,2023-11-14,5.85,6.6494,5.85,6.31
LRE,2023-11-15,6.3,6.87,6.3,6.72
LRE,2023-11-16,6.8,7.0,6.7,6.98
LRE,2023-11-17,6.8,6.8,6.59,6.6
LRE,2023-11-20,6.9329,6.9624,6.351,6.875
LRE,2023-11-21,6.62,6.8,6.35,6.48
LRE,2023-11-22,6.46,6.85,6.1621,6.68
LRE,2023-11-24,6.5,6.59,5.95,6.49
LRE,2023-11-27,6.5,6.9999,6.5,6.84
LRE,2023-11-28,7.06,7.08,6.9,7.07
