ticker,date,open,high,low,close
WLGS,2023-04-20,5.8,5.9,2.88,3.1
WLGS,2023-04-21,4.0,5.09,2.93,3.14
WLGS,2023-04-24,2.36,2.77,2.3533,2.71
WLGS,2023-04-25,2.49,2.67,2.25,2.29
WLGS,2023-04-26,2.12,2.1493,1.74,1.81
WLGS,2023-04-27,1.92,2.16,1.81,1.84
WLGS,2023-04-28,2.25,2.56,2.15,2.22
WLGS,2023-05-01,1.85,3.22,1.7727,2.34
WLGS,2023-05-02,1.96,2.76,1.96,2.48
WLGS,2023-05-03,2.13,2.64,2.0801,2.36
WLGS,2023-05-04,2.29,2.41,2.05,2.1
WLGS,2023-05-05,2.02,2.11,1.86,1.88
WLGS,2023-05-08,1.9,1.98,1.65,1.72
WLGS,2023-05-09,1.65,1.75,1.6,1.619
WLGS,2023-05-10,1.67,1.71,1.53,1.59
WLGS,2023-05-11,1.57,1.65,1.44,1.4503
WLGS,2023-05-12,1.47,1.5,1.36,1.3762
WLGS,2023-05-15,1.35,1.47,1.33,1.35
WLGS,2023-05-16,1.3531,1.44,1.32,1.32
WLGS,2023-05-17,1.31,1.42,1.3,1.32
WLGS,2023-05-18,2.09,2.45,1.65,1.91
WLGS,2023-05-19,1.83,1.86,1.62,1.75
WLGS,2023-05-22,1.73,1.95,1.73,1.82
WLGS,2023-05-23,1.96,2.13,1.75,1.92
WLGS,2023-05-24,1.91,1.95,1.65,1.69
WLGS,2023-05-25,1.69,1.74,1.58,1.63
WLGS,2023-05-26,1.58,1.67,1.46,1.46
WLGS,2023-05-30,1.47,1.49,1.39,1.39
WLGS,2023-05-31,2.009,2.01,1.5002,1.7
WLGS,2023-06-01,1.56,1.7,1.51,1.65
WLGS,2023-06-02,1.65,1.97,1.65,1.8
WLGS,2023-06-05,1.73,1.9,1.71,1.72
WLGS,2023-06-06,1.72,1.73,1.55,1.55
WLGS,2023-06-07,1.72,1.94,1.7,1.93
WLGS,2023-06-08,1.8303,1.95,1.75,1.81
WLGS,2023-06-09,1.83,1.849,1.74,1.75
WLGS,2023-06-12,1.77,1.85,1.6101,1.75
WLGS,2023-06-13,1.75,1.84,1.68,1.78
WLGS,2023-06-14,1.7932,1.7932,1.71,1.77
WLGS,2023-06-15,1.73,1.79,1.68,1.72
WLGS,2023-06-16,1.69,1.73,1.625,1.69
WLGS,2023-06-20,1.6,1.65,1.59,1.64
WLGS,2023-06-21,1.615,1.7,1.55,1.59
WLGS,2023-06-22,1.56,1.64,1.45,1.48
WLGS,2023-06-23,1.51,1.55,1.48,1.5097
WLGS,2023-06-26,1.47,1.5483,1.45,1.5
WLGS,2023-06-27,1.55,1.55,1.45,1.49
WLGS,2023-06-28,1.47,1.4943,1.37,1.45
WLGS,2023-06-29,1.42,1.48,1.37,1.39
WLGS,2023-06-30,1.38,1.41,1.32,1.36
WLGS,2023-07-03,1.41,1.44,1.3627,1.37
WLGS,2023-07-05,1.37,1.42,1.36,1.37
WLGS,2023-07-06,1.4057,1.4057,1.17,1.256
WLGS,2023-07-07,1.3,1.45,1.245,1.3
WLGS,2023-07-10,1.3,1.38,1.23,1.29
WLGS,2023-07-11,1.26,1.57,1.26,1.56
WLGS,2023-07-12,1.43,1.44,1.28,1.3
WLGS,2023-07-13,1.33,1.33,1.2201,1.28
WLGS,2023-07-14,1.28,1.28,1.22,1.22
WLGS,2023-07-17,1.2491,1.27,1.2,1.24
WLGS,2023-07-18,1.24,1.28,1.21,1.24
WLGS,2023-07-19,1.255,1.27,1.15,1.22
WLGS,2023-07-20,1.2,1.2399,1.16,1.2
WLGS,2023-07-21,1.16,1.22,1.15,1.16
WLGS,2023-07-24,1.15,1.18,1.03,1.12
WLGS,2023-07-25,1.1,1.12,1.05,1.05
WLGS,2023-07-26,1.12,1.1598,1.05,1.1
WLGS,2023-07-27,1.15,1.15,1.02,1.04
WLGS,2023-07-28,1.05,1.08,1.0,1.0499
WLGS,2023-07-31,1.08,1.08,1.02,1.06
WLGS,2023-08-01,1.01,1.08,1.0,1.05
WLGS,2023-08-02,1.0217,1.03,0.9105,0.9598
WLGS,2023-08-03,0.96,0.9601,0.7847,0.8684
WLGS,2023-08-04,0.880481,0.8805,0.781,0.8199
WLGS,2023-08-07,0.8,0.8924,0.7401,0.84
WLGS,2023-08-08,0.8148,0.8245,0.7701,0.807
WLGS,2023-08-09,0.823,0.863,0.7911,0.815
WLGS,2023-08-10,0.8,0.8433,0.77,0.8088
WLGS,2023-08-11,0.809899,1.19,0.790101,1.11
WLGS,2023-08-14,0.8505,1.01,0.8099,0.988
WLGS,2023-08-15,0.9101,0.9849,0.9101,0.9553
WLGS,2023-08-16,0.901,0.9398,0.860101,0.8605
WLGS,2023-08-17,0.8673,0.8957,0.831,0.841
WLGS,2023-08-18,0.83,0.9157,0.8139,0.851
WLGS,2023-08-21,0.936999,0.947,0.8401,0.8801
WLGS,2023-08-22,0.8782,0.92,0.865001,0.919
WLGS,2023-08-23,0.8901,0.9191,0.88,0.881
WLGS,2023-08-24,0.8801,0.9499,0.86,0.9
WLGS,2023-08-25,0.9,0.925,0.89,0.89
WLGS,2023-08-28,0.9,0.9,0.8371,0.85
WLGS,2023-08-29,0.949999,0.949999,0.82,0.821
WLGS,2023-08-30,0.845,0.889,0.84,0.889
WLGS,2023-08-31,0.82,0.8999,0.8,0.835
WLGS,2023-09-01,0.83,0.89,0.83,0.8549
WLGS,2023-09-05,0.8378,0.8604,0.83,0.8376
WLGS,2023-09-06,0.831,0.889,0.831,0.8494
WLGS,2023-09-07,0.848999,0.848999,0.82,0.822
WLGS,2023-09-08,0.82,1.46,0.82,1.01
WLGS,2023-09-11,0.8852,0.8947,0.8096,0.865
WLGS,2023-09-12,0.8303,0.8999,0.8303,0.8403
WLGS,2023-09-13,0.83,0.8999,0.8181,0.8999
WLGS,2023-09-14,0.88,0.88,0.82,0.84
WLGS,2023-09-15,0.84,0.8799,0.84,0.86325
WLGS,2023-09-18,0.8633,0.8633,0.84,0.8501
WLGS,2023-09-19,0.8501,0.8801,0.84,0.8801
WLGS,2023-09-20,0.874,0.879,0.8431,0.8441
WLGS,2023-09-21,0.8212,0.88,0.8212,0.822
WLGS,2023-09-22,0.8631,0.8631,0.823,0.8327
WLGS,2023-09-25,0.828,0.849,0.828,0.849
WLGS,2023-09-26,0.855,0.858,0.828,0.8384
WLGS,2023-09-27,0.8282,0.872719,0.828,0.8601
WLGS,2023-09-28,0.8281,0.869,0.828,0.84
WLGS,2023-09-29,0.84,0.86,0.832,0.832
WLGS,2023-10-02,0.84,0.88,0.84,0.85
WLGS,2023-10-03,0.8566,0.8566,0.831,0.8499
WLGS,2023-10-04,0.845201,0.874999,0.84,0.874999
WLGS,2023-10-05,0.8749,0.8749,0.8456,0.8667
WLGS,2023-10-06,0.8499,0.8499,0.8319,0.8319
WLGS,2023-10-09,0.833,0.88,0.83,0.83
WLGS,2023-10-10,0.87,0.87,0.8,0.815
WLGS,2023-10-11,0.815101,0.86,0.8096,0.85
WLGS,2023-10-12,0.822,0.8479,0.8,0.8118
WLGS,2023-10-13,0.8115,0.8235,0.775,0.8
WLGS,2023-10-16,0.8099,0.8099,0.61,0.648
WLGS,2023-10-17,0.6501,0.6501,0.5111,0.6
WLGS,2023-10-18,0.5999,0.6,0.5572,0.5751
WLGS,2023-10-19,0.5743,0.5743,0.5211,0.5482
WLGS,2023-10-20,0.5756,0.78,0.523,0.76
WLGS,2023-10-23,0.75,0.75,0.5239,0.62
WLGS,2023-10-24,0.6,0.626,0.5552,0.626
WLGS,2023-10-25,0.626,0.626,0.626,0.626
WLGS,2023-10-26,0.6,0.62,0.534,0.5872
WLGS,2023-10-27,0.57,0.62,0.531,0.572
WLGS,2023-10-30,0.5548,0.554899,0.4797,0.52
WLGS,2023-10-31,0.48,0.65,0.460201,0.5649
WLGS,2023-11-01,0.573,0.63,0.56,0.58
WLGS,2023-11-02,0.56,0.572,0.529,0.529
WLGS,2023-11-03,0.525,0.5999,0.525,0.56
WLGS,2023-11-06,0.55,0.6298,0.55,0.615
WLGS,2023-11-07,0.615,0.67,0.5627,0.578
WLGS,2023-11-08,0.57,0.62,0.57,0.5985
WLGS,2023-11-09,0.64,0.64,0.52,0.52
WLGS,2023-11-10,0.5251,0.53,0.47,0.52
WLGS,2023-11-13,0.5,0.52,0.47,0.47
WLGS,2023-11-14,0.47,0.502,0.43,0.4498
WLGS,2023-11-15,0.45,0.54,0.45,0.49
WLGS,2023-11-16,0.465001,0.49,0.4,0.4
WLGS,2023-11-17,0.761,1.04,0.632,0.7877
WLGS,2023-11-20,0.6009,0.73,0.53,0.7002
WLGS,2023-11-21,0.658,0.84,0.63,0.7743
WLGS,2023-11-22,0.77,0.8542,0.7161,0.7206
WLGS,2023-11-24,0.6773,0.82,0.6773,0.751
WLGS,2023-11-27,0.73,0.8,0.68,0.7223
WLGS,2023-11-28,0.68,0.73,0.59,0.59
WLGS,2023-11-29,0.6305,0.653251,0.6,0.6043
WLGS,2023-11-30,0.596,0.67,0.53,0.59
WLGS,2023-12-01,0.5723,0.632,0.572,0.61385
WLGS,2023-12-04,0.6141,0.628,0.5342,0.542
WLGS,2023-12-05,0.561,0.561,0.5032,0.504
WLGS,2023-12-06,0.504,0.5388,0.465349,0.4851
WLGS,2023-12-07,0.491,0.6,0.4827,0.56
WLGS,2023-12-08,0.55495,0.5898,0.520001,0.5331
WLGS,2023-12-11,0.495,0.51,0.4871,0.49
WLGS,2023-12-12,0.53,0.55,0.452,0.5265
WLGS,2023-12-13,0.499,0.51,0.46,0.500049
WLGS,2023-12-14,0.522,0.54,0.472,0.500001
WLGS,2023-12-15,0.5501,0.56,0.502,0.52
WLGS,2023-12-18,0.52,0.5201,0.492,0.5145
WLGS,2023-12-19,0.52,0.6,0.49,0.5309
WLGS,2023-12-20,0.52,0.57,0.52,0.531
WLGS,2023-12-21,0.527,0.9,0.527,0.85
WLGS,2023-12-22,0.6659,0.8988,0.625,0.83
WLGS,2023-12-26,0.7568,0.9788,0.725,0.9501
WLGS,2023-12-27,0.915,0.932,0.814001,0.83
WLGS,2023-12-28,0.8051,0.809125,0.66,0.715
WLGS,2023-12-29,0.6935,0.735001,0.6935,0.715
WLGS,2024-01-02,0.715,0.758501,0.6751,0.6753
WLGS,2024-01-03,0.67,0.7032,0.6,0.611
WLGS,2024-01-04,0.6014,0.668999,0.5997,0.6302
WLGS,2024-01-05,0.656,0.694,0.6203,0.6509
WLGS,2024-01-08,0.62,0.6445,0.5511,0.59
WLGS,2024-01-09,0.623501,0.655174,0.57,0.5846
WLGS,2024-01-10,0.571,0.6457,0.571,0.5827
