ticker,date,open,high,low,close
MBX,2024-09-16,23.8,24.2425,20.515,21.65
MBX,2024-09-17,21.98,22.875,21.09,21.5
MBX,2024-09-18,21.5,22.45,20.688,21.0
MBX,2024-09-19,21.17,21.98,20.2852,21.23
MBX,2024-09-20,21.26,24.49,21.0,22.49
MBX,2024-09-23,22.52,23.0,21.4,22.27
MBX,2024-09-24,22.67,23.25,22.12,22.77
MBX,2024-09-25,23.3,23.75,22.15,23.16
MBX,2024-09-26,23.32,25.31,23.05,24.49
MBX,2024-09-27,24.6,24.74,23.29,23.95
MBX,2024-09-30,23.35,26.19,23.28,25.89
MBX,2024-10-01,25.52,25.99,22.91,24.07
MBX,2024-10-02,23.92,24.59,22.61,23.56
MBX,2024-10-03,23.5,25.5,23.2,24.44
MBX,2024-10-04,24.72,24.99,22.51,23.75
MBX,2024-10-07,23.67,24.29,23.25,24.07
MBX,2024-10-08,25.51,26.1495,21.34,21.87
MBX,2024-10-09,21.85,24.29,21.85,23.12
MBX,2024-10-10,23.02,24.53,22.6685,23.4
MBX,2024-10-11,23.7,24.65,23.53,23.94
MBX,2024-10-14,24.13,24.31,22.57,23.55
MBX,2024-10-15,23.81,24.41,23.055,23.91
MBX,2024-10-16,23.76,24.19,23.505,24.19
MBX,2024-10-17,24.56,24.89,22.8,23.16
MBX,2024-10-18,23.15,24.2,22.9456,24.07
MBX,2024-10-21,24.19,24.88,23.1,23.89
MBX,2024-10-22,24.05,24.2,23.31,23.97
MBX,2024-10-23,23.89,24.12,22.92,23.13
MBX,2024-10-24,23.39,24.1,22.85,23.14
MBX,2024-10-25,23.19,23.29,20.65,21.24
MBX,2024-10-28,21.24,22.875,19.33,19.86
MBX,2024-10-29,19.83,22.46,19.5,21.86
MBX,2024-10-30,21.86,23.225,21.44,22.28
MBX,2024-10-31,21.93,23.25,21.59,22.9
MBX,2024-11-01,23.11,23.71,22.39,22.46
MBX,2024-11-04,21.87,22.6,21.145,21.86
MBX,2024-11-05,21.8459,23.8,20.985,23.06
MBX,2024-11-06,23.12,27.5,22.2,22.55
MBX,2024-11-07,22.53,23.865,21.44,23.22
MBX,2024-11-08,23.32,24.3,21.77,22.92
MBX,2024-11-11,21.02,24.0,21.02,23.5
MBX,2024-11-12,23.33,23.88,22.22,22.84
MBX,2024-11-13,22.77,23.89,20.4,20.6
MBX,2024-11-14,21.02,21.02,19.37,19.49
MBX,2024-11-15,19.3,20.215,17.0,17.61
MBX,2024-11-18,18.33,19.155,15.63,16.42
MBX,2024-11-19,15.72,16.33,15.57,15.94
MBX,2024-11-20,16.24,16.24,15.31,16.24
MBX,2024-11-21,16.45,16.61,15.65,16.51
MBX,2024-11-22,16.75,19.0,16.75,18.5
MBX,2024-11-25,19.0,20.26,18.86,19.39
MBX,2024-11-26,20.195,20.78,19.83,19.83
MBX,2024-11-27,20.13,22.6,20.0,20.97
MBX,2024-11-29,21.29,22.325,19.93,20.34
MBX,2024-12-02,20.4,21.285,18.21,19.0
MBX,2024-12-03,18.66,20.49,18.55,19.77
MBX,2024-12-04,19.47,21.99,19.06,19.24
MBX,2024-12-05,19.02,20.41,18.71,19.29
MBX,2024-12-06,18.82,22.21,18.82,22.18
MBX,2024-12-09,22.69,24.19,20.49,22.83
