ticker,date,open,high,low,close
NAYA,2024-10-23,0.92,0.969,0.8797,0.91
NAYA,2024-10-24,0.899,0.92,0.8301,0.88
NAYA,2024-10-25,0.8843,0.886,0.78,0.8385
NAYA,2024-10-28,0.85,0.8737,0.811,0.8549
NAYA,2024-10-29,0.8453,0.8453,0.78,0.797314
NAYA,2024-10-30,0.8,0.83,0.7232,0.754
NAYA,2024-10-31,0.7502,0.76,0.725,0.7477
NAYA,2024-11-01,0.8133,0.8133,0.75,0.798
NAYA,2024-11-04,0.759,0.794,0.75,0.792
NAYA,2024-11-05,0.805,0.839899,0.79,0.828
NAYA,2024-11-06,0.741,0.828,0.741,0.8102
NAYA,2024-11-07,0.805,0.88,0.79,0.858
NAYA,2024-11-08,0.83,0.88,0.79,0.8254
NAYA,2024-11-11,0.9,0.9,0.851,0.87
NAYA,2024-11-12,0.87,0.87,0.7995,0.839
NAYA,2024-11-13,0.807,0.85,0.75,0.821
NAYA,2024-11-14,0.782,0.9,0.782,0.8618
NAYA,2024-11-15,0.85,0.86,0.8,0.85
NAYA,2024-11-18,0.8203,0.85,0.81,0.812
NAYA,2024-11-19,0.849,0.849,0.8093,0.813
NAYA,2024-11-20,0.81,0.92,0.81,0.8999
NAYA,2024-11-21,0.875,0.935,0.875,0.875
NAYA,2024-11-22,0.904,0.93005,0.819,0.864
NAYA,2024-11-25,0.89,0.95,0.873,0.92
NAYA,2024-11-26,0.9197,0.9607,0.9001,0.9302
NAYA,2024-11-27,0.9,0.96,0.85,0.935
NAYA,2024-11-29,0.9323,1.0,0.902,0.9788
NAYA,2024-12-02,0.9103,0.9757,0.9001,0.95
NAYA,2024-12-03,0.939,1.0,0.9,0.96
NAYA,2024-12-04,0.98,0.98,0.84,0.9201
NAYA,2024-12-05,0.9,0.92,0.81,0.8634
NAYA,2024-12-06,0.8523,0.8537,0.8168,0.841
NAYA,2024-12-09,0.834,0.84,0.78,0.812
