ticker,date,open,high,low,close
EZFL,2021-09-15,35.84,39.2,32.72,36.32
EZFL,2021-09-16,35.84,43.9192,34.3456,41.6
EZFL,2021-09-17,38.6112,39.68,36.08,36.48
EZFL,2021-09-20,32.7824,34.1608,31.2,31.52
EZFL,2021-09-21,31.6,31.7592,26.4,27.84
EZFL,2021-09-22,27.68,31.44,26.88,27.04
EZFL,2021-09-23,26.88,27.36,22.56,23.2
EZFL,2021-09-24,22.88,28.32,22.88,26.56
EZFL,2021-09-27,27.04,29.2,25.28,26.56
EZFL,2021-09-28,26.0,27.2,24.0,25.92
EZFL,2021-09-29,25.92,38.4,24.48,31.2
EZFL,2021-09-30,31.12,36.48,30.56,32.72
EZFL,2021-10-01,32.08,32.4,27.6,29.2
EZFL,2021-10-04,28.88,28.96,24.24,25.68
EZFL,2021-10-05,25.4624,27.2,22.88,25.12
EZFL,2021-10-06,24.0,26.0,23.28,24.48
EZFL,2021-10-07,25.04,27.52,24.08,26.0
EZFL,2021-10-08,25.2,28.64,25.2,27.6632
EZFL,2021-10-11,31.12,35.2,28.5608,29.44
EZFL,2021-10-12,27.2608,27.4168,25.84,26.48
EZFL,2021-10-13,25.8888,26.56,24.4416,26.0
EZFL,2021-10-14,25.68,26.16,24.88,25.04
EZFL,2021-10-15,24.72,25.984,24.64,24.88
EZFL,2021-10-18,24.8,25.84,24.72,25.36
EZFL,2021-10-19,25.04,26.08,24.48,24.8
EZFL,2021-10-20,24.8,25.12,24.16,24.8
EZFL,2021-10-21,24.64,25.0392,23.04,23.76
EZFL,2021-10-22,23.92,23.92,21.68,23.28
EZFL,2021-10-25,23.12,23.4904,22.24,22.32
EZFL,2021-10-26,22.56,23.04,21.2,21.92
EZFL,2021-10-27,22.08,23.44,21.84,23.04
EZFL,2021-10-28,23.12,24.32,22.56,23.52
EZFL,2021-10-29,23.68,23.912,23.2,23.68
EZFL,2021-11-01,23.44,23.5472,22.32,22.8
EZFL,2021-11-02,22.4,23.04,22.16,23.04
EZFL,2021-11-03,23.04,24.4192,22.64,23.92
EZFL,2021-11-04,23.92,24.0,22.96,23.44
EZFL,2021-11-05,23.36,24.0,23.2,23.44
EZFL,2021-11-08,23.6,25.6,23.36,25.44
EZFL,2021-11-09,22.64,23.4392,21.76,22.56
EZFL,2021-11-10,22.08,22.264,21.68,22.16
EZFL,2021-11-11,22.0,22.08,21.0416,21.68
EZFL,2021-11-12,21.6,22.0,21.36,21.68
EZFL,2021-11-15,21.68,22.24,21.2,21.92
