ticker,date,open,high,low,close
DMN,2024-11-19,2.41,2.45,1.53,1.82
DMN,2024-11-20,1.49,1.49,1.45,1.49
DMN,2024-11-21,1.44,1.46,1.23,1.31
DMN,2024-11-22,1.29,1.443,1.28,1.3197
DMN,2024-11-25,1.43,1.4791,1.1,1.26
DMN,2024-11-26,1.19,1.45,0.9,0.9299
DMN,2024-11-27,0.89,0.9,0.78,0.8147
DMN,2024-11-29,0.83,0.9788,0.8,0.816
DMN,2024-12-02,0.88,0.9568,0.7632,0.928
DMN,2024-12-03,0.95,0.9544,0.815,0.9544
DMN,2024-12-04,0.9317,1.0877,0.9201,1.03
DMN,2024-12-05,1.02,1.05,0.88,0.913
DMN,2024-12-06,0.9235,0.9539,0.8505,0.88
DMN,2024-12-09,0.8815,0.9499,0.88,0.9111
