ticker,date,open,high,low,close
RECT,2024-06-24,3.53,3.74,3.12,3.45
RECT,2024-06-25,3.6,3.68,3.5,3.575
RECT,2024-06-26,3.57,3.9,3.4201,3.675
RECT,2024-06-27,3.67,3.83,3.51,3.51
RECT,2024-06-28,3.6,3.6,3.25,3.25
RECT,2024-07-01,3.38,3.4814,3.0101,3.27
RECT,2024-07-02,3.2,3.2984,3.12,3.22
RECT,2024-07-03,3.25,3.32,3.25,3.29
RECT,2024-07-05,3.34,3.4199,3.2701,3.37
RECT,2024-07-08,3.46,3.49,3.3907,3.42
RECT,2024-07-09,3.37,3.4193,3.28,3.3
RECT,2024-07-10,3.36,3.3877,3.1,3.2871
RECT,2024-07-11,3.25,3.28,3.2,3.21
RECT,2024-07-12,3.24,3.3,3.22,3.26
RECT,2024-07-15,3.3,3.3,3.2,3.22
RECT,2024-07-16,3.25,3.498,3.24,3.3597
RECT,2024-07-17,3.35,3.38,3.35,3.38
RECT,2024-07-18,3.49,3.628,3.3958,3.44
RECT,2024-07-19,3.47,3.5,3.36,3.37
RECT,2024-07-22,3.42,3.45,3.215,3.22
RECT,2024-07-23,3.22,3.4283,3.22,3.3441
RECT,2024-07-24,3.3581,3.3592,3.25,3.35
RECT,2024-07-25,3.3388,3.3388,3.15,3.2603
RECT,2024-07-26,3.24,3.29,3.24,3.2876
RECT,2024-07-29,3.211,3.2893,3.2,3.2819
RECT,2024-07-30,3.25,3.25,3.16,3.25
RECT,2024-07-31,3.2,3.27,3.2,3.2695
RECT,2024-08-01,3.28,3.28,3.2,3.2086
RECT,2024-08-02,3.21,3.2482,3.15,3.2482
RECT,2024-08-05,3.17,3.17,3.085,3.1365
RECT,2024-08-06,3.09,3.29,3.09,3.26
RECT,2024-08-07,3.17,3.2678,3.1,3.25
RECT,2024-08-08,3.1677,3.2,3.09,3.1808
RECT,2024-08-09,3.1565,3.2493,3.11,3.205
RECT,2024-08-12,3.2595,3.2595,2.7,2.8846
RECT,2024-08-13,2.92,3.0846,2.79,3.08
