ticker,date,open,high,low,close
NIVF,2024-04-04,2.79,2.8,1.29,1.5
NIVF,2024-04-05,1.42,1.44,0.97,1.0
NIVF,2024-04-08,1.05,1.05,0.839713,0.92
NIVF,2024-04-09,0.9,1.05,0.821,0.9799
NIVF,2024-04-10,0.98,1.08,0.9012,1.01
NIVF,2024-04-11,0.9797,0.981924,0.86,0.9056
NIVF,2024-04-12,0.9,0.9135,0.8322,0.861097
NIVF,2024-04-15,0.85,0.8739,0.801,0.82
NIVF,2024-04-16,0.79,0.79,0.6797,0.6918
NIVF,2024-04-17,0.691,0.78,0.635,0.760199
NIVF,2024-04-18,0.77,0.85,0.69,0.763
NIVF,2024-04-19,0.752501,0.79,0.72,0.7471
NIVF,2024-04-22,1.12,1.89,1.09,1.28
NIVF,2024-04-23,1.45,2.95,1.39,2.23
NIVF,2024-04-24,2.04,2.1,1.53,1.55
NIVF,2024-04-25,1.52,1.87,1.3,1.3
NIVF,2024-04-26,1.56,2.39,1.45,1.78
NIVF,2024-04-29,2.0,2.23,1.86,2.04
NIVF,2024-04-30,1.92,1.95,1.52,1.75
NIVF,2024-05-01,1.67,1.67,1.53,1.6
NIVF,2024-05-02,1.55,1.57,1.09,1.27
NIVF,2024-05-03,1.26,1.33,1.12,1.21
NIVF,2024-05-06,1.12,1.24,1.12,1.13
NIVF,2024-05-07,1.13,1.17,1.08,1.085
NIVF,2024-05-08,1.21,1.95,1.16,1.51
NIVF,2024-05-09,1.45,1.67,1.4,1.43
NIVF,2024-05-10,1.32,1.34,1.18,1.28
NIVF,2024-05-13,1.21,1.43,1.21,1.29
NIVF,2024-05-14,1.19,1.3081,1.1,1.24
NIVF,2024-05-15,1.24,1.28,1.1601,1.27
NIVF,2024-05-16,1.22,1.3,1.22,1.22
NIVF,2024-05-17,1.23,1.2615,1.12,1.1299
NIVF,2024-05-20,1.14,1.35,1.12,1.3199
NIVF,2024-05-21,1.36,1.44,1.2058,1.21
NIVF,2024-05-22,1.2102,1.2994,1.1469,1.16
NIVF,2024-05-23,1.17,1.2,1.085,1.14
NIVF,2024-05-24,1.14,1.18,1.04,1.06
NIVF,2024-05-28,1.08,1.2498,1.08,1.15
NIVF,2024-05-29,1.11,1.25,1.09,1.18
NIVF,2024-05-30,1.19,1.25,1.1502,1.23
NIVF,2024-05-31,1.2,1.39,1.2,1.37
NIVF,2024-06-03,1.37,1.57,1.36,1.38
NIVF,2024-06-04,1.28,1.29,1.1,1.14
NIVF,2024-06-05,1.1,1.14,1.1,1.12
NIVF,2024-06-06,1.12,1.25,1.1014,1.19
NIVF,2024-06-07,1.11,1.15,1.11,1.15
NIVF,2024-06-10,1.19,1.1999,1.09,1.17
NIVF,2024-06-11,1.16,1.1649,1.12,1.145
NIVF,2024-06-12,1.13,1.17,1.12,1.135
NIVF,2024-06-13,1.15,1.17,1.0,1.06
NIVF,2024-06-14,1.09,1.09,1.03,1.04
NIVF,2024-06-17,1.09,1.09,0.95,0.982
NIVF,2024-06-18,0.97,0.9928,0.9049,0.93
NIVF,2024-06-20,0.91,0.942,0.8352,0.8356
NIVF,2024-06-21,0.9302,1.24,0.903,1.05
NIVF,2024-06-24,0.98,1.08,0.9,1.06
NIVF,2024-06-25,1.02,1.09,1.0,1.08
NIVF,2024-06-26,1.03,1.08,1.01,1.015
NIVF,2024-06-27,1.01,1.03,0.97,1.02
NIVF,2024-06-28,1.0102,1.02,0.9702,0.991
NIVF,2024-07-01,0.98,1.0,0.95,0.97
NIVF,2024-07-02,0.9525,0.998,0.9,0.9108
NIVF,2024-07-03,0.95,0.99,0.9311,0.963
NIVF,2024-07-05,0.96,0.98,0.96,0.966
NIVF,2024-07-08,0.99,1.06,0.97,1.0001
NIVF,2024-07-09,1.01,1.25,1.0,1.11
NIVF,2024-07-10,1.15,1.1599,1.07,1.12
NIVF,2024-07-11,1.09,1.11,1.01,1.06
NIVF,2024-07-12,1.06,1.0846,0.98,1.02
NIVF,2024-07-15,1.012,1.02,0.96,0.97
NIVF,2024-07-16,0.99465,0.99465,0.9501,0.9548
NIVF,2024-07-17,0.95,0.98,0.93,0.9416
NIVF,2024-07-18,0.95,0.974,0.92,0.940101
NIVF,2024-07-19,0.94414,0.96,0.92,0.925
NIVF,2024-07-22,0.92,0.94,0.89,0.9042
NIVF,2024-07-23,0.89,0.93,0.8503,0.8709
NIVF,2024-07-24,0.96,1.27,0.83,1.0
NIVF,2024-07-25,0.88,0.9993,0.875,0.97792
NIVF,2024-07-26,0.9324,1.06,0.932,1.03
NIVF,2024-07-29,0.998,1.03,0.96,0.99
NIVF,2024-07-30,0.9501,0.9976,0.89,0.9104
NIVF,2024-07-31,0.8831,0.95,0.88,0.928
NIVF,2024-08-01,0.9,0.9389,0.882,0.914
NIVF,2024-08-02,0.8719,0.8719,0.8719,0.8719
NIVF,2024-08-05,0.835,0.835,0.835,0.835
NIVF,2024-08-06,0.8015,0.9086,0.8015,0.852
NIVF,2024-08-07,0.852,0.8946,0.83,0.83
NIVF,2024-08-08,0.849,0.849,0.83,0.83
NIVF,2024-08-09,0.8188,0.85,0.81,0.84
NIVF,2024-08-12,0.84,0.84,0.815101,0.84
NIVF,2024-08-13,0.86,0.91,0.83,0.88275
NIVF,2024-08-14,0.832,0.868,0.832,0.837804
NIVF,2024-08-15,0.922,0.922,0.8419,0.8521
NIVF,2024-08-16,0.8301,0.8799,0.8301,0.8524
NIVF,2024-08-19,0.9,0.9,0.842,0.868
NIVF,2024-08-20,0.8657,0.8657,0.8212,0.831
NIVF,2024-08-21,0.832,0.867199,0.832,0.85468
NIVF,2024-08-22,0.85,0.93,0.8414,0.93
NIVF,2024-08-23,0.95,1.23,0.9,1.134
NIVF,2024-08-26,1.16,1.18,0.9501,0.967
NIVF,2024-08-27,0.956101,0.99,0.86,0.9498
NIVF,2024-08-28,0.93,0.95,0.83,0.9035
NIVF,2024-08-29,0.9124,0.92,0.8617,0.8798
NIVF,2024-08-30,0.94,0.94,0.8601,0.8602
NIVF,2024-09-03,0.87,0.88,0.8357,0.836
NIVF,2024-09-04,0.83,0.85,0.675,0.74
NIVF,2024-09-05,0.7038,0.7898,0.6916,0.7052
NIVF,2024-09-06,0.7,0.736,0.656,0.681
NIVF,2024-09-09,0.74,0.74,0.65,0.70005
NIVF,2024-09-10,0.702,0.713,0.67,0.675
NIVF,2024-09-11,0.665,0.7001,0.66,0.7
NIVF,2024-09-12,0.727,0.73,0.6826,0.7003
NIVF,2024-09-13,0.71,0.71,0.6765,0.6986
NIVF,2024-09-16,0.6803,0.717,0.66,0.6974
NIVF,2024-09-17,0.6731,0.714,0.67,0.67
NIVF,2024-09-18,0.67,0.709,0.6603,0.662
NIVF,2024-09-19,0.651,0.68,0.6111,0.6313
NIVF,2024-09-20,0.6316,0.6701,0.6036,0.6036
NIVF,2024-09-23,0.6026,0.6026,0.575,0.6026
NIVF,2024-09-24,0.575,0.59,0.575,0.5822
NIVF,2024-09-25,0.58,0.7,0.550001,0.666
NIVF,2024-09-26,0.63,0.644,0.611,0.6374
NIVF,2024-09-27,0.6374,0.669638,0.624,0.624
NIVF,2024-09-30,0.62,0.7063,0.601,0.6836
NIVF,2024-10-01,0.7,0.71,0.6775,0.6958
NIVF,2024-10-02,0.6832,0.6832,0.641,0.65
NIVF,2024-10-03,0.65,0.6818,0.635,0.642
NIVF,2024-10-04,0.65705,0.678,0.647,0.678
NIVF,2024-10-07,0.6503,0.6503,0.6146,0.6146
NIVF,2024-10-08,0.5902,0.648,0.58,0.6352
NIVF,2024-10-09,0.649,0.649,0.5841,0.5841
NIVF,2024-10-10,0.5844,0.626918,0.56,0.5997
NIVF,2024-10-11,0.87,1.08,0.7201,0.98
NIVF,2024-10-14,0.817,0.99,0.7,0.7946
NIVF,2024-10-15,0.7937,3.28,0.7937,1.9501
NIVF,2024-10-16,1.8,2.2701,1.2,1.22
NIVF,2024-10-17,1.24,1.66,1.12,1.18
NIVF,2024-10-18,1.22,1.55,1.1011,1.2
NIVF,2024-10-21,1.15,1.28,1.07,1.14
NIVF,2024-10-22,1.14,1.23,1.05,1.19
NIVF,2024-10-23,1.19,1.2,0.99,1.03
NIVF,2024-10-24,1.03,1.06,0.99,1.06
NIVF,2024-10-25,1.02,1.06,0.8499,0.9001
NIVF,2024-10-28,0.9399,0.9399,0.8,0.84
NIVF,2024-10-29,0.83,0.83,0.7601,0.8043
NIVF,2024-10-30,0.774,0.85,0.751,0.8038
NIVF,2024-10-31,0.784,0.8349,0.784,0.8167
NIVF,2024-11-01,0.741,0.741,0.73,0.741
NIVF,2024-11-04,0.72,0.74,0.6596,0.6776
NIVF,2024-11-05,0.68,0.72,0.660968,0.72
NIVF,2024-11-06,0.7061,0.7736,0.7061,0.7455
NIVF,2024-11-07,0.735,0.735,0.7301,0.735
NIVF,2024-11-08,0.778,0.778,0.7224,0.7401
NIVF,2024-11-11,0.779,0.779,0.7,0.7
NIVF,2024-11-12,0.6603,0.778,0.6603,0.7153
NIVF,2024-11-13,0.704916,0.706,0.6202,0.6574
NIVF,2024-11-14,0.621499,0.621499,0.6,0.621499
NIVF,2024-11-15,0.626,0.69,0.602,0.651
