ticker,date,open,high,low,close
SEPN,2024-10-25,23.5,25.6235,20.9001,21.4
SEPN,2024-10-28,21.5,21.75,19.775,20.75
SEPN,2024-10-29,20.55,20.88,19.56,20.02
SEPN,2024-10-30,19.53,20.8,18.62,20.36
SEPN,2024-10-31,21.68,23.77,20.4,22.88
SEPN,2024-11-01,22.88,24.5,21.54,21.79
SEPN,2024-11-04,22.19,24.46,21.48,23.84
SEPN,2024-11-05,24.49,24.4999,22.41,22.95
SEPN,2024-11-06,23.67,25.6,22.75,25.6
SEPN,2024-11-07,25.7,26.34,25.285,26.0
SEPN,2024-11-08,25.46,26.2,25.0708,25.91
SEPN,2024-11-11,25.82,26.0,24.855,25.35
SEPN,2024-11-12,25.06,25.9859,23.05,23.48
SEPN,2024-11-13,23.92,24.65,23.19,23.21
SEPN,2024-11-14,23.09,23.78,22.15,22.38
SEPN,2024-11-15,22.5,23.0,21.4501,22.53
SEPN,2024-11-18,22.865,24.09,22.865,23.55
SEPN,2024-11-19,23.41,24.88,22.905,24.2
SEPN,2024-11-20,24.69,25.32,21.88,22.5
SEPN,2024-11-21,22.76,23.295,21.665,21.79
SEPN,2024-11-22,21.79,22.155,20.68,22.0
SEPN,2024-11-25,22.02,23.49,22.02,23.25
SEPN,2024-11-26,23.01,24.99,23.01,24.28
SEPN,2024-11-27,24.36,24.945,23.35,24.78
SEPN,2024-11-29,24.79,26.21,24.065,25.29
SEPN,2024-12-02,25.35,25.81,24.5,24.76
SEPN,2024-12-03,25.12,26.015,25.12,25.69
SEPN,2024-12-04,25.54,27.47,25.18,26.06
SEPN,2024-12-05,26.71,26.81,24.37,25.19
SEPN,2024-12-06,24.9,25.89,24.79,25.75
SEPN,2024-12-09,26.75,26.75,22.95,23.01
