ticker,date,open,high,low,close
SNAX,2019-03-06,9.7,9.7,9.7,9.7
SNAX,2019-03-07,9.7,9.7,9.7,9.7
SNAX,2019-03-08,9.7,9.7,9.7,9.7
SNAX,2019-03-11,9.7,9.7,9.7,9.7
SNAX,2019-03-12,9.7,9.7,9.7,9.7
SNAX,2019-03-13,9.7,9.7,9.7,9.7
SNAX,2019-03-14,145.493,145.643,145.493,145.493
SNAX,2019-03-15,9.7,9.7,9.7,9.7
SNAX,2019-03-18,9.7,9.7,9.7,9.7
SNAX,2019-03-19,9.7,9.7,9.7,9.7
SNAX,2019-03-20,146.393,146.393,146.033,146.033
SNAX,2019-03-21,145.943,145.943,145.943,145.943
SNAX,2019-03-22,9.73,9.73,9.73,9.73
SNAX,2019-03-25,9.73,9.73,9.73,9.73
SNAX,2019-03-26,146.243,146.243,146.243,146.243
SNAX,2019-03-27,9.75,9.75,9.75,9.75
SNAX,2019-03-28,9.75,9.75,9.75,9.75
SNAX,2019-03-29,146.993,146.993,146.243,146.243
SNAX,2019-04-01,146.693,146.693,146.243,146.543
SNAX,2019-04-02,149.393,149.393,146.393,146.393
SNAX,2019-04-03,9.76,9.76,9.76,9.76
SNAX,2019-04-04,9.76,9.76,9.76,9.76
SNAX,2019-04-05,146.093,146.393,146.093,146.093
SNAX,2019-04-08,146.093,146.243,146.093,146.243
SNAX,2019-04-09,9.75,9.75,9.75,9.75
SNAX,2019-04-10,9.75,9.75,9.75,9.75
SNAX,2019-04-11,146.318,147.143,146.243,146.543
SNAX,2019-04-12,9.77,9.77,9.77,9.77
SNAX,2019-04-15,146.694,146.694,146.694,146.694
SNAX,2019-04-16,146.993,146.993,146.993,146.993
SNAX,2019-04-17,147.143,147.143,146.993,147.143
SNAX,2019-04-18,146.993,146.993,146.993,146.993
SNAX,2019-04-22,147.143,147.143,147.143,147.143
SNAX,2019-04-23,146.993,147.143,146.993,147.143
SNAX,2019-04-24,9.81,9.81,9.81,9.81
SNAX,2019-04-25,9.81,9.81,9.81,9.81
SNAX,2019-04-26,9.81,9.81,9.81,9.81
SNAX,2019-04-29,147.593,147.593,147.443,147.443
SNAX,2019-04-30,146.993,146.993,146.993,146.993
SNAX,2019-05-01,146.843,146.843,146.843,146.843
SNAX,2019-05-02,9.79,9.79,9.79,9.79
SNAX,2019-05-03,147.293,147.293,147.293,147.293
SNAX,2019-05-06,9.82,9.82,9.82,9.82
SNAX,2019-05-07,147.143,147.143,147.143,147.143
SNAX,2019-05-08,9.81,9.81,9.81,9.81
SNAX,2019-05-09,9.81,9.81,9.81,9.81
SNAX,2019-05-10,147.443,147.443,146.543,147.443
SNAX,2019-05-13,9.83,9.83,9.83,9.83
SNAX,2019-05-14,9.83,9.83,9.83,9.83
SNAX,2019-05-15,147.443,147.443,146.993,147.293
SNAX,2019-05-16,147.443,147.443,147.443,147.443
SNAX,2019-05-17,147.443,147.443,146.393,146.393
SNAX,2019-05-20,9.76,9.76,9.76,9.76
SNAX,2019-05-21,146.993,147.293,146.993,147.293
SNAX,2019-05-22,9.82,9.82,9.82,9.82
SNAX,2019-05-23,9.82,9.82,9.82,9.82
SNAX,2019-05-24,9.82,9.82,9.82,9.82
SNAX,2019-05-28,147.443,147.443,147.443,147.443
SNAX,2019-05-29,147.143,147.293,146.543,147.293
SNAX,2019-05-30,9.82,9.82,9.82,9.82
SNAX,2019-05-31,146.993,147.593,146.993,147.593
SNAX,2019-06-03,9.84,9.84,9.84,9.84
SNAX,2019-06-04,148.193,148.193,147.143,147.143
SNAX,2019-06-05,9.81,9.81,9.81,9.81
SNAX,2019-06-06,145.493,148.193,145.493,147.293
SNAX,2019-06-07,147.593,147.593,147.593,147.593
SNAX,2019-06-10,147.593,147.593,147.593,147.593
SNAX,2019-06-11,9.84,9.84,9.84,9.84
SNAX,2019-06-12,9.84,9.84,9.84,9.84
SNAX,2019-06-13,9.84,9.84,9.84,9.84
SNAX,2019-06-14,147.893,147.893,147.893,147.893
SNAX,2019-06-17,9.86,9.86,9.86,9.86
SNAX,2019-06-18,148.043,148.043,148.043,148.043
SNAX,2019-06-19,9.87,9.87,9.87,9.87
SNAX,2019-06-20,9.87,9.87,9.87,9.87
SNAX,2019-06-21,148.043,148.043,148.043,148.043
SNAX,2019-06-24,9.87,9.87,9.87,9.87
SNAX,2019-06-25,148.043,148.043,148.043,148.043
SNAX,2019-06-26,147.893,148.343,147.893,148.343
SNAX,2019-06-27,148.343,149.093,148.343,148.643
SNAX,2019-06-28,9.91,9.91,9.91,9.91
SNAX,2019-07-01,9.91,9.91,9.91,9.91
SNAX,2019-07-02,9.91,9.91,9.91,9.91
SNAX,2019-07-03,9.91,9.91,9.91,9.91
SNAX,2019-07-05,9.91,9.91,9.91,9.91
SNAX,2019-07-08,9.91,9.91,9.91,9.91
SNAX,2019-07-09,148.493,148.493,146.243,147.593
SNAX,2019-07-10,9.84,9.84,9.84,9.84
SNAX,2019-07-11,148.943,148.943,148.643,148.643
SNAX,2019-07-12,148.343,148.343,148.193,148.193
SNAX,2019-07-15,9.88,9.88,9.88,9.88
SNAX,2019-07-16,149.009,149.009,148.493,148.793
SNAX,2019-07-17,148.493,148.493,148.493,148.493
SNAX,2019-07-18,148.493,148.793,148.493,148.793
SNAX,2019-07-19,148.643,148.793,148.643,148.793
SNAX,2019-07-22,148.943,148.943,148.943,148.943
SNAX,2019-07-23,9.93,9.93,9.93,9.93
SNAX,2019-07-24,148.493,148.493,148.493,148.493
SNAX,2019-07-25,148.493,148.493,148.493,148.493
SNAX,2019-07-26,148.793,148.793,148.793,148.793
SNAX,2019-07-29,9.92,9.92,9.92,9.92
SNAX,2019-07-30,148.5,148.5,148.5,148.5
SNAX,2019-07-31,147.743,148.493,147.143,148.343
SNAX,2019-08-01,147.743,148.493,147.743,148.493
SNAX,2019-08-02,9.85,9.9,9.85,9.9
