ticker,date,open,high,low,close
PITA,2024-07-31,4.9,5.75,4.12,4.655
PITA,2024-08-01,3.94,4.2151,3.58,3.71
PITA,2024-08-02,3.78,4.2,2.9,3.68
PITA,2024-08-05,3.21,4.21,3.21,3.8
PITA,2024-08-06,3.92,3.95,3.24,3.67
PITA,2024-08-07,3.59,3.5957,2.8801,2.95
PITA,2024-08-08,2.75,2.75,2.39,2.55
PITA,2024-08-09,2.65,2.68,2.33,2.35
PITA,2024-08-12,2.4,2.4899,1.99,2.07
PITA,2024-08-13,2.13,2.2996,1.64,1.81
PITA,2024-08-14,1.85,2.0099,1.67,1.8
PITA,2024-08-15,1.7936,1.9599,1.7936,1.85
PITA,2024-08-16,1.85,1.9394,1.85,1.91
PITA,2024-08-19,1.92,2.1899,1.85,2.1
PITA,2024-08-20,3.17,3.77,2.4,2.79
PITA,2024-08-21,2.6,2.6692,2.25,2.4
PITA,2024-08-22,2.31,2.59,2.1,2.51
PITA,2024-08-23,2.39,2.44,2.32,2.36
PITA,2024-08-26,2.23,2.42,2.22,2.37
PITA,2024-08-27,2.36,2.45,2.26,2.29
PITA,2024-08-28,2.58,2.74,2.19,2.29
PITA,2024-08-29,2.15,2.43,2.1,2.37
PITA,2024-08-30,2.29,2.32,2.17,2.25
PITA,2024-09-03,2.19,2.4,2.16,2.39
PITA,2024-09-04,2.33,2.3766,2.33,2.33
PITA,2024-09-05,2.24,2.35,2.21,2.21
PITA,2024-09-06,2.21,2.27,2.16,2.18
PITA,2024-09-09,2.22,2.22,2.15,2.19
PITA,2024-09-10,2.22,2.28,2.14,2.18
PITA,2024-09-11,2.14,2.33,2.1257,2.23
PITA,2024-09-12,2.23,2.35,2.13,2.28
PITA,2024-09-13,2.29,2.29,2.19,2.23
PITA,2024-09-16,2.22,2.25,2.16,2.17
PITA,2024-09-17,2.19,2.2,2.11,2.16
PITA,2024-09-18,2.16,2.16,1.93,1.96
PITA,2024-09-19,1.9713,2.005,1.6,1.885
PITA,2024-09-20,1.834,1.86,1.705,1.76
PITA,2024-09-23,1.73,1.775,1.59,1.5943
PITA,2024-09-24,1.6,1.71,1.51,1.705
PITA,2024-09-25,1.7,1.92,1.67,1.79
PITA,2024-09-26,1.8441,1.95,1.7886,1.91
PITA,2024-09-27,1.91,1.91,1.83,1.83
PITA,2024-09-30,1.79,1.81,1.67,1.72
PITA,2024-10-01,1.69,1.69,1.47,1.47
PITA,2024-10-02,1.4,1.47,1.23,1.23
PITA,2024-10-03,1.27,1.45,1.27,1.365
PITA,2024-10-04,1.37,1.54,1.3,1.35
PITA,2024-10-07,1.31,1.31,1.165,1.165
PITA,2024-10-08,1.17,1.251,1.03,1.045
PITA,2024-10-09,1.05,1.0699,0.9502,0.9999
PITA,2024-10-10,0.99,0.9982,0.86,0.902
PITA,2024-10-11,0.93,0.95,0.905,0.9275
PITA,2024-10-14,0.92,0.92,0.92,0.92
PITA,2024-10-15,0.9285,0.9285,0.91,0.9285
PITA,2024-10-16,0.97,1.05,0.91,1.05
PITA,2024-10-17,1.08,1.1,1.01,1.06
PITA,2024-10-18,1.1,1.29,1.1,1.28
PITA,2024-10-21,1.3,1.3098,1.18,1.26
PITA,2024-10-22,1.27,1.27,1.1414,1.1943
PITA,2024-10-23,1.2,1.2,1.2,1.2
PITA,2024-10-24,1.1518,1.198,1.14,1.15
PITA,2024-10-25,1.18,1.18,1.13,1.13
PITA,2024-10-28,1.11,1.1732,1.04,1.1
PITA,2024-10-29,1.1,1.17,1.06,1.105
PITA,2024-10-30,1.1472,1.175,1.075,1.1
PITA,2024-10-31,1.07,1.1,1.06,1.1
PITA,2024-11-01,1.1041,1.168,1.1,1.16
PITA,2024-11-04,1.25,1.2649,1.13,1.1966
PITA,2024-11-05,1.2,1.24,1.139,1.16
PITA,2024-11-06,1.17,1.17,1.136,1.17
PITA,2024-11-07,1.18,1.23,1.18,1.23
PITA,2024-11-08,1.25,1.25,1.16,1.24
PITA,2024-11-11,1.26,1.26,1.15,1.2
PITA,2024-11-12,1.19,1.19,1.13,1.16
PITA,2024-11-13,1.185,1.185,1.07,1.07
PITA,2024-11-14,1.1,1.13,1.0399,1.1243
PITA,2024-11-15,1.2,1.2,0.995,1.04
PITA,2024-11-18,1.09,1.09,0.99,1.03
PITA,2024-11-19,1.05,1.05,0.9931,1.02
PITA,2024-11-20,1.1,1.1,0.95,0.98
PITA,2024-11-21,1.03,1.03,0.95,1.03
PITA,2024-11-22,1.02,1.05,1.02,1.02
PITA,2024-11-25,1.19,1.19,1.03,1.1
PITA,2024-11-26,1.12,1.5,1.1,1.34
PITA,2024-11-27,1.36,1.48,1.3,1.42
PITA,2024-11-29,1.45,1.4832,1.25,1.35
PITA,2024-12-02,1.3508,1.69,1.3508,1.52
PITA,2024-12-03,1.55,1.57,1.25,1.35
PITA,2024-12-04,1.39,1.39,1.25,1.259
PITA,2024-12-05,1.29,1.31,1.2,1.3
PITA,2024-12-06,1.37,1.41,1.27,1.37
PITA,2024-12-09,1.41,1.41,1.31,1.34
