ticker,date,open,high,low,close
VINC,2020-05-27,9.35,9.35,9.35,9.35
VINC,2020-05-28,9.35,9.35,9.35,9.35
VINC,2020-05-29,11.0,11.0,10.69,10.69
VINC,2020-06-01,10.69,10.69,10.69,10.69
VINC,2020-06-02,9.61,9.61,9.61,9.61
VINC,2020-06-03,9.61,9.61,9.61,9.61
VINC,2020-06-04,9.61,9.61,9.61,9.61
VINC,2020-06-05,9.61,9.61,9.61,9.61
VINC,2020-06-08,9.61,9.61,9.61,9.61
VINC,2020-06-09,9.61,9.61,9.61,9.61
VINC,2020-06-10,9.745,9.745,9.7222,9.7222
VINC,2020-06-11,9.75,9.75,9.75,9.75
VINC,2020-06-12,9.65,9.65,9.65,9.65
VINC,2020-06-15,9.75,9.75,9.75,9.75
VINC,2020-06-16,9.75,9.75,9.7312,9.74
VINC,2020-06-17,9.74,9.74,9.74,9.74
VINC,2020-06-18,9.75,10.68,9.75,10.68
VINC,2020-06-19,10.68,10.68,10.68,10.68
VINC,2020-06-22,10.0002,10.0002,9.95,9.95
VINC,2020-06-23,10.0,10.0,9.95,9.95
VINC,2020-06-24,9.95,9.95,9.95,9.95
VINC,2020-06-25,9.95,9.95,9.95,9.95
VINC,2020-06-26,9.95,9.95,9.95,9.95
VINC,2020-06-29,10.7,10.7,9.96,9.96
VINC,2020-06-30,9.96,9.96,9.96,9.96
VINC,2020-07-01,10.08,10.1247,10.08,10.1247
VINC,2020-07-02,9.99,9.99,9.99,9.99
VINC,2020-07-06,9.9893,9.9893,9.9893,9.9893
VINC,2020-07-07,9.989,9.989,9.989,9.989
VINC,2020-07-08,10.06,10.1,10.06,10.1
VINC,2020-07-09,9.9829,9.9829,9.9829,9.9829
VINC,2020-07-10,9.85,10.1,9.85,10.1
VINC,2020-07-13,10.1,10.2,10.1,10.2
VINC,2020-07-14,9.95,10.1,9.94,10.1
VINC,2020-07-15,10.13,10.2,10.12,10.12
VINC,2020-07-16,10.12,10.12,10.12,10.12
VINC,2020-07-17,10.12,10.12,10.12,10.12
VINC,2020-07-20,10.04,10.04,10.04,10.04
VINC,2020-07-21,10.06,10.06,10.05,10.06
VINC,2020-07-22,10.21,10.21,10.2,10.21
VINC,2020-07-23,10.11,10.16,9.8,9.8
VINC,2020-07-24,10.1,10.12,10.02,10.02
VINC,2020-07-27,10.0,10.0,10.0,10.0
VINC,2020-07-28,10.0,10.0,10.0,10.0
VINC,2020-07-29,10.0,10.0,10.0,10.0
VINC,2020-07-30,10.135,10.135,10.135,10.135
VINC,2020-07-31,10.135,10.135,10.135,10.135
VINC,2020-08-03,10.02,10.0799,10.0,10.02
VINC,2020-08-04,10.02,10.02,10.01,10.01
VINC,2020-08-05,10.04,10.09,10.01,10.01
VINC,2020-08-06,10.01,10.01,10.01,10.01
VINC,2020-08-07,10.02,10.03,10.01,10.03
VINC,2020-08-10,10.02,10.02,10.01,10.01
VINC,2020-08-11,10.01,10.02,10.01,10.01
VINC,2020-08-12,10.39,10.39,10.0,10.0
VINC,2020-08-13,10.0,10.0,10.0,10.0
VINC,2020-08-14,10.01,10.04,10.007,10.01
VINC,2020-08-17,10.01,10.01,10.01,10.01
VINC,2020-08-18,10.03,10.03,10.03,10.03
VINC,2020-08-19,10.03,10.03,10.01,10.01
VINC,2020-08-20,10.0,10.0,9.97,9.97
VINC,2020-08-21,9.97,9.97,9.97,9.97
VINC,2020-08-24,10.255,10.255,10.255,10.255
VINC,2020-08-25,10.03,10.03,10.03,10.03
VINC,2020-08-26,9.97,9.97,9.97,9.97
VINC,2020-08-27,9.97,9.97,9.97,9.97
VINC,2020-08-28,9.97,9.97,9.97,9.97
VINC,2020-08-31,10.0,10.05,9.97,10.05
VINC,2020-09-01,9.97,9.97,9.97,9.97
VINC,2020-09-02,9.97,9.97,9.97,9.97
VINC,2020-09-03,10.0,10.0,9.95,9.95
VINC,2020-09-04,10.14,10.14,10.0907,10.0907
VINC,2020-09-08,9.95,9.95,9.95,9.95
VINC,2020-09-09,9.95,9.95,9.95,9.95
VINC,2020-09-10,9.95,9.95,9.95,9.95
VINC,2020-09-11,10.12,10.1291,10.071,10.071
VINC,2020-09-14,10.08,10.08,10.08,10.08
