ticker,date,open,high,low,close
ICCH,2017-03-28,17.5,17.51,14.355,14.4
ICCH,2017-03-29,14.41,15.24,14.2001,15.23
ICCH,2017-03-30,15.74,15.999,14.75,15.65
ICCH,2017-03-31,15.6178,16.49,15.6178,16.4212
ICCH,2017-04-03,16.3,16.3,15.0,15.3
ICCH,2017-04-04,15.0,15.5,15.0,15.32
ICCH,2017-04-05,15.3659,16.0763,15.25,15.55
ICCH,2017-04-06,15.3663,15.4499,15.3663,15.4269
ICCH,2017-04-07,15.42,15.4323,15.26,15.26
ICCH,2017-04-10,15.26,15.44,15.25,15.44
ICCH,2017-04-11,15.4,15.4999,15.3,15.3
ICCH,2017-04-12,15.3,15.3,15.13,15.3
ICCH,2017-04-13,15.3,15.3,15.3,15.3
ICCH,2017-04-17,15.3,15.3,15.0,15.09
ICCH,2017-04-18,15.2,15.22,15.2,15.22
ICCH,2017-04-19,15.25,15.2545,15.1499,15.25
ICCH,2017-04-20,14.96,15.18,14.95,15.18
ICCH,2017-04-21,15.1201,15.1201,15.1201,15.1201
ICCH,2017-04-24,15.29,15.29,15.174,15.174
ICCH,2017-04-25,15.24,15.3,15.24,15.3
ICCH,2017-04-26,15.0,15.18,15.0,15.18
ICCH,2017-04-27,14.9678,15.2266,14.9678,15.15
ICCH,2017-04-28,15.12,15.33,15.0884,15.33
ICCH,2017-05-01,15.35,16.0,15.35,15.75
ICCH,2017-05-02,16.0,16.0,15.7,15.83
ICCH,2017-05-03,15.8578,15.9501,15.8578,15.95
ICCH,2017-05-04,15.94,15.95,15.55,15.95
ICCH,2017-05-05,15.95,15.95,15.95,15.95
ICCH,2017-05-08,15.5001,15.95,15.5001,15.8
ICCH,2017-05-09,15.8,15.8,15.8,15.8
ICCH,2017-05-10,15.51,15.88,15.51,15.61
ICCH,2017-05-11,15.39,15.8767,15.39,15.83
ICCH,2017-05-12,15.5001,15.99,15.5001,15.921
ICCH,2017-05-15,15.7,15.95,15.7,15.93
ICCH,2017-05-16,15.9762,16.2,15.9001,16.2
ICCH,2017-05-17,16.08,16.3,15.9101,16.3
ICCH,2017-05-18,16.1,16.47,16.1,16.45
ICCH,2017-05-19,16.45,17.99,16.45,17.45
ICCH,2017-05-22,17.45,17.45,16.6701,17.36
ICCH,2017-05-23,16.7601,17.25,16.76,17.24
ICCH,2017-05-24,17.2,17.2,17.06,17.06
ICCH,2017-05-25,17.0814,17.0982,17.0,17.06
ICCH,2017-05-26,17.1,17.25,17.0656,17.23
ICCH,2017-05-30,17.2125,17.25,17.13,17.24
ICCH,2017-05-31,17.25,18.0,17.25,18.0
ICCH,2017-06-01,18.0,18.0,17.582,17.96
ICCH,2017-06-02,17.13,17.99,17.13,17.97
ICCH,2017-06-05,17.98,18.0,17.63,17.93
ICCH,2017-06-06,17.93,17.93,17.63,17.92
ICCH,2017-06-07,17.8512,17.97,17.85,17.95
ICCH,2017-06-08,17.95,18.0,17.5823,17.94
ICCH,2017-06-09,17.93,17.95,17.5101,17.95
ICCH,2017-06-12,17.9,17.95,17.86,17.95
ICCH,2017-06-13,17.759,17.95,17.68,17.9
ICCH,2017-06-14,17.9,18.0,17.8482,18.0
ICCH,2017-06-15,18.0,18.0,17.87,17.98
ICCH,2017-06-16,18.0,18.0,17.06,17.09
ICCH,2017-06-19,17.25,17.33,17.06,17.19
ICCH,2017-06-20,17.1321,17.32,17.09,17.09
ICCH,2017-06-21,17.77,17.77,17.5,17.5
ICCH,2017-06-22,17.558,17.558,17.11,17.11
ICCH,2017-06-23,17.47,17.68,17.47,17.5
ICCH,2017-06-26,17.66,17.66,17.3001,17.62
ICCH,2017-06-27,17.68,17.75,17.32,17.32
ICCH,2017-06-28,17.32,17.32,17.32,17.32
ICCH,2017-06-29,17.32,17.32,17.32,17.32
ICCH,2017-06-30,17.32,17.32,17.32,17.32
ICCH,2017-07-03,17.69,17.69,17.69,17.69
ICCH,2017-07-05,17.69,17.69,17.69,17.69
ICCH,2017-07-06,17.69,17.69,17.69,17.69
ICCH,2017-07-07,17.7,17.7,17.21,17.7
ICCH,2017-07-10,17.7,17.7,17.7,17.7
ICCH,2017-07-11,17.7,17.7,17.7,17.7
ICCH,2017-07-12,17.397,17.72,17.37,17.72
ICCH,2017-07-13,17.73,17.73,17.73,17.73
ICCH,2017-07-14,17.75,17.75,17.75,17.75
ICCH,2017-07-17,17.72,17.72,17.72,17.72
ICCH,2017-07-18,17.72,17.72,17.72,17.72
ICCH,2017-07-19,17.72,17.72,17.72,17.72
ICCH,2017-07-20,17.72,17.72,17.72,17.72
ICCH,2017-07-21,17.72,17.72,17.72,17.72
ICCH,2017-07-24,17.72,17.72,17.72,17.72
ICCH,2017-07-25,17.37,17.37,17.37,17.37
ICCH,2017-07-26,17.739,17.739,17.739,17.739
ICCH,2017-07-27,17.74,17.74,17.74,17.74
ICCH,2017-07-28,17.74,17.74,17.74,17.74
ICCH,2017-07-31,17.74,17.74,17.74,17.74
ICCH,2017-08-01,17.2997,17.75,17.1501,17.1501
ICCH,2017-08-02,17.15,17.15,17.15,17.15
ICCH,2017-08-03,17.15,17.15,17.15,17.15
ICCH,2017-08-04,17.15,17.15,17.15,17.15
ICCH,2017-08-07,17.15,17.15,17.15,17.15
ICCH,2017-08-08,17.68,17.68,17.68,17.68
ICCH,2017-08-09,17.68,17.68,17.68,17.68
ICCH,2017-08-10,17.68,17.68,17.68,17.68
ICCH,2017-08-11,17.68,17.68,17.68,17.68
ICCH,2017-08-14,17.68,17.68,17.68,17.68
ICCH,2017-08-15,17.68,17.68,17.68,17.68
ICCH,2017-08-16,17.14,17.75,17.05,17.69
ICCH,2017-08-17,17.0,17.75,17.0,17.75
ICCH,2017-08-18,17.7399,17.7399,17.7399,17.7399
ICCH,2017-08-21,17.71,17.71,17.7,17.7
ICCH,2017-08-22,17.7,17.7,17.7,17.7
ICCH,2017-08-23,17.7,17.7,17.7,17.7
ICCH,2017-08-24,17.7,17.7,17.7,17.7
ICCH,2017-08-25,17.7,17.7,17.7,17.7
ICCH,2017-08-28,17.7,17.7,17.7,17.7
ICCH,2017-08-29,17.7,17.7,17.7,17.7
ICCH,2017-08-30,17.7,17.7,17.7,17.7
ICCH,2017-08-31,17.7241,17.7241,17.7241,17.7241
ICCH,2017-09-01,17.72,17.72,17.72,17.72
ICCH,2017-09-05,17.72,17.72,17.72,17.72
ICCH,2017-09-06,16.12,16.93,16.12,16.93
ICCH,2017-09-07,16.9,16.9,16.9,16.9
ICCH,2017-09-08,17.03,17.03,17.03,17.03
ICCH,2017-09-11,17.05,17.1994,16.765,17.1994
ICCH,2017-09-12,16.359,17.13,16.359,17.13
ICCH,2017-09-13,17.13,17.13,17.13,17.13
ICCH,2017-09-14,17.13,17.13,17.13,17.13
ICCH,2017-09-15,17.05,17.22,17.05,17.22
ICCH,2017-09-18,17.15,17.75,17.15,17.75
ICCH,2017-09-19,17.17,17.75,17.17,17.55
ICCH,2017-09-20,17.55,17.55,17.55,17.55
ICCH,2017-09-21,17.55,17.55,17.55,17.55
ICCH,2017-09-22,17.55,17.55,17.55,17.55
ICCH,2017-09-25,17.49,18.0,17.49,18.0
ICCH,2017-09-26,18.0,18.0,18.0,18.0
ICCH,2017-09-27,17.7895,17.7895,17.7895,17.7895
ICCH,2017-09-28,17.79,17.79,17.79,17.79
ICCH,2017-09-29,18.0,18.0,18.0,18.0
ICCH,2017-10-02,18.0,18.0,18.0,18.0
ICCH,2017-10-03,18.0,18.0,18.0,18.0
ICCH,2017-10-04,17.23,17.9,16.71,17.2
ICCH,2017-10-05,17.2,17.2,17.2,17.2
ICCH,2017-10-06,16.711,16.85,16.711,16.85
ICCH,2017-10-09,16.85,16.85,16.85,16.85
ICCH,2017-10-10,16.85,16.85,16.85,16.85
ICCH,2017-10-11,17.0,17.01,16.99,17.0
ICCH,2017-10-12,17.013,17.013,16.99,17.0
ICCH,2017-10-13,17.0,17.0,17.0,17.0
ICCH,2017-10-16,17.0,17.0,17.0,17.0
ICCH,2017-10-17,17.0,17.0,17.0,17.0
ICCH,2017-10-18,17.0,17.0,17.0,17.0
ICCH,2017-10-19,17.0,17.0,17.0,17.0
ICCH,2017-10-20,17.25,17.2501,17.25,17.2501
ICCH,2017-10-23,17.25,17.25,17.25,17.25
ICCH,2017-10-24,17.25,17.25,17.25,17.25
ICCH,2017-10-25,17.0,17.0,17.0,17.0
ICCH,2017-10-26,16.8438,16.8438,16.8438,16.8438
ICCH,2017-10-27,17.247,17.2492,16.7524,16.7524
