ticker,date,open,high,low,close
QNTM,2024-08-16,5.11,5.44,3.8,4.27
QNTM,2024-08-19,3.95,4.67,3.95,4.01
QNTM,2024-08-20,4.02,4.16,3.66,3.78
QNTM,2024-08-21,3.7,4.26,3.65,4.15
QNTM,2024-08-22,4.05,4.25,3.75,4.1505
QNTM,2024-08-23,3.98,4.42,3.95,4.21
QNTM,2024-08-26,4.25,4.4,4.1,4.34
QNTM,2024-08-27,4.25,4.53,4.25,4.4
QNTM,2024-08-28,4.39,5.2,4.39,4.87
QNTM,2024-08-29,4.76,4.99,4.5,4.94
QNTM,2024-08-30,5.04,5.35,4.4019,4.58
QNTM,2024-09-03,3.98,4.09,3.5,3.63
QNTM,2024-09-04,3.64,3.97,3.62,3.81
QNTM,2024-09-05,3.79,4.2484,3.751,3.99
QNTM,2024-09-06,4.1,4.1,3.78,4.1
QNTM,2024-09-09,4.03,4.28,3.82,4.03642
QNTM,2024-09-10,4.01,4.0356,3.77,3.82
QNTM,2024-09-11,3.76,3.97,3.76,3.9
QNTM,2024-09-12,3.88,4.06,3.55,3.95
QNTM,2024-09-13,3.7726,4.14,3.7726,3.91
QNTM,2024-09-16,3.852,4.03,3.77,3.97
QNTM,2024-09-17,4.03,4.23,3.91,4.2
QNTM,2024-09-18,4.14,4.36,3.9,4.08
QNTM,2024-09-19,4.17,4.17,3.98,4.0697
QNTM,2024-09-20,4.01,4.2,3.98,4.13
QNTM,2024-09-23,4.09,4.09,3.98,4.05
QNTM,2024-09-24,4.13,4.13,3.9,4.0095
QNTM,2024-09-25,3.92,4.09,3.75,3.8
QNTM,2024-09-26,3.86,3.9,3.63,3.78
QNTM,2024-09-27,3.81,3.85,3.73,3.85
QNTM,2024-09-30,3.85,4.04,3.8416,4.0
QNTM,2024-10-01,4.02,4.02,3.75,3.845
QNTM,2024-10-02,3.835,4.01,3.765,3.98
QNTM,2024-10-03,3.87,3.9799,3.82,3.9219
QNTM,2024-10-04,4.0,4.7499,4.0,4.6
QNTM,2024-10-07,4.43,4.96,4.14,4.22
QNTM,2024-10-08,4.22,4.3282,4.11,4.11
QNTM,2024-10-09,4.05,4.4152,4.05,4.35
QNTM,2024-10-10,4.38,4.69,4.31,4.67
QNTM,2024-10-11,4.4454,4.7302,4.4454,4.65
QNTM,2024-10-14,4.65,4.85,4.43,4.82
QNTM,2024-10-15,4.71,4.8,4.61,4.79
QNTM,2024-10-16,4.71,5.45,4.6,5.39
QNTM,2024-10-17,5.43,5.91,5.15,5.75
QNTM,2024-10-18,5.82,7.806,5.6237,7.55
QNTM,2024-10-21,7.63,8.8,6.09,6.81
QNTM,2024-10-22,7.0,7.27,4.95,5.63
QNTM,2024-10-23,6.19,7.2844,6.19,6.5
QNTM,2024-10-24,6.45,6.45,5.5648,5.69
QNTM,2024-10-25,5.75,5.8575,5.58,5.664
QNTM,2024-10-28,5.58,6.6,5.29,5.54
QNTM,2024-10-29,5.26,6.18,5.25,5.5
QNTM,2024-10-30,5.5,5.5,4.57,4.67
QNTM,2024-10-31,4.74,4.82,4.0,4.72
QNTM,2024-11-01,4.61,4.95,4.43,4.84
QNTM,2024-11-04,4.81,4.96,4.58,4.59
QNTM,2024-11-05,4.6,5.06,4.6,4.99
QNTM,2024-11-06,4.98,4.98,4.76,4.98
QNTM,2024-11-07,4.99,5.44,4.8292,5.29
QNTM,2024-11-08,5.29,6.1733,5.29,5.63
QNTM,2024-11-11,5.81,5.99,5.12,5.32
QNTM,2024-11-12,5.25,5.43,5.0,5.0
QNTM,2024-11-13,5.07,5.3954,5.0,5.21
QNTM,2024-11-14,5.29,5.29,5.05,5.24
QNTM,2024-11-15,5.18,5.33,5.07,5.16
QNTM,2024-11-18,5.16,5.2361,4.8901,4.92
QNTM,2024-11-19,4.9,5.1305,4.83,4.95
QNTM,2024-11-20,4.97,5.06,4.75,5.03
QNTM,2024-11-21,5.0,5.17,4.9701,5.1
QNTM,2024-11-22,5.1,5.6,5.01,5.42
QNTM,2024-11-25,5.43,6.89,5.0,5.22
QNTM,2024-11-26,5.38,5.44,4.6,4.99
QNTM,2024-11-27,4.98,4.98,4.38,4.55
QNTM,2024-11-29,4.51,4.9,4.51,4.67
QNTM,2024-12-02,4.693,4.93,4.4004,4.53
QNTM,2024-12-03,4.39,4.8254,4.31,4.47
QNTM,2024-12-04,4.5,4.5,4.05,4.28
QNTM,2024-12-05,4.23,4.4399,4.06,4.29
QNTM,2024-12-06,4.23,4.23,4.17,4.23
QNTM,2024-12-09,4.34,4.63,4.01,4.14
