ticker,date,open,high,low,close
MIRA,2023-08-03,7.0,7.9799,6.29,7.42
MIRA,2023-08-04,6.0,6.87,6.0,6.01
MIRA,2023-08-07,5.41,6.5184,5.4,6.25
MIRA,2023-08-08,5.69,7.22,5.69,7.08
MIRA,2023-08-09,7.1,7.3,6.75,6.88
MIRA,2023-08-10,6.91,7.057,6.6,6.88
MIRA,2023-08-11,6.97,6.97,6.5501,6.83
MIRA,2023-08-14,6.65,6.7,6.41,6.42
MIRA,2023-08-15,6.62,6.95,6.22,6.27
MIRA,2023-08-16,6.35,6.7799,6.1,6.58
MIRA,2023-08-17,6.46,6.8349,6.3,6.5
MIRA,2023-08-18,6.23,6.5,6.1,6.26
MIRA,2023-08-21,6.35,6.5,6.35,6.4
MIRA,2023-08-22,6.4,6.4,6.2101,6.23
MIRA,2023-08-23,6.5,6.5,6.05,6.37
MIRA,2023-08-24,6.48,6.5504,6.26,6.3
MIRA,2023-08-25,6.15,6.55,6.15,6.38
MIRA,2023-08-28,6.34,6.6497,6.26,6.4
MIRA,2023-08-29,6.66,6.66,6.26,6.385
MIRA,2023-08-30,6.42,6.77,6.2063,6.385
MIRA,2023-08-31,6.41,6.558,6.2502,6.2736
MIRA,2023-09-01,6.29,6.38,6.1605,6.18
MIRA,2023-09-05,6.38,6.59,6.1,6.14
MIRA,2023-09-06,6.15,6.15,5.8,5.8302
MIRA,2023-09-07,5.92,6.04,5.87,6.04
MIRA,2023-09-08,5.89,6.4,5.89,6.1
MIRA,2023-09-11,6.0584,6.06,5.95,5.95
MIRA,2023-09-12,6.0,6.24,5.9,5.9
MIRA,2023-09-13,5.7,5.7,3.9001,4.1899
MIRA,2023-09-14,4.71,4.71,3.42,3.55
MIRA,2023-09-15,3.6,3.8099,3.0,3.17
MIRA,2023-09-18,3.82,6.48,3.5114,4.4
MIRA,2023-09-19,4.56,4.77,4.2,4.2185
MIRA,2023-09-20,4.18,4.3529,3.92,4.18
MIRA,2023-09-21,4.18,4.72,4.05,4.49
MIRA,2023-09-22,4.4,5.3,4.06,4.4101
MIRA,2023-09-25,4.6,5.21,4.42,4.49
MIRA,2023-09-26,4.5,5.09,4.35,4.35
MIRA,2023-09-27,4.35,4.94,4.35,4.65
MIRA,2023-09-28,4.6114,4.99,4.51,4.785
MIRA,2023-09-29,4.73,4.98,4.65,4.65
MIRA,2023-10-02,4.815,4.815,4.67,4.67
MIRA,2023-10-03,4.65,4.8896,4.53,4.7
MIRA,2023-10-04,4.7547,4.98,4.5799,4.67
MIRA,2023-10-05,4.77,4.96,4.5101,4.7
MIRA,2023-10-06,4.76,4.89,4.54,4.76
MIRA,2023-10-09,4.88,4.91,4.08,4.33
MIRA,2023-10-10,4.17,4.36,3.84,3.84
MIRA,2023-10-11,3.9761,4.0,3.405,3.42
MIRA,2023-10-12,3.26,3.3,2.8,2.96
MIRA,2023-10-13,2.97,3.0082,2.76,2.87
MIRA,2023-10-16,2.79,2.96,2.78,2.87
MIRA,2023-10-17,3.15,3.16,3.045,3.16
MIRA,2023-10-18,3.19,3.2812,3.04,3.04
MIRA,2023-10-19,3.125,3.34,3.125,3.3
MIRA,2023-10-20,3.07,3.4515,3.0,3.12
MIRA,2023-10-23,3.19,3.4,2.715,2.72
MIRA,2023-10-24,2.93,2.93,2.5,2.5
MIRA,2023-10-25,2.39,2.45,2.2,2.23
MIRA,2023-10-26,2.23,2.7499,2.23,2.35
MIRA,2023-10-27,2.34,2.34,2.25,2.29
MIRA,2023-10-30,2.61,2.61,2.04,2.06
MIRA,2023-10-31,2.075,2.09,1.94,1.94
MIRA,2023-11-01,1.76,1.76,1.51,1.51
MIRA,2023-11-02,1.5301,1.5301,1.48,1.49
MIRA,2023-11-03,1.5412,1.5412,1.48,1.51
MIRA,2023-11-06,1.45,1.5,1.4202,1.4202
MIRA,2023-11-07,1.43,1.51,1.43,1.495
MIRA,2023-11-08,1.54,1.85,1.4983,1.5784
MIRA,2023-11-09,1.63,1.697,1.435,1.48
MIRA,2023-11-10,1.42,1.55,1.33,1.51
MIRA,2023-11-13,1.51,1.71,1.4,1.5312
MIRA,2023-11-14,1.68,1.8002,1.6601,1.71
MIRA,2023-11-15,1.7211,3.23,1.7211,2.95
MIRA,2023-11-16,2.98,3.44,2.67,3.38
MIRA,2023-11-17,3.44,3.7999,2.93,3.32
MIRA,2023-11-20,3.9,6.4,3.7013,4.65
MIRA,2023-11-21,4.3,5.04,3.9,3.9
MIRA,2023-11-22,3.79,4.14,2.92,3.195
MIRA,2023-11-24,3.03,3.44,2.9728,3.2696
MIRA,2023-11-27,3.49,4.45,3.49,3.905
MIRA,2023-11-28,4.0,4.0442,3.3307,3.63
MIRA,2023-11-29,4.0,4.11,3.5,3.7
MIRA,2023-11-30,3.77,3.77,3.55,3.55
MIRA,2023-12-01,3.61,4.4,3.4,3.8
MIRA,2023-12-04,4.21,4.3,3.57,3.6
MIRA,2023-12-05,3.37,3.5979,2.83,2.92
MIRA,2023-12-06,2.9,2.9455,2.0423,2.0891
MIRA,2023-12-07,2.08,2.08,1.77,1.81
MIRA,2023-12-08,1.8,1.81,1.56,1.58
MIRA,2023-12-11,1.6,1.639,1.53,1.54
MIRA,2023-12-12,1.53,1.61,1.35,1.4
MIRA,2023-12-13,1.38,1.42,1.23,1.38
MIRA,2023-12-14,1.48,1.5982,1.394,1.52
MIRA,2023-12-15,1.51,1.76,1.285,1.3
MIRA,2023-12-18,1.3,1.35,1.18,1.22
MIRA,2023-12-19,1.26,1.3,1.16,1.17
MIRA,2023-12-20,1.17,1.22,1.03,1.04
MIRA,2023-12-21,1.05,1.0899,1.03,1.055
MIRA,2023-12-22,1.11,1.14,1.03,1.09
MIRA,2023-12-26,1.2,1.23,1.0457,1.05
MIRA,2023-12-27,1.05,1.13,0.921701,1.13
MIRA,2023-12-28,1.15,1.15,1.09,1.1
MIRA,2023-12-29,1.12,1.13,1.05,1.05
MIRA,2024-01-02,1.06,1.2,1.06,1.19
MIRA,2024-01-03,1.19,1.19,1.11,1.13
MIRA,2024-01-04,1.1,1.22,1.1,1.16
MIRA,2024-01-05,1.19,1.19,1.05,1.13
MIRA,2024-01-08,1.19,1.19,1.0801,1.14
MIRA,2024-01-09,1.14,1.1799,1.05,1.08
MIRA,2024-01-10,1.1,1.12,1.05,1.09
MIRA,2024-01-11,1.07,1.11,0.9711,0.9849
MIRA,2024-01-12,0.99,1.0299,0.97,0.9801
MIRA,2024-01-16,0.9975,0.999,0.88,0.91
MIRA,2024-01-17,0.9135,0.9135,0.86,0.87
MIRA,2024-01-18,0.86,0.8899,0.8,0.821
MIRA,2024-01-19,0.81,0.87,0.8,0.8304
MIRA,2024-01-22,0.79,0.8999,0.79,0.8601
MIRA,2024-01-23,0.83,0.92,0.83,0.91
MIRA,2024-01-24,0.95,1.0,0.909899,0.95
MIRA,2024-01-25,0.9709,1.29,0.9709,1.17
MIRA,2024-01-26,1.17,1.17,0.9,1.09
MIRA,2024-01-29,1.1,1.22,1.06,1.11
MIRA,2024-01-30,1.07,1.169,0.888,0.9394
MIRA,2024-01-31,0.9139,1.03,0.9139,0.94
MIRA,2024-02-01,0.9196,0.975,0.9196,0.96
MIRA,2024-02-02,0.9625,0.98,0.93,0.93
MIRA,2024-02-05,1.04,1.5399,1.0,1.3577
MIRA,2024-02-06,1.37,1.4289,1.01,1.12
MIRA,2024-02-07,1.13,1.1432,1.03,1.07
MIRA,2024-02-08,1.05,1.0692,0.93,0.9955
MIRA,2024-02-09,1.0,1.2,1.0,1.17
MIRA,2024-02-12,1.17,1.1956,1.07,1.16
MIRA,2024-02-13,1.1,1.1406,1.05,1.05
MIRA,2024-02-14,1.04,1.16,1.01,1.16
MIRA,2024-02-15,1.13,1.19,1.03,1.03
MIRA,2024-02-16,1.08,1.1327,1.03,1.04
MIRA,2024-02-20,1.05,1.12,1.03,1.07
MIRA,2024-02-21,1.04,1.1,1.04,1.08
MIRA,2024-02-22,1.05,1.0997,1.03,1.06
MIRA,2024-02-23,1.06,1.06,0.85,1.0
MIRA,2024-02-26,0.9922,1.06,0.95,1.03
MIRA,2024-02-27,1.1,1.1,1.0001,1.05
MIRA,2024-02-28,1.02,1.04,1.0,1.0
MIRA,2024-02-29,1.0,1.0524,0.9616,1.005
MIRA,2024-03-01,1.0,1.04,0.98,1.0399
MIRA,2024-03-04,1.02,1.02,0.972,0.99
MIRA,2024-03-05,0.9755,1.01,0.9106,0.93
MIRA,2024-03-06,0.9745,0.9915,0.913,0.955
MIRA,2024-03-07,0.9549,0.955,0.922045,0.9499
MIRA,2024-03-08,1.34,1.57,1.18,1.57
MIRA,2024-03-11,1.51,1.84,1.4,1.5
MIRA,2024-03-12,1.56,1.68,1.42,1.55
MIRA,2024-03-13,1.57,1.59,1.04,1.1
MIRA,2024-03-14,1.1,1.3,1.04,1.23
MIRA,2024-03-15,1.19,1.2299,1.05,1.18
MIRA,2024-03-18,1.14,1.2201,1.12,1.18
MIRA,2024-03-19,1.19,1.21,1.13,1.19
MIRA,2024-03-20,1.15,1.28,1.15,1.24
MIRA,2024-03-21,1.29,1.44,1.2,1.26
MIRA,2024-03-22,1.22,1.27,1.2,1.23
MIRA,2024-03-25,1.22,1.2698,1.15,1.16
MIRA,2024-03-26,1.15,1.1737,1.1131,1.15
MIRA,2024-03-27,1.07,1.175,1.07,1.09
MIRA,2024-03-28,1.11,1.18,1.09,1.1
MIRA,2024-04-01,1.1,1.12,1.05,1.08
MIRA,2024-04-02,1.02,1.11,1.02,1.07
MIRA,2024-04-03,1.04,1.07,1.02,1.07
MIRA,2024-04-04,1.05,1.09,1.02,1.02
MIRA,2024-04-05,1.02,1.0399,1.0,1.02
MIRA,2024-04-08,1.03,1.06,1.011,1.03
MIRA,2024-04-09,1.0206,1.04,1.0001,1.0001
MIRA,2024-04-10,0.99,1.02,0.96,0.999
MIRA,2024-04-11,1.01,1.014,0.96,0.9801
MIRA,2024-04-12,0.98,0.98,0.8801,0.9005
MIRA,2024-04-15,0.88,0.9049,0.8,0.83
MIRA,2024-04-16,0.83,0.8499,0.76,0.79
MIRA,2024-04-17,0.805,0.905,0.7815,0.809833
MIRA,2024-04-18,0.82,0.89,0.8,0.838
MIRA,2024-04-19,0.83,0.86,0.79,0.8316
MIRA,2024-04-22,0.869,0.869,0.8458,0.855
MIRA,2024-04-23,0.8955,0.8999,0.865,0.8781
MIRA,2024-04-24,0.87,0.899999,0.85,0.87
MIRA,2024-04-25,0.899,0.9,0.87,0.9
MIRA,2024-04-26,0.9171,0.9171,0.85,0.8598
MIRA,2024-04-29,0.875,0.890001,0.85,0.85
MIRA,2024-04-30,0.83,0.85,0.815,0.8499
MIRA,2024-05-01,0.85,0.852124,0.8,0.8193
MIRA,2024-05-02,0.8,0.8425,0.8,0.8079
MIRA,2024-05-03,0.8,0.855499,0.72,0.733
MIRA,2024-05-06,0.777,0.798,0.73,0.75
MIRA,2024-05-07,0.755,0.79,0.73,0.76
MIRA,2024-05-08,0.807899,0.807899,0.73,0.7599
MIRA,2024-05-09,0.76,0.76,0.73,0.75
MIRA,2024-05-10,0.75,0.785,0.7101,0.72
MIRA,2024-05-13,0.725,0.7699,0.7011,0.717095
MIRA,2024-05-14,0.72,0.7689,0.7105,0.7383
MIRA,2024-05-15,0.7111,0.736935,0.7011,0.7043
MIRA,2024-05-16,0.7,0.75,0.6355,0.6795
MIRA,2024-05-17,0.71,0.714,0.6309,0.655
MIRA,2024-05-20,0.7181,0.978,0.71,0.85
MIRA,2024-05-21,0.88,1.04,0.771,1.02
MIRA,2024-05-22,1.04,1.1799,0.8406,0.9156
MIRA,2024-05-23,0.9061,0.96,0.85,0.88
MIRA,2024-05-24,0.8601,0.9,0.86,0.885
MIRA,2024-05-28,0.862,0.882471,0.821,0.8501
MIRA,2024-05-29,0.8,0.945,0.8,0.87889
MIRA,2024-05-30,0.895,0.895,0.7047,0.8
MIRA,2024-05-31,0.847,0.8896,0.751,0.8182
MIRA,2024-06-03,0.82,0.8507,0.7827,0.8507
MIRA,2024-06-04,0.8088,0.8649,0.79,0.8001
MIRA,2024-06-05,0.8,0.814,0.751,0.7801
MIRA,2024-06-06,0.7895,0.8,0.771,0.771
MIRA,2024-06-07,0.7641,0.79,0.739,0.76
MIRA,2024-06-10,0.76,0.8,0.747,0.75697
MIRA,2024-06-11,0.77,0.77,0.7359,0.75
MIRA,2024-06-12,0.75,0.77,0.710101,0.721171
MIRA,2024-06-13,0.72,0.75,0.71,0.71
MIRA,2024-06-14,0.71,0.75,0.71,0.738
MIRA,2024-06-17,0.72,0.7351,0.71,0.72
MIRA,2024-06-18,0.712,0.73,0.71,0.71
MIRA,2024-06-20,0.72,0.735,0.72,0.73
MIRA,2024-06-21,0.75,0.75,0.7171,0.7171
MIRA,2024-06-24,0.7171,0.74,0.71,0.71005
MIRA,2024-06-25,0.71,0.7252,0.71,0.71
MIRA,2024-06-26,0.71,0.72,0.6869,0.6869
MIRA,2024-06-27,0.685,0.690056,0.65,0.65
MIRA,2024-06-28,0.66,0.66,0.637,0.637
MIRA,2024-07-01,0.65,0.6596,0.635,0.659
MIRA,2024-07-02,0.653,0.655,0.6003,0.6027
MIRA,2024-07-03,0.62,0.651,0.51,0.575
MIRA,2024-07-05,0.5563,0.625099,0.5563,0.5847
MIRA,2024-07-08,0.6094,0.6094,0.5401,0.5478
MIRA,2024-07-09,0.5131,0.5695,0.5131,0.542301
MIRA,2024-07-10,0.539,0.619,0.5384,0.5594
MIRA,2024-07-11,0.5981,0.61,0.5691,0.5801
MIRA,2024-07-12,0.636,0.636,0.5801,0.5892
MIRA,2024-07-15,0.916,0.975,0.685,0.741901
MIRA,2024-07-16,0.73,0.84,0.701,0.81
MIRA,2024-07-17,0.7889,0.86,0.75,0.8399
MIRA,2024-07-18,0.8378,0.889,0.76,0.786
MIRA,2024-07-19,0.7724,0.79,0.616001,0.6888
MIRA,2024-07-22,1.31,5.01,1.3,5.01
MIRA,2024-07-23,3.76,4.12,2.23,2.56
MIRA,2024-07-24,2.66,3.3,2.2001,2.36
MIRA,2024-07-25,3.28,3.73,2.6201,3.04
MIRA,2024-07-26,2.9,3.3,2.55,2.7
MIRA,2024-07-29,2.81,2.81,2.25,2.29
MIRA,2024-07-30,2.59,2.78,2.29,2.295
MIRA,2024-07-31,2.35,2.41,1.95,2.09
MIRA,2024-08-01,2.06,2.675,2.06,2.4401
MIRA,2024-08-02,2.38,2.7899,2.07,2.1693
MIRA,2024-08-05,2.13,2.1899,1.86,2.12
MIRA,2024-08-06,2.13,2.3771,2.04,2.27
MIRA,2024-08-07,2.3,2.3352,2.06,2.13
MIRA,2024-08-08,2.1,2.15,2.01,2.12
MIRA,2024-08-09,2.07,2.1501,1.98,2.1
MIRA,2024-08-12,2.1,2.2,1.91,2.11
MIRA,2024-08-13,1.98,2.09,1.95,2.05
MIRA,2024-08-14,1.98,2.12,1.91,1.93
MIRA,2024-08-15,1.97,2.0,1.87,1.88
MIRA,2024-08-16,1.93,1.93,1.75,1.93
MIRA,2024-08-19,1.88,1.9088,1.72,1.78
MIRA,2024-08-20,1.78,2.01,1.72,1.94
MIRA,2024-08-21,1.87,2.0,1.84,1.98
MIRA,2024-08-22,1.99,2.0,1.87,1.88
MIRA,2024-08-23,1.93,1.93,1.825,1.85
MIRA,2024-08-26,2.64,2.7,2.08,2.12
MIRA,2024-08-27,2.08,2.13,1.91,1.96
MIRA,2024-08-28,1.96,1.98,1.68,1.72
MIRA,2024-08-29,1.72,1.9,1.72,1.87
MIRA,2024-08-30,1.84,1.94,1.78,1.93
MIRA,2024-09-03,1.815,1.815,1.75,1.815
MIRA,2024-09-04,1.78,1.82,1.7,1.7
MIRA,2024-09-05,1.7,1.71,1.53,1.58
MIRA,2024-09-06,1.61,1.628,1.54,1.55
MIRA,2024-09-09,1.47,1.47,1.44,1.47
MIRA,2024-09-10,1.29,1.29,1.29,1.29
MIRA,2024-09-11,1.3,1.49,1.22,1.41
MIRA,2024-09-12,1.37,1.395,1.3,1.3425
MIRA,2024-09-13,1.41,1.41,1.34,1.35
MIRA,2024-09-16,1.35,1.43,1.28,1.28
MIRA,2024-09-17,1.28,1.32,1.22,1.31
MIRA,2024-09-18,1.3,1.315,1.17,1.17
MIRA,2024-09-19,1.21,1.21,1.17,1.17
MIRA,2024-09-20,1.18,1.18,1.1,1.12
MIRA,2024-09-23,1.15,1.15,1.06,1.06
MIRA,2024-09-24,1.05,1.17,1.05,1.11
MIRA,2024-09-25,1.11,1.16,1.08,1.1
MIRA,2024-09-26,1.08,1.1099,1.07,1.07
MIRA,2024-09-27,1.1,1.2696,1.1,1.16
MIRA,2024-09-30,1.22,1.36,1.18,1.3
MIRA,2024-10-01,1.1803,1.1803,1.125,1.1803
MIRA,2024-10-02,1.17,1.27,1.17,1.2
MIRA,2024-10-03,1.2,1.2,1.17,1.17
MIRA,2024-10-04,1.18,1.1929,1.12,1.15
MIRA,2024-10-07,1.17,1.17,1.0905,1.105
MIRA,2024-10-08,1.11,1.16,1.09,1.11
MIRA,2024-10-09,1.1,1.125,1.09,1.095
MIRA,2024-10-10,1.1,1.15,1.07,1.07
MIRA,2024-10-11,1.08,1.1,1.05,1.09
MIRA,2024-10-14,1.075,1.075,1.06,1.075
MIRA,2024-10-15,1.1,1.1,1.02,1.05
MIRA,2024-10-16,1.05,1.12,1.02,1.1
MIRA,2024-10-17,1.07,1.1,1.07,1.09
MIRA,2024-10-18,1.11,1.1194,1.06,1.1
MIRA,2024-10-21,1.15,1.2,1.04,1.05
MIRA,2024-10-22,1.069,1.08,1.04,1.05
MIRA,2024-10-23,1.06,1.1,1.04,1.07
MIRA,2024-10-24,1.06,1.14,1.06,1.13
