ticker,date,open,high,low,close
CEP,2024-08-14,10.01,10.03,10.01,10.01
CEP,2024-08-15,10.02,10.02,9.99,9.99
CEP,2024-08-16,9.99,10.01,9.99,10.0
CEP,2024-08-19,10.01,10.01,9.99,9.99
CEP,2024-08-20,10.0,10.0,10.0,10.0
CEP,2024-08-21,10.03,10.03,10.015,10.02
CEP,2024-08-22,10.03,10.035,10.02,10.0325
CEP,2024-08-23,10.02,10.02,10.02,10.02
CEP,2024-08-26,10.025,10.025,10.0,10.0106
CEP,2024-08-27,10.01,10.01,10.005,10.01
CEP,2024-08-28,10.01,10.01,10.01,10.01
CEP,2024-08-29,10.01,10.01,10.01,10.01
CEP,2024-08-30,10.02,10.02,10.01,10.02
CEP,2024-09-03,10.01,10.02,10.0,10.02
CEP,2024-09-05,10.0,10.01,10.0,10.01
CEP,2024-09-06,10.0,10.0103,9.99,10.01
CEP,2024-09-09,10.01,10.01,10.01,10.01
CEP,2024-09-10,10.0,10.0,10.0,10.0
CEP,2024-09-11,10.0,10.01,10.0,10.005
CEP,2024-09-12,10.0,10.0,10.0,10.0
CEP,2024-09-13,10.01,10.01,10.01,10.01
CEP,2024-09-16,10.0,10.01,10.0,10.01
CEP,2024-09-18,10.01,10.0143,10.0,10.0001
CEP,2024-09-19,10.0,10.02,10.0,10.02
CEP,2024-09-20,10.01,10.02,10.01,10.02
CEP,2024-09-24,10.05,10.05,10.05,10.05
CEP,2024-09-25,10.0146,10.04,10.01,10.03
CEP,2024-09-26,10.03,10.03,10.03,10.03
CEP,2024-09-30,10.03,10.03,10.03,10.03
CEP,2024-10-03,10.04,10.04,10.03,10.04
CEP,2024-10-04,10.02,10.07,10.02,10.05
CEP,2024-10-07,10.05,10.05,10.05,10.05
CEP,2024-10-08,10.05,10.05,10.05,10.05
CEP,2024-10-09,10.04,10.04,10.03,10.03
CEP,2024-10-11,10.03,10.03,10.03,10.03
CEP,2024-10-14,10.0315,10.0315,10.0315,10.0315
CEP,2024-10-15,10.04,10.04,10.04,10.04
CEP,2024-10-16,10.04,10.05,10.04,10.05
CEP,2024-10-17,10.03,10.03,10.03,10.03
CEP,2024-10-18,10.04,10.04,10.04,10.04
CEP,2024-10-21,10.05,10.07,10.05,10.07
CEP,2024-10-22,10.06,10.06,10.06,10.06
CEP,2024-10-23,10.05,10.05,10.05,10.05
CEP,2024-10-24,10.05,10.05,10.05,10.05
CEP,2024-10-25,10.08,10.1,10.05,10.1
CEP,2024-10-28,10.06,10.06,10.06,10.06
CEP,2024-10-29,10.06,10.06,10.06,10.06
CEP,2024-10-30,10.06,10.07,10.06,10.07
CEP,2024-11-01,10.06,10.06,10.06,10.06
CEP,2024-11-04,10.06,10.07,10.06,10.07
CEP,2024-11-06,10.07,10.07,10.07,10.07
CEP,2024-11-07,10.0788,10.0788,10.0788,10.0788
CEP,2024-11-08,10.08,10.12,10.08,10.11
CEP,2024-11-11,10.13,10.135,10.1198,10.13
CEP,2024-11-12,10.125,10.17,10.125,10.15
CEP,2024-11-13,10.1698,10.18,10.15,10.17
CEP,2024-11-14,10.18,10.28,10.1711,10.25
CEP,2024-11-15,10.27,10.27,10.24,10.25
CEP,2024-11-18,10.28,10.28,10.27,10.27
CEP,2024-11-19,10.28,10.35,10.23,10.26
CEP,2024-11-20,10.34,10.34,10.24,10.3
CEP,2024-11-21,10.265,10.265,10.265,10.265
CEP,2024-11-22,10.25,10.25,10.25,10.25
CEP,2024-11-25,10.25,10.25,10.2138,10.25
CEP,2024-11-26,10.25,10.3,10.25,10.26
CEP,2024-11-27,10.265,10.3,10.21,10.21
CEP,2024-11-29,10.2,10.21,10.2,10.21
CEP,2024-12-02,10.2,10.31,10.2,10.31
CEP,2024-12-03,10.31,10.31,10.25,10.25
CEP,2024-12-04,10.25,10.32,10.2219,10.25
CEP,2024-12-05,10.32,10.32,10.2231,10.29
CEP,2024-12-06,10.27,10.27,10.27,10.27
CEP,2024-12-09,10.33,10.35,10.25,10.25
