ticker,date,open,high,low,close
TECX,2024-06-24,17.2,17.2,15.4697,16.145
TECX,2024-06-25,15.78,16.5,15.0001,15.97
TECX,2024-06-26,16.57,16.79,15.75,15.93
TECX,2024-06-27,15.69,16.81,15.49,16.49
TECX,2024-06-28,16.49,16.78,16.31,16.511
TECX,2024-07-01,16.47,16.8,15.83,15.9
TECX,2024-07-02,16.12,16.19,15.78,15.84
TECX,2024-07-03,15.84,16.06,15.46,15.685
TECX,2024-07-05,15.68,15.9321,15.08,15.3904
TECX,2024-07-08,15.87,16.36,15.6,16.09
TECX,2024-07-09,16.26,16.26,15.5004,15.94
TECX,2024-07-10,16.2,16.45,15.56,15.83
TECX,2024-07-11,16.0562,16.45,15.86,16.25
TECX,2024-07-12,16.5,17.0499,16.5,16.81
TECX,2024-07-15,17.07,17.19,16.67,16.7
TECX,2024-07-16,17.0,17.6,17.0,17.19
TECX,2024-07-17,17.2755,17.4,16.99,17.26
TECX,2024-07-18,17.39,17.39,16.36,16.36
TECX,2024-07-19,16.2,16.81,16.2,16.34
TECX,2024-07-22,16.22,16.76,16.22,16.64
TECX,2024-07-23,16.41,17.15,16.32,16.44
TECX,2024-07-24,16.33,17.48,16.33,17.0
TECX,2024-07-25,17.28,17.28,16.9,17.1
TECX,2024-07-26,17.23,17.85,17.18,17.64
TECX,2024-07-29,17.7832,18.32,17.64,18.13
TECX,2024-07-30,18.44,18.62,17.463,18.0
TECX,2024-07-31,18.34,18.38,17.92,17.92
TECX,2024-08-01,17.72,17.9599,17.0,17.49
TECX,2024-08-02,17.625,17.625,17.1163,17.27
TECX,2024-08-05,16.3,16.6,15.5,16.51
TECX,2024-08-06,16.356,17.05,16.356,16.42
TECX,2024-08-07,16.655,17.14,15.94,16.19
TECX,2024-08-08,16.01,16.48,16.0,16.4
TECX,2024-08-09,16.485,16.81,16.0,16.13
TECX,2024-08-12,16.15,16.65,16.15,16.35
TECX,2024-08-13,16.1053,16.65,16.105,16.22
TECX,2024-08-14,16.01,16.96,16.01,16.06
TECX,2024-08-15,16.3,17.77,16.25,16.77
TECX,2024-08-16,16.39,17.42,16.281,17.02
TECX,2024-08-19,17.01,17.41,16.72,16.85
TECX,2024-08-20,16.8,17.2,16.302,16.69
TECX,2024-08-21,16.8999,16.8999,15.82,16.25
TECX,2024-08-22,17.0,17.47,16.6601,17.09
TECX,2024-08-23,17.355,18.305,17.355,18.2
TECX,2024-08-26,18.25,18.77,17.935,18.57
TECX,2024-08-27,18.77,18.92,18.17,18.85
TECX,2024-08-28,19.01,19.01,18.555,18.95
TECX,2024-08-29,19.085,19.095,18.6801,19.0
TECX,2024-08-30,19.14,19.39,18.705,19.13
TECX,2024-09-03,19.2,19.2,19.0,19.2
TECX,2024-09-04,18.97,19.17,18.605,19.17
TECX,2024-09-05,19.459,19.459,17.93,18.27
TECX,2024-09-06,18.0,18.37,17.82,18.16
TECX,2024-09-09,17.905,18.195,17.5,17.66
TECX,2024-09-10,17.71,17.7899,17.3,17.5
TECX,2024-09-11,17.5,17.765,17.36,17.36
TECX,2024-09-12,18.0,18.0,17.3901,17.5
TECX,2024-09-13,17.5211,17.99,17.1804,17.99
TECX,2024-09-16,17.82,18.47,17.82,18.47
TECX,2024-09-17,18.03,19.1115,18.03,18.65
TECX,2024-09-18,18.2547,19.14,18.25,19.0
TECX,2024-09-19,19.0,19.88,18.85,19.8
TECX,2024-09-20,19.87,20.77,19.6001,20.125
TECX,2024-09-23,20.11,20.98,20.08,20.92
TECX,2024-09-24,20.94,24.35,20.9,24.24
TECX,2024-09-25,23.825,29.9,23.62,29.4
TECX,2024-09-26,29.95,31.31,27.62,28.58
TECX,2024-09-27,30.02,31.66,29.6,30.6
TECX,2024-09-30,30.36,30.94,29.04,30.25
TECX,2024-10-01,30.49,30.49,27.21,27.87
TECX,2024-10-02,27.93,30.77,27.84,29.98
TECX,2024-10-03,29.68,30.49,29.25,29.6
TECX,2024-10-04,29.96,33.3,29.69,33.02
TECX,2024-10-07,33.53,34.5,32.21,32.36
TECX,2024-10-08,31.97,32.5699,31.12,31.96
TECX,2024-10-09,32.11,32.33,30.0,30.97
TECX,2024-10-10,30.56,31.0,29.91,31.0
TECX,2024-10-11,30.63,31.86,30.14,31.36
TECX,2024-10-14,31.36,34.0,31.36,33.75
TECX,2024-10-15,33.8,34.7,33.56,34.015
TECX,2024-10-16,33.63,35.55,33.2601,35.4
TECX,2024-10-17,35.51,36.62,34.68,35.93
TECX,2024-10-18,36.16,37.99,36.16,37.4
TECX,2024-10-21,37.4,37.64,36.16,36.9
TECX,2024-10-22,36.755,36.96,35.77,36.31
TECX,2024-10-23,36.06,36.29,34.19,34.51
TECX,2024-10-24,34.6,36.51,34.53,36.4
TECX,2024-10-25,38.16,39.395,36.105,38.74
TECX,2024-10-28,39.53,41.6,38.47,39.46
TECX,2024-10-29,39.65,41.0,38.39,40.95
TECX,2024-10-30,41.2,41.41,39.45,41.02
TECX,2024-10-31,39.98,41.49,38.48,41.03
TECX,2024-11-01,41.03,41.6,39.89,40.88
TECX,2024-11-04,40.61,43.3488,39.8,41.86
TECX,2024-11-05,42.1,43.42,41.62,43.02
TECX,2024-11-06,42.59,45.0,40.0044,44.84
TECX,2024-11-07,45.705,47.0,44.35,45.33
TECX,2024-11-08,43.9,43.96,38.04,43.96
TECX,2024-11-11,44.79,46.568,44.79,46.07
TECX,2024-11-12,47.99,47.99,44.45,47.67
TECX,2024-11-13,48.0,48.63,46.26,46.885
TECX,2024-11-14,46.76,46.76,41.875,43.26
TECX,2024-11-15,42.98,42.98,38.71,40.45
TECX,2024-11-18,40.17,40.3,37.4968,38.88
TECX,2024-11-19,38.68,41.57,38.68,40.86
TECX,2024-11-20,43.68,44.645,42.39,44.03
TECX,2024-11-21,43.9,45.9941,43.0349,44.89
TECX,2024-11-22,45.52,48.3899,44.56,48.1
TECX,2024-11-25,48.2,50.53,47.7,48.04
TECX,2024-11-26,47.82,48.72,43.5,47.835
TECX,2024-11-27,47.82,49.41,46.68,49.16
TECX,2024-11-29,49.72,51.11,47.7554,49.78
TECX,2024-12-02,49.77,51.245,48.45,50.33
TECX,2024-12-03,50.99,52.15,50.28,51.7
TECX,2024-12-04,51.38,51.8,48.6445,51.28
TECX,2024-12-05,50.815,53.34,50.42,51.26
TECX,2024-12-06,51.38,53.33,51.11,51.47
TECX,2024-12-09,51.0,52.0,48.5701,49.61
