ticker,date,open,high,low,close
BCAN,2022-05-31,13.1,13.1,4.32,5.42
BCAN,2022-06-01,1284.4,1330.0,997.5,999.4
BCAN,2022-06-02,931.0,1003.2,769.12,906.281
BCAN,2022-06-03,951.9,988.0,940.5,988.0
BCAN,2022-06-06,948.1,961.4,910.1,934.8
BCAN,2022-06-07,1071.6,1090.6,841.7,931.0
BCAN,2022-06-08,906.3,929.1,824.6,863.55
BCAN,2022-06-09,862.6,900.6,807.5,864.5
BCAN,2022-06-10,828.4,912.0,779.0,853.1
BCAN,2022-06-13,912.0,1016.5,853.1,978.5
BCAN,2022-06-14,908.2,995.6,896.8,902.5
BCAN,2022-06-15,950.0,950.0,891.1,904.4
BCAN,2022-06-16,883.5,931.0,860.7,930.525
BCAN,2022-06-17,931.0,931.0,931.0,931.0
BCAN,2022-06-21,894.9,931.0,874.0,931.0
BCAN,2022-06-22,856.9,923.571,780.9,902.5
BCAN,2022-06-23,864.937,902.5,858.8,902.5
BCAN,2022-06-24,862.6,906.3,862.6,893.0
BCAN,2022-06-27,893.0,931.0,879.7,902.139
BCAN,2022-06-28,855.0,921.5,851.2,921.5
BCAN,2022-06-29,4.85,4.85,4.85,4.85
BCAN,2022-06-30,837.9,902.5,826.5,836.0
BCAN,2022-07-01,889.2,931.0,862.6,916.009
BCAN,2022-07-05,912.0,912.0,879.7,893.0
BCAN,2022-07-06,893.0,915.8,893.0,893.0
BCAN,2022-07-07,917.7,917.7,822.7,910.1
BCAN,2022-07-08,900.6,906.3,877.8,879.7
BCAN,2022-07-11,950.0,950.0,912.0,929.1
BCAN,2022-07-12,912.0,912.0,912.0,912.0
BCAN,2022-07-13,912.0,925.3,902.5,925.3
BCAN,2022-07-14,915.8,925.3,866.761,912.0
BCAN,2022-07-15,912.0,925.3,902.5,912.0
BCAN,2022-07-18,921.5,921.5,896.8,917.054
BCAN,2022-07-19,921.5,931.0,912.0,931.0
BCAN,2022-07-20,938.6,940.5,885.4,932.9
BCAN,2022-07-21,940.5,950.0,893.0,937.65
BCAN,2022-07-22,921.5,932.9,874.0,932.9
BCAN,2022-07-25,936.7,936.7,900.6,912.0
BCAN,2022-07-26,921.5,929.1,851.2,912.0
BCAN,2022-07-27,893.0,910.1,874.0,910.1
BCAN,2022-07-28,897.959,912.0,866.4,912.0
BCAN,2022-07-29,856.919,912.0,856.919,875.9
BCAN,2022-08-01,902.5,912.0,885.4,906.3
BCAN,2022-08-02,906.3,912.0,883.5,912.0
BCAN,2022-08-03,912.0,912.0,883.5,912.0
BCAN,2022-08-04,883.5,912.0,883.5,912.0
BCAN,2022-08-05,912.0,912.0,912.0,912.0
BCAN,2022-08-08,906.3,906.3,855.0,903.165
BCAN,2022-08-09,4.754,4.754,4.754,4.754
BCAN,2022-08-10,891.803,902.5,891.803,902.5
BCAN,2022-08-11,856.9,892.962,855.285,892.905
BCAN,2022-08-12,893.0,893.0,893.0,893.0
BCAN,2022-08-15,889.2,889.2,889.2,889.2
BCAN,2022-08-16,893.114,905.616,881.6,905.616
BCAN,2022-08-17,902.5,906.832,891.1,906.832
BCAN,2022-08-18,898.7,898.7,855.0,866.4
BCAN,2022-08-19,887.3,893.0,887.3,893.0
BCAN,2022-08-22,872.651,893.0,872.1,893.0
BCAN,2022-08-23,868.3,883.5,858.8,868.3
BCAN,2022-08-24,859.275,881.6,803.719,868.585
BCAN,2022-08-25,883.5,883.5,826.5,877.8
BCAN,2022-08-26,839.8,874.0,784.7,849.3
BCAN,2022-08-29,840.465,849.3,824.353,843.258
BCAN,2022-08-30,792.3,841.7,792.3,841.7
BCAN,2022-08-31,773.3,860.7,767.6,860.7
BCAN,2022-09-01,834.651,834.651,834.651,834.651
