ticker,date,open,high,low,close
BIOA,2024-09-27,19.29,22.7293,19.1,21.0
BIOA,2024-09-30,20.78,20.78,20.1,20.78
BIOA,2024-10-01,20.95,20.95,19.48,20.09
BIOA,2024-10-02,20.19,20.3,19.5,19.73
BIOA,2024-10-03,19.55,21.1,19.5387,20.89
BIOA,2024-10-04,21.02,21.89,20.54,21.89
BIOA,2024-10-07,22.29,23.0,21.8273,22.2
BIOA,2024-10-08,22.55,22.86,21.81,22.3
BIOA,2024-10-09,22.3,22.675,20.03,20.04
BIOA,2024-10-10,20.26,20.9,19.1,20.48
BIOA,2024-10-11,20.3,21.9,19.9539,21.7
BIOA,2024-10-14,21.97,24.85,21.8,24.08
BIOA,2024-10-15,24.35,25.43,22.89,24.48
BIOA,2024-10-16,24.36,25.14,23.68,24.17
BIOA,2024-10-17,24.2,24.2,22.51,22.99
BIOA,2024-10-18,22.66,24.44,22.66,23.86
BIOA,2024-10-21,24.5,26.41,23.98,25.83
BIOA,2024-10-22,26.2,26.62,23.37,23.75
BIOA,2024-10-23,23.6,24.48,23.5904,23.7
BIOA,2024-10-24,23.7,24.42,23.24,23.79
BIOA,2024-10-25,24.26,24.3452,22.815,24.06
BIOA,2024-10-28,24.4,25.33,23.765,24.16
BIOA,2024-10-29,24.22,25.265,23.7901,25.03
BIOA,2024-10-30,24.8,25.3,24.01,24.71
BIOA,2024-10-31,24.66,24.66,22.95,23.6
BIOA,2024-11-01,23.94,24.0,21.73,21.91
BIOA,2024-11-04,21.91,23.85,21.8,22.57
BIOA,2024-11-05,22.58,23.17,21.93,21.93
BIOA,2024-11-06,22.22,22.89,22.22,22.89
BIOA,2024-11-07,22.7644,22.925,20.47,20.62
BIOA,2024-11-08,20.905,22.3,20.37,22.19
BIOA,2024-11-11,22.19,22.91,21.5039,22.59
BIOA,2024-11-12,22.67,22.87,19.9,19.92
BIOA,2024-11-13,20.0,21.5,20.0,20.17
BIOA,2024-11-14,20.27,21.45,19.27,19.51
BIOA,2024-11-15,20.0,20.09,18.22,18.29
BIOA,2024-11-18,19.5,19.8929,18.0,18.12
BIOA,2024-11-19,18.12,19.36,18.12,19.17
BIOA,2024-11-20,19.01,19.18,18.11,18.4
BIOA,2024-11-21,18.35,19.3933,18.1,18.44
BIOA,2024-11-22,18.755,19.33,18.7,19.14
BIOA,2024-11-25,19.15,19.64,18.4695,19.07
BIOA,2024-11-26,19.18,19.78,19.18,19.7
BIOA,2024-11-27,19.5,19.54,18.8242,19.29
BIOA,2024-11-29,19.3,19.53,18.78,18.8
BIOA,2024-12-02,18.96,19.0,17.45,17.45
BIOA,2024-12-03,17.25,17.43,16.3,17.28
BIOA,2024-12-04,17.33,18.47,17.257,18.09
BIOA,2024-12-05,18.245,19.16,18.245,18.37
BIOA,2024-12-06,18.79,20.37,18.79,20.09
BIOA,2024-12-09,5.65,5.75,4.5,4.65
