ticker,date,open,high,low,close
BNIX,2021-10-28,10.08,10.08,10.08,10.08
BNIX,2021-10-29,10.08,10.08,9.8,9.8
BNIX,2021-11-01,9.81,9.83,9.77,9.82
BNIX,2021-11-02,9.82,9.83,9.82,9.83
BNIX,2021-11-03,9.82,9.83,9.82,9.83
BNIX,2021-11-04,9.81,9.83,9.8,9.8
BNIX,2021-11-05,9.815,9.83,9.81,9.81
BNIX,2021-11-08,9.8,9.83,9.785,9.8
BNIX,2021-11-09,9.815,9.82,9.8,9.8
BNIX,2021-11-10,9.82,9.82,9.82,9.82
BNIX,2021-11-11,9.82,9.8218,9.82,9.82
BNIX,2021-11-12,9.82,9.83,9.82,9.83
BNIX,2021-11-15,9.83,9.83,9.83,9.83
BNIX,2021-11-16,9.83,9.84,9.83,9.84
BNIX,2021-11-17,9.83,9.83,9.83,9.83
BNIX,2021-11-18,9.8384,9.8384,9.8384,9.8384
BNIX,2021-11-19,9.839,9.84,9.8386,9.84
BNIX,2021-11-22,9.84,9.84,9.84,9.84
BNIX,2021-11-23,9.84,9.84,9.84,9.84
BNIX,2021-11-24,9.84,9.84,9.84,9.84
BNIX,2021-11-26,9.84,9.84,9.84,9.84
BNIX,2021-11-29,9.8412,9.8412,9.8412,9.8412
BNIX,2021-11-30,9.84,9.84,9.84,9.84
BNIX,2021-12-01,9.84,9.84,9.84,9.84
BNIX,2021-12-02,9.84,9.84,9.83,9.83
BNIX,2021-12-03,9.83,9.83,9.83,9.83
BNIX,2021-12-06,9.82,9.82,9.81,9.82
BNIX,2021-12-07,9.82,9.82,9.82,9.82
BNIX,2021-12-08,9.82,9.82,9.81,9.82
BNIX,2021-12-09,9.82,9.82,9.82,9.82
BNIX,2021-12-10,9.81,9.82,9.81,9.81
BNIX,2021-12-13,9.8,9.81,9.8,9.81
BNIX,2021-12-14,9.8,9.81,9.8,9.81
BNIX,2021-12-15,9.8,9.8,9.8,9.8
BNIX,2021-12-16,9.8,9.8,9.8,9.8
BNIX,2021-12-17,9.8,9.8,9.8,9.8
BNIX,2021-12-20,9.8,9.8,9.8,9.8
BNIX,2021-12-21,9.81,9.81,9.81,9.81
BNIX,2021-12-22,9.8,9.81,9.8,9.81
BNIX,2021-12-23,9.81,9.81,9.81,9.81
BNIX,2021-12-27,9.81,9.81,9.81,9.81
BNIX,2021-12-28,9.8107,9.8107,9.81,9.81
BNIX,2021-12-29,9.81,9.81,9.81,9.81
BNIX,2021-12-30,9.81,9.81,9.81,9.81
BNIX,2021-12-31,9.82,9.82,9.8,9.81
BNIX,2022-01-03,9.81,9.81,9.81,9.81
BNIX,2022-01-04,9.81,9.81,9.81,9.81
BNIX,2022-01-05,9.82,9.82,9.82,9.82
BNIX,2022-01-06,9.82,9.82,9.82,9.82
BNIX,2022-01-07,9.82,9.82,9.82,9.82
BNIX,2022-01-10,9.82,9.82,9.82,9.82
BNIX,2022-01-11,9.82,9.82,9.82,9.82
BNIX,2022-01-12,9.82,9.82,9.82,9.82
BNIX,2022-01-13,9.82,9.82,9.82,9.82
BNIX,2022-01-14,9.82,9.83,9.82,9.83
BNIX,2022-01-18,9.83,9.83,9.8284,9.8284
BNIX,2022-01-19,9.83,9.83,9.83,9.83
BNIX,2022-01-20,9.82,9.83,9.82,9.82
BNIX,2022-01-21,9.82,9.82,9.82,9.82
BNIX,2022-01-24,9.82,9.82,9.82,9.82
BNIX,2022-01-25,9.82,9.82,9.82,9.82
BNIX,2022-01-26,9.82,9.82,9.82,9.82
BNIX,2022-01-27,9.82,9.84,9.81,9.84
BNIX,2022-01-28,9.84,9.84,9.84,9.84
BNIX,2022-01-31,9.84,9.84,9.84,9.84
BNIX,2022-02-01,9.84,9.84,9.84,9.84
BNIX,2022-02-02,9.84,9.8487,9.84,9.8487
BNIX,2022-02-03,9.85,9.85,9.85,9.85
BNIX,2022-02-04,9.85,9.86,9.85,9.85
BNIX,2022-02-07,9.85,9.89,9.85,9.89
BNIX,2022-02-08,9.89,9.89,9.89,9.89
BNIX,2022-02-09,9.86,9.86,9.85,9.85
BNIX,2022-02-10,9.86,9.86,9.85,9.85
BNIX,2022-02-11,9.86,9.86,9.85,9.85
BNIX,2022-02-14,9.85,9.85,9.85,9.85
BNIX,2022-02-15,9.88,9.88,9.88,9.88
BNIX,2022-02-16,9.88,9.88,9.88,9.88
BNIX,2022-02-17,9.87,9.87,9.86,9.86
BNIX,2022-02-18,9.86,9.86,9.86,9.86
BNIX,2022-02-22,9.855,9.855,9.855,9.855
BNIX,2022-02-23,9.865,9.865,9.86,9.86
BNIX,2022-02-24,9.85,9.85,9.85,9.85
BNIX,2022-02-25,9.85,9.85,9.85,9.85
BNIX,2022-02-28,9.85,9.85,9.85,9.85
BNIX,2022-03-01,9.88,9.88,9.88,9.88
BNIX,2022-03-02,9.88,9.88,9.88,9.88
BNIX,2022-03-03,9.88,9.88,9.88,9.88
BNIX,2022-03-04,9.88,9.88,9.88,9.88
BNIX,2022-03-07,9.88,9.88,9.88,9.88
BNIX,2022-03-08,9.88,9.88,9.88,9.88
BNIX,2022-03-09,9.91,9.91,9.91,9.91
BNIX,2022-03-10,9.91,9.91,9.91,9.91
BNIX,2022-03-11,9.87,9.91,9.87,9.87
BNIX,2022-03-14,9.87,9.87,9.87,9.87
BNIX,2022-03-15,9.9,9.9,9.9,9.9
BNIX,2022-03-16,9.88,9.88,9.88,9.88
BNIX,2022-03-17,9.89,9.9,9.89,9.89
BNIX,2022-03-18,9.88,9.88,9.88,9.88
BNIX,2022-03-21,9.88,9.88,9.88,9.88
BNIX,2022-03-22,9.88,9.88,9.88,9.88
BNIX,2022-03-23,9.88,9.88,9.88,9.88
BNIX,2022-03-24,9.88,9.88,9.88,9.88
BNIX,2022-03-25,9.88,9.88,9.88,9.88
BNIX,2022-03-28,9.89,9.89,9.88,9.88
BNIX,2022-03-29,9.88,9.88,9.88,9.88
BNIX,2022-03-30,9.88,9.88,9.88,9.88
BNIX,2022-03-31,9.9,9.9,9.89,9.89
BNIX,2022-04-01,9.89,9.89,9.89,9.89
BNIX,2022-04-04,9.89,9.89,9.89,9.89
BNIX,2022-04-05,9.89,9.89,9.89,9.89
BNIX,2022-04-06,9.89,9.89,9.89,9.89
BNIX,2022-04-07,9.9,9.9,9.9,9.9
BNIX,2022-04-08,9.9,9.9,9.9,9.9
BNIX,2022-04-11,9.9,9.9,9.9,9.9
BNIX,2022-04-12,9.9,9.9,9.9,9.9
BNIX,2022-04-13,9.9,9.9,9.9,9.9
BNIX,2022-04-14,9.9,9.9,9.9,9.9
BNIX,2022-04-18,9.9,9.9,9.9,9.9
BNIX,2022-04-19,9.9,9.9,9.9,9.9
BNIX,2022-04-20,9.92,9.92,9.92,9.92
BNIX,2022-04-21,9.92,9.92,9.92,9.92
BNIX,2022-04-22,9.92,9.92,9.92,9.92
BNIX,2022-04-25,9.93,9.93,9.93,9.93
BNIX,2022-04-26,9.9301,9.9301,9.93,9.93
BNIX,2022-04-27,9.93,9.93,9.93,9.93
BNIX,2022-04-28,9.93,9.93,9.93,9.93
BNIX,2022-04-29,9.93,9.93,9.93,9.93
BNIX,2022-05-02,9.93,9.93,9.93,9.93
BNIX,2022-05-03,9.93,9.93,9.93,9.93
