ticker,date,open,high,low,close
GLAC,2023-12-13,10.06,10.07,10.06,10.07
GLAC,2023-12-14,10.078,10.08,10.078,10.08
GLAC,2023-12-15,10.07,10.0741,10.06,10.06
GLAC,2023-12-18,10.06,10.08,10.06,10.08
GLAC,2023-12-19,10.07,10.09,10.0677,10.09
GLAC,2023-12-20,10.08,10.08,10.08,10.08
GLAC,2023-12-21,10.09,10.09,10.08,10.08
GLAC,2023-12-22,10.09,10.09,10.0779,10.08
GLAC,2023-12-26,10.09,10.09,10.08,10.08
GLAC,2023-12-27,10.09,10.09,10.08,10.09
GLAC,2023-12-29,10.0868,10.0868,10.08,10.08
GLAC,2024-01-02,10.09,10.11,10.08,10.1
GLAC,2024-01-03,10.11,10.32,10.11,10.12
GLAC,2024-01-04,10.12,10.13,10.11,10.13
GLAC,2024-01-09,10.11,10.1209,10.11,10.1209
GLAC,2024-01-11,10.13,10.135,10.13,10.135
GLAC,2024-01-16,10.14,10.14,10.14,10.14
GLAC,2024-01-17,10.15,10.17,10.15,10.16
GLAC,2024-01-18,10.16,10.16,10.155,10.16
GLAC,2024-01-19,10.1679,10.1713,10.1679,10.17
GLAC,2024-01-23,10.18,10.18,10.18,10.18
GLAC,2024-01-24,10.18,10.18,10.16,10.16
GLAC,2024-01-26,10.16,10.165,10.155,10.16
GLAC,2024-01-29,10.16,10.16,10.16,10.16
GLAC,2024-01-30,10.165,10.165,10.16,10.16
GLAC,2024-01-31,10.16,10.17,10.16,10.1684
GLAC,2024-02-01,10.17,10.1701,10.165,10.1701
GLAC,2024-02-02,10.17,10.17,10.17,10.17
GLAC,2024-02-05,10.21,10.21,10.17,10.17
GLAC,2024-02-07,10.2,10.2,10.17,10.18
GLAC,2024-02-08,10.2,10.2,10.165,10.165
GLAC,2024-02-09,10.16,10.16,10.14,10.15
GLAC,2024-02-12,10.1501,10.1501,10.14,10.15
GLAC,2024-02-13,10.15,10.15,10.15,10.15
GLAC,2024-02-15,10.16,10.16,10.16,10.16
GLAC,2024-02-16,10.135,10.15,10.135,10.15
GLAC,2024-02-20,10.1599,10.16,10.1599,10.16
GLAC,2024-02-22,10.16,10.17,10.16,10.17
GLAC,2024-02-23,10.1699,10.17,10.15,10.17
GLAC,2024-02-26,10.16,10.165,10.16,10.16
GLAC,2024-02-27,10.165,10.165,10.165,10.165
GLAC,2024-02-29,10.151,10.1513,10.15,10.15
GLAC,2024-03-01,10.16,10.16,10.16,10.16
GLAC,2024-03-04,10.16,10.16,10.16,10.16
GLAC,2024-03-06,10.17,10.17,10.17,10.17
GLAC,2024-03-07,10.175,10.175,10.175,10.175
GLAC,2024-03-08,10.17,10.17,10.17,10.17
GLAC,2024-03-13,10.18,10.19,10.18,10.18
GLAC,2024-03-18,10.18,10.18,10.18,10.18
GLAC,2024-03-19,10.19,10.27,10.18,10.27
