ticker,date,open,high,low,close
TSSI,2024-11-15,7.8,9.49,7.5,9.06
TSSI,2024-11-18,7.42,7.42,7.22,7.42
TSSI,2024-11-19,7.71,8.34,7.5,8.03
TSSI,2024-11-20,8.1,8.2,7.26,7.53
TSSI,2024-11-21,7.65,7.9,7.29,7.31
TSSI,2024-11-22,7.4,7.5642,6.72649,7.39
TSSI,2024-11-25,7.59,8.48,7.59,8.1
TSSI,2024-11-26,8.29,9.82,8.2201,9.44
TSSI,2024-11-27,9.57,10.55,8.88,9.7
TSSI,2024-11-29,10.2,10.4718,9.81,10.19
TSSI,2024-12-02,10.4,11.5,10.4,11.01
TSSI,2024-12-03,11.01,11.68,10.6501,10.81
TSSI,2024-12-04,10.99,11.0,9.1,9.25
TSSI,2024-12-05,9.48,9.99,9.25,9.96
TSSI,2024-12-06,10.66,10.69,9.77,9.9
TSSI,2024-12-09,10.0,10.1399,9.15,9.6
