ticker,date,open,high,low,close
TLX,2024-11-15,14.9,15.9,14.85,14.85
TLX,2024-11-18,15.4211,15.89,14.75,14.8807
TLX,2024-11-19,15.54,15.54,15.1,15.3
TLX,2024-11-20,15.3,15.6,15.0,15.0
TLX,2024-11-21,14.8,14.8,14.4399,14.768
TLX,2024-11-22,15.0,15.06,14.61,14.7
TLX,2024-11-25,15.14,15.45,14.9,15.15
TLX,2024-11-26,15.33,15.61,15.11,15.35
TLX,2024-11-27,15.42,15.42,15.4,15.42
TLX,2024-11-29,15.7,16.55,15.7,16.4931
TLX,2024-12-02,17.85,17.85,16.1,16.19
TLX,2024-12-03,16.9,16.9,16.19,16.19
TLX,2024-12-04,16.42,17.2,16.25,16.35
TLX,2024-12-05,16.3,16.3,16.0,16.0
TLX,2024-12-06,16.34,17.15,16.01,16.7
TLX,2024-12-09,16.4,17.3556,16.14,16.37
