ticker,date,open,high,low,close
HUHU,2024-10-22,4.0,4.96,3.52,4.11
HUHU,2024-10-23,4.2,4.45,3.9,4.03
HUHU,2024-10-24,3.7501,4.0064,3.7501,3.76
HUHU,2024-10-25,3.9899,4.1824,3.9899,4.12
HUHU,2024-10-28,4.18,4.89,4.03,4.39
HUHU,2024-10-29,4.49,4.49,4.2,4.4
HUHU,2024-10-30,4.26,4.64,4.23,4.5
HUHU,2024-10-31,4.49,4.7,4.43,4.55
HUHU,2024-11-01,4.7,4.8063,4.55,4.64
HUHU,2024-11-04,4.87,4.9,4.5,4.5
HUHU,2024-11-05,4.41,4.4752,4.13,4.24
HUHU,2024-11-06,4.25,4.4,3.9,4.16
HUHU,2024-11-07,4.07,4.4,4.07,4.28
HUHU,2024-11-08,4.22,4.39,4.2001,4.2101
HUHU,2024-11-11,4.26,4.6,4.23,4.45
HUHU,2024-11-12,4.76,4.76,4.416,4.67
HUHU,2024-11-13,4.6612,4.6612,4.435,4.5195
HUHU,2024-11-14,4.5255,4.68,4.457,4.5
HUHU,2024-11-15,4.74,4.8,4.4,4.4
HUHU,2024-11-18,4.67,4.73,4.05,4.19
HUHU,2024-11-19,4.14,4.43,4.1,4.36
HUHU,2024-11-20,4.5,4.5599,3.8,4.0
HUHU,2024-11-21,4.01,4.35,4.0,4.15
HUHU,2024-11-22,4.1,4.275,4.0,4.0001
HUHU,2024-11-25,4.0,4.37,4.0,4.01
HUHU,2024-11-26,4.15,4.285,4.05,4.09
HUHU,2024-11-27,4.23,4.275,4.13,4.16
HUHU,2024-11-29,4.29,4.49,3.921,4.14
HUHU,2024-12-02,4.36,4.365,4.1,4.13
HUHU,2024-12-03,4.195,4.78,4.13,4.55
HUHU,2024-12-04,4.6452,9.89,3.6,5.11
HUHU,2024-12-05,4.38,5.7247,4.34,5.12
HUHU,2024-12-06,5.35,5.75,4.68,5.01
HUHU,2024-12-09,4.99,5.4,4.81,5.0
