ticker,date,open,high,low,close
DWTX,2024-10-10,2.79,3.14,2.501,3.11
DWTX,2024-10-11,3.12,5.29,2.8,4.1199
DWTX,2024-10-14,3.75,4.79,3.6201,4.53
DWTX,2024-10-15,4.38,4.39,3.64,3.703
DWTX,2024-10-16,3.64,4.9,3.5,4.43
DWTX,2024-10-17,3.97,4.1993,3.85,4.01
DWTX,2024-10-18,3.86,3.86,3.85,3.86
DWTX,2024-10-21,3.84,4.0989,3.635,3.95
DWTX,2024-10-22,3.88,4.2,3.75,4.11
DWTX,2024-10-23,3.832,4.13,3.832,4.13
DWTX,2024-10-24,4.1,4.762,3.962,4.7501
DWTX,2024-10-25,4.5,5.15,4.5,4.99
DWTX,2024-10-28,4.76,4.98,4.63,4.905
DWTX,2024-10-29,4.9,4.9,4.4048,4.46
DWTX,2024-10-30,4.51,4.51,4.05,4.16
DWTX,2024-10-31,4.23,4.5,4.17,4.44
DWTX,2024-11-01,4.3,4.51,4.28,4.37
DWTX,2024-11-04,4.2329,4.47,4.21,4.44
DWTX,2024-11-05,4.19,4.72,4.19,4.62
DWTX,2024-11-06,4.36,4.8226,4.201,4.35
DWTX,2024-11-07,4.32,4.4827,4.3181,4.45
DWTX,2024-11-08,4.5,4.7067,4.3,4.3
DWTX,2024-11-11,3.76,4.0632,3.2,3.36
DWTX,2024-11-12,3.41,3.76,3.32,3.46
DWTX,2024-11-13,3.29,3.43,2.94,2.97
DWTX,2024-11-14,3.07,3.23,2.97,3.2
DWTX,2024-11-15,3.31,3.31,2.96,2.97
DWTX,2024-11-18,2.89,3.07,1.62,1.85
DWTX,2024-11-19,1.77,3.028,1.77,2.6
DWTX,2024-11-20,2.64,2.7005,2.25,2.43
DWTX,2024-11-21,2.36,2.85,2.09,2.71
DWTX,2024-11-22,2.6,2.74,2.46,2.55
DWTX,2024-11-25,2.54,2.8,2.46,2.68
DWTX,2024-11-26,2.6785,2.82,2.55,2.645
DWTX,2024-11-27,2.72,2.87,2.58,2.6
DWTX,2024-11-29,2.5647,2.5647,2.4,2.4
DWTX,2024-12-02,2.36,2.7009,2.36,2.43
DWTX,2024-12-03,2.45,2.66,2.45,2.515
DWTX,2024-12-04,2.57,2.57,2.39,2.5197
DWTX,2024-12-05,2.4,2.5401,2.29,2.29
DWTX,2024-12-06,2.4051,2.5109,2.37,2.37
DWTX,2024-12-09,2.52,2.75,2.3647,2.6
