ticker,date,open,high,low,close
BANX,2013-11-07,12.3337,12.4276,12.2591,12.3069
BANX,2013-11-08,12.3069,12.3337,12.2849,12.3031
BANX,2013-11-11,12.3271,13.514,12.3271,12.4324
BANX,2013-11-12,12.4324,12.555,12.3127,12.3127
BANX,2013-11-13,12.3615,12.5502,12.3615,12.4123
BANX,2013-11-14,12.5502,12.555,12.4822,12.5292
BANX,2013-11-15,12.5292,12.6767,12.4324,12.4545
BANX,2013-11-18,12.6614,14.0812,12.3337,12.5004
BANX,2013-11-19,12.7937,12.7937,12.374,12.6538
BANX,2013-11-20,12.7937,12.7937,12.558,12.7026
BANX,2013-11-21,12.4822,12.7026,12.4545,12.6442
BANX,2013-11-22,12.7745,12.7745,12.4545,12.4545
BANX,2013-11-25,12.3845,12.5004,12.3673,12.4085
BANX,2013-11-26,12.4324,12.4324,11.8213,12.3337
BANX,2013-11-27,12.3539,12.3539,12.2993,12.3069
BANX,2013-11-29,12.2639,12.3501,12.2639,12.3501
BANX,2013-12-02,12.3471,12.5244,12.3233,12.5244
BANX,2013-12-03,12.4822,12.5244,12.3337,12.4765
BANX,2013-12-04,12.4276,12.4822,12.3405,12.4822
BANX,2013-12-05,12.3539,12.555,12.3539,12.5004
BANX,2013-12-06,12.3893,12.5052,12.3539,12.4123
BANX,2013-12-09,12.4123,12.4123,12.3069,12.4085
BANX,2013-12-10,12.4123,12.4123,12.3127,12.3501
BANX,2013-12-11,12.3845,12.4123,12.2591,12.2591
BANX,2013-12-12,12.2591,12.3539,11.9458,12.3069
BANX,2013-12-13,12.3539,12.3539,11.9458,12.1604
BANX,2013-12-16,12.3471,12.3539,12.2379,12.2379
BANX,2013-12-17,12.1383,12.3069,12.1383,12.2591
BANX,2013-12-18,12.3069,12.604,12.1345,12.3165
BANX,2013-12-19,12.5474,12.647,12.397,12.397
BANX,2013-12-20,12.4986,12.4986,12.077,12.1987
BANX,2013-12-23,12.0924,12.4487,12.0924,12.2581
BANX,2013-12-24,12.2475,12.4487,12.0924,12.397
BANX,2013-12-26,12.214,12.4487,12.214,12.397
BANX,2013-12-27,12.397,12.4822,12.2025,12.374
BANX,2013-12-30,12.4229,12.4487,12.1556,12.3031
BANX,2013-12-31,12.7323,12.7323,12.2025,12.2284
BANX,2014-01-02,12.3233,12.4621,12.2427,12.2925
BANX,2014-01-03,12.3471,12.3501,12.3233,12.3233
BANX,2014-01-06,12.2581,12.4229,12.098,12.3405
BANX,2014-01-07,12.1498,12.374,12.1498,12.3471
BANX,2014-01-08,12.442,12.4487,12.2226,12.2475
BANX,2014-01-09,12.4487,12.4487,12.2475,12.2734
BANX,2014-01-10,12.374,12.3922,12.2734,12.3069
BANX,2014-01-13,12.3031,12.3471,12.2734,12.2734
BANX,2014-01-14,12.3233,12.4334,12.2983,12.374
BANX,2014-01-15,12.2983,12.397,12.2983,12.374
BANX,2014-01-16,12.4487,12.5848,12.374,12.4018
BANX,2014-01-17,12.4621,12.5732,12.4229,12.4229
BANX,2014-01-21,12.4229,12.6652,12.3471,12.4986
BANX,2014-01-22,12.6652,12.6652,12.397,12.5378
BANX,2014-01-23,12.4133,12.4487,12.3501,12.4487
BANX,2014-01-24,12.3471,12.4928,12.3471,12.397
BANX,2014-01-27,13.7775,13.7775,12.3501,12.3501
BANX,2014-01-28,12.5225,12.5225,12.3471,12.4487
BANX,2014-01-29,12.3347,12.4986,12.3347,12.4487
BANX,2014-01-30,12.4487,12.5225,12.3501,12.5158
BANX,2014-01-31,12.4018,12.4986,12.3471,12.4928
BANX,2014-02-03,12.4487,12.4487,12.1795,12.4114
BANX,2014-02-04,12.3922,12.4171,12.2983,12.3501
BANX,2014-02-05,12.3673,12.4018,12.2734,12.374
BANX,2014-02-06,12.4305,12.4305,12.2226,12.2925
BANX,2014-02-07,12.4487,12.4986,12.3271,12.4928
BANX,2014-02-10,12.374,12.4334,12.2734,12.2925
BANX,2014-02-11,12.3127,12.4171,12.3127,12.4171
BANX,2014-02-12,12.4986,12.4986,12.2178,12.4171
BANX,2014-02-13,12.3817,12.4487,12.2102,12.442
BANX,2014-02-14,12.4487,12.4487,12.4382,12.4487
BANX,2014-02-18,12.4487,12.4487,12.3855,12.3922
BANX,2014-02-19,12.374,12.4487,12.2025,12.2743
BANX,2014-02-20,12.2475,12.4171,12.2475,12.2734
BANX,2014-02-21,12.2734,12.397,12.1987,12.2983
BANX,2014-02-24,12.4487,12.4487,12.1987,12.1987
BANX,2014-02-25,12.1048,12.1987,11.8988,12.1096
BANX,2014-02-26,12.009,12.2475,12.009,12.2475
BANX,2014-02-27,12.2427,12.4986,12.1987,12.4487
BANX,2014-02-28,12.4382,12.4487,12.2734,12.442
BANX,2014-03-03,12.2226,12.4487,12.1987,12.442
BANX,2014-03-04,12.3471,12.4487,12.1048,12.3922
BANX,2014-03-05,12.2983,12.4382,12.1326,12.1786
BANX,2014-03-06,12.2734,12.4171,12.2734,12.4171
BANX,2014-03-07,12.3233,12.4487,12.2849,12.442
BANX,2014-03-10,12.3233,12.397,12.098,12.2226
BANX,2014-03-11,12.2734,12.3233,12.1258,12.1297
BANX,2014-03-12,12.2581,12.4487,12.1297,12.1786
BANX,2014-03-13,12.3003,12.6825,12.2485,12.4574
BANX,2014-03-14,12.3845,12.6585,12.3845,12.4698
BANX,2014-03-17,12.3731,12.7074,12.3529,12.5858
BANX,2014-03-18,12.6825,12.7831,12.6317,12.7074
BANX,2014-03-19,12.7026,12.9728,12.4938,12.7074
BANX,2014-03-20,12.8099,12.8099,12.5972,12.6614
BANX,2014-03-21,12.7323,12.8099,12.5924,12.7131
BANX,2014-03-24,12.7381,12.9948,12.7131,12.7601
BANX,2014-03-25,12.8539,12.9948,12.7074,12.7907
BANX,2014-03-26,12.8099,12.9852,12.7131,12.7179
BANX,2014-03-27,12.7821,12.7821,12.6614,12.6614
BANX,2014-03-28,12.7323,12.7323,12.6087,12.6604
BANX,2014-03-31,12.8483,12.8483,12.4574,12.4938
BANX,2014-04-01,12.8597,12.8597,12.509,12.5972
BANX,2014-04-02,12.8243,12.8243,12.6374,12.7074
BANX,2014-04-03,12.7074,12.8597,12.6374,12.8099
BANX,2014-04-04,12.8099,12.8099,12.6413,12.7074
BANX,2014-04-07,12.6317,12.8511,12.578,12.6317
BANX,2014-04-08,12.7074,12.7074,12.4516,12.7074
BANX,2014-04-09,12.7074,12.7074,12.4574,12.4688
BANX,2014-04-10,12.5858,12.8099,12.5244,12.5244
BANX,2014-04-11,12.578,12.7945,12.578,12.7486
BANX,2014-04-14,12.7601,12.7601,12.558,12.647
BANX,2014-04-15,12.558,12.762,12.558,12.5724
BANX,2014-04-16,12.558,12.8099,12.558,12.7601
BANX,2014-04-17,12.8003,12.8405,12.7323,12.7601
BANX,2014-04-21,12.7601,12.8597,12.7131,12.7131
BANX,2014-04-22,12.7821,12.8597,12.7821,12.8539
BANX,2014-04-23,12.8003,12.8003,12.6374,12.6614
BANX,2014-04-24,12.6317,12.7533,12.578,12.7026
