ticker,date,open,high,low,close
FIP,2022-07-20,2.51,3.0,2.49,3.0
FIP,2022-07-21,3.0535,4.1998,2.91516,3.69583
FIP,2022-07-22,3.95276,4.00217,3.27091,3.53861
FIP,2022-07-25,3.34008,3.61677,3.08315,3.45866
FIP,2022-07-26,3.36972,3.81441,3.36972,3.765
FIP,2022-07-27,3.55748,3.75512,3.53772,3.65007
FIP,2022-07-28,3.64642,3.88892,3.56736,3.67606
FIP,2022-07-29,3.79465,3.79465,3.58713,3.64642
FIP,2022-08-01,3.50807,3.75512,3.23138,3.26102
FIP,2022-08-02,3.55748,3.55748,2.52976,2.66811
FIP,2022-08-03,2.65823,2.87563,2.52976,2.67799
FIP,2022-08-04,2.76693,2.86575,2.58906,2.63846
FIP,2022-08-05,2.6187,2.73728,2.44083,2.55941
FIP,2022-08-08,2.56929,3.0535,2.53965,2.76693
FIP,2022-08-09,2.76693,2.91506,2.67799,2.8361
FIP,2022-08-10,2.91516,2.96457,2.76693,2.9448
FIP,2022-08-11,2.9448,2.96457,2.76693,2.88551
FIP,2022-08-12,2.99421,3.06339,2.81634,2.85093
FIP,2022-08-15,2.91516,2.95469,2.55941,2.58906
FIP,2022-08-16,2.71752,2.80646,2.58906,2.65823
FIP,2022-08-17,2.62858,2.69677,2.52976,2.6187
FIP,2022-08-18,2.62858,2.89539,2.57917,2.8361
FIP,2022-08-19,2.77681,2.88551,2.42106,2.58906
FIP,2022-08-22,2.56929,2.56929,2.32224,2.42106
FIP,2022-08-23,2.42106,2.52976,2.22343,2.51988
FIP,2022-08-24,2.45071,2.51988,2.36177,2.46059
FIP,2022-08-25,2.44083,2.51,2.42106,2.46059
FIP,2022-08-26,2.48035,2.55941,2.45071,2.49024
FIP,2022-08-29,2.47047,2.71752,2.43094,2.65823
FIP,2022-08-30,2.57917,2.73728,2.57917,2.71752
FIP,2022-08-31,2.62858,2.74717,2.60882,2.71752
FIP,2022-09-01,2.69776,2.82622,2.64835,2.80646
FIP,2022-09-02,2.78669,2.91516,2.73728,2.84598
FIP,2022-09-06,2.91516,3.00409,2.8361,2.93492
FIP,2022-09-07,2.92504,3.1622,2.91516,3.04362
FIP,2022-09-08,3.09303,3.18187,3.03374,3.15232
FIP,2022-09-09,3.1622,3.26102,2.97445,3.01398
FIP,2022-09-12,2.98433,3.14244,2.89539,2.90528
FIP,2022-09-13,2.86575,3.06339,2.82622,3.00409
FIP,2022-09-14,2.97445,3.1622,2.9448,2.98433
FIP,2022-09-15,3.00409,3.0535,2.71752,2.71752
FIP,2022-09-16,2.66811,2.69281,2.51988,2.54953
FIP,2022-09-19,2.55941,2.71752,2.52976,2.68787
FIP,2022-09-20,2.67799,2.7274,2.56435,2.57917
FIP,2022-09-21,2.69776,2.99421,2.65823,2.7274
FIP,2022-09-22,2.71752,2.71752,2.52976,2.54953
FIP,2022-09-23,2.51988,2.51988,2.33213,2.42106
FIP,2022-09-26,2.38154,2.48006,2.19872,2.32224
FIP,2022-09-27,2.34201,2.39142,2.28272,2.34201
FIP,2022-09-28,2.31236,2.51,2.31236,2.43094
FIP,2022-09-29,2.43094,2.43094,2.19378,2.21354
FIP,2022-09-30,2.23331,2.39142,2.20001,2.37165
FIP,2022-10-03,2.33213,2.63846,2.33213,2.51988
FIP,2022-10-04,2.51988,2.75705,2.51988,2.66811
FIP,2022-10-05,2.63846,2.71752,2.58411,2.67799
FIP,2022-10-06,2.6187,2.70764,2.57917,2.60882
