ticker,date,open,high,low,close
BLAC,2023-03-21,10.1,10.13,10.09,10.1
BLAC,2023-03-22,10.11,10.11,10.1,10.1
BLAC,2023-03-23,10.11,10.11,10.1,10.1
BLAC,2023-03-24,10.1,10.11,10.1,10.11
BLAC,2023-03-27,10.13,10.13,10.11,10.11
BLAC,2023-03-28,10.11,10.11,10.1,10.1
BLAC,2023-03-29,10.095,10.1,10.09,10.1
BLAC,2023-03-30,10.095,10.095,10.09,10.09
BLAC,2023-03-31,10.09,10.1,10.09,10.1
BLAC,2023-04-03,10.12,10.12,10.09,10.0984
BLAC,2023-04-04,10.1,10.11,10.09,10.09
BLAC,2023-04-05,10.11,10.11,10.1,10.1
BLAC,2023-04-06,10.1,10.1,10.1,10.1
BLAC,2023-04-11,10.11,10.11,10.11,10.11
BLAC,2023-04-12,10.115,10.115,10.11,10.11
BLAC,2023-04-13,10.11,10.11,10.11,10.11
BLAC,2023-04-17,10.11,10.11,10.11,10.11
BLAC,2023-04-19,10.11,10.11,10.11,10.11
BLAC,2023-04-20,10.12,10.13,10.115,10.13
BLAC,2023-04-27,10.11,10.13,10.11,10.11
BLAC,2023-05-01,10.13,10.13,10.13,10.13
BLAC,2023-05-02,10.13,10.13,10.13,10.13
BLAC,2023-05-03,10.145,10.3,10.14,10.14
BLAC,2023-05-04,10.14,10.16,10.14,10.16
BLAC,2023-05-05,10.13,10.525,10.13,10.145
BLAC,2023-05-08,10.15,10.16,10.15,10.15
BLAC,2023-05-09,10.15,10.15,10.15,10.15
BLAC,2023-05-10,10.15,10.15,10.15,10.15
BLAC,2023-05-15,10.18,10.18,10.18,10.18
BLAC,2023-05-16,10.18,10.18,10.18,10.18
BLAC,2023-05-17,10.18,10.18,10.18,10.18
BLAC,2023-05-18,10.2,10.2,10.2,10.2
BLAC,2023-05-19,10.17,10.1871,10.17,10.17
BLAC,2023-05-22,10.19,10.1933,10.19,10.19
BLAC,2023-05-23,10.195,10.2,10.195,10.2
BLAC,2023-05-24,10.19,10.22,10.18,10.22
BLAC,2023-05-25,10.19,10.33,10.18,10.18
BLAC,2023-05-26,10.2,10.2,10.19,10.19
BLAC,2023-05-30,10.185,10.185,10.185,10.185
BLAC,2023-06-01,10.19,10.705,10.19,10.23
BLAC,2023-06-05,10.19,10.25,10.19,10.25
BLAC,2023-06-06,10.19,10.2,10.19,10.2
BLAC,2023-06-07,10.22,10.22,10.2,10.2
BLAC,2023-06-08,10.345,10.345,10.2,10.2175
BLAC,2023-06-09,10.2,10.2,10.2,10.2
BLAC,2023-06-12,10.21,10.21,10.21,10.21
BLAC,2023-06-16,10.21,10.35,10.21,10.35
BLAC,2023-06-20,10.21,10.25,10.21,10.24
BLAC,2023-06-21,10.25,10.25,10.24,10.2499
BLAC,2023-06-23,10.24,10.24,10.24,10.24
BLAC,2023-06-26,10.25,10.26,10.25,10.26
BLAC,2023-06-27,10.25,10.25,10.25,10.25
BLAC,2023-06-28,10.26,10.26,10.26,10.26
BLAC,2023-06-29,10.26,10.26,10.26,10.26
BLAC,2023-06-30,10.261,10.261,10.26,10.2601
BLAC,2023-07-05,10.26,10.26,10.26,10.26
BLAC,2023-07-11,10.26,10.27,10.26,10.27
BLAC,2023-07-12,10.34,10.34,10.34,10.34
BLAC,2023-07-13,10.31,10.31,10.27,10.27
BLAC,2023-07-17,10.3,10.3,10.3,10.3
BLAC,2023-07-24,10.39,10.39,10.3,10.3
BLAC,2023-07-26,10.3127,10.3127,10.3127,10.3127
BLAC,2023-08-03,10.32,10.32,10.32,10.32
BLAC,2023-08-04,10.32,10.32,10.32,10.32
BLAC,2023-08-07,10.36,10.36,10.36,10.36
BLAC,2023-08-08,10.4,10.4001,10.4,10.4
BLAC,2023-08-10,10.35,10.35,10.32,10.32
BLAC,2023-08-11,10.35,10.39,10.35,10.3842
BLAC,2023-08-14,10.36,10.39,10.36,10.39
BLAC,2023-08-15,10.35,10.35,10.35,10.35
BLAC,2023-08-16,10.39,10.39,10.35,10.35
BLAC,2023-08-18,10.35,10.35,10.35,10.35
BLAC,2023-08-21,10.35,10.35,10.35,10.35
BLAC,2023-08-23,10.35,10.35,10.35,10.35
BLAC,2023-08-24,10.35,10.36,10.35,10.36
BLAC,2023-09-05,10.37,10.37,10.37,10.37
BLAC,2023-09-06,10.38,10.38,10.37,10.37
BLAC,2023-09-07,10.38,10.38,10.38,10.38
BLAC,2023-09-13,10.39,10.39,10.38,10.38
BLAC,2023-09-14,10.39,10.4,10.39,10.4
BLAC,2023-09-15,10.39,10.39,10.39,10.39
BLAC,2023-09-20,10.4,10.4,10.4,10.4
